Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY22,OUT027,3218.0333333333338
DRL11,OUT017,2567.2207443008197
FDY46,OUT035,3030.9899797998155
FDG17,OUT013,3791.6029208267073
FDE52,OUT018,1349.5129043321294
DRP47,OUT027,6235.9607127659565
FDO01,OUT010,285.05803977900547
FDL09,OUT046,2567.2207443008197
FDR57,OUT013,2567.2207443008197
DRD37,OUT035,754.5960957264957
FDQ36,OUT027,941.9043652173914
FDL33,OUT049,3030.9899797998155
FDL48,OUT045,754.5960957264957
FDL28,OUT049,3791.6029208267073
NCN29,OUT046,754.5960957264957
FDO13,OUT035,2567.2207443008197
FDB38,OUT045,2567.2207443008197
FDI36,OUT035,3030.9899797998155
FDI58,OUT035,1349.5129043321294
FDH22,OUT018,1752.2524400000004
FDQ27,OUT013,1624.4691203319508
FDT33,OUT046,2567.2207443008197
FDC56,OUT045,2049.2594471032758
FDF14,OUT046,2567.2207443008197
FDQ39,OUT017,3030.9899797998155
NCM43,OUT017,2567.2207443008197
FDS46,OUT035,2049.2594471032758
FDI22,OUT049,3791.6029208267073
NCE43,OUT045,2567.2207443008197
FDZ36,OUT010,1470.0864
FDR13,OUT019,285.05803977900547
FDP46,OUT018,1349.5129043321294
FDW56,OUT019,413.89601739130427
FDB40,OUT017,2567.2207443008197
FDM28,OUT018,3030.9899797998155
FDV49,OUT013,4217.021639252334
NCS53,OUT018,2232.8470218487405
FDO03,OUT049,3791.6029208267073
FDT15,OUT035,3030.9899797998155
FDD33,OUT049,3791.6029208267073
FDX13,OUT017,4217.021639252334
FDH60,OUT013,3030.9899797998155
DRH51,OUT046,1349.5129043321294
NCL07,OUT049,602.0762820000001
FDW51,OUT045,3791.6029208267073
FDF21,OUT019,413.89601739130427
FDH26,OUT019,285.05803977900547
FDJ03,OUT049,754.5960957264957
FDU35,OUT017,1624.4691203319508
DRL01,OUT018,3178.6745507042237
FDE59,OUT045,602.0762820000001
FDI60,OUT035,1103.1862133333332
DRH39,OUT035,1349.5129043321294
FDK36,OUT049,754.5960957264957
FDN52,OUT045,1349.5129043321294
FDU12,OUT017,4217.021639252334
NCT05,OUT027,6235.9607127659565
FDS37,OUT027,3218.0333333333338
FDK24,OUT017,754.5960957264957
DRF36,OUT013,3030.9899797998155
FDN46,OUT010,160.7907
NCN06,OUT045,2567.2207443008197
FDD59,OUT035,1349.5129043321294
FDM14,OUT045,1624.4691203319508
FDO10,OUT018,876.32057979798
FDU35,OUT013,1624.4691203319508
NCA30,OUT018,3030.9899797998155
NCO41,OUT049,1624.4691203319508
FDI24,OUT046,3030.9899797998155
FDZ16,OUT046,3030.9899797998155
FDV47,OUT046,1349.5129043321294
FDV16,OUT045,602.0762820000001
FDZ22,OUT035,1349.5129043321294
FDO20,OUT010,604.3861148148148
FDW38,OUT013,876.32057979798
FDW52,OUT045,2567.2207443008197
FDT43,OUT019,146.55922500000003
NCS29,OUT045,4217.021639252334
NCC31,OUT017,2567.2207443008197
FDA21,OUT017,3030.9899797998155
FDQ55,OUT046,2049.2594471032758
NCE54,OUT049,1103.1862133333332
FDD45,OUT017,1349.5129043321294
NCP17,OUT017,1103.1862133333332
FDR47,OUT035,3030.9899797998155
DRM35,OUT013,3030.9899797998155
FDR47,OUT019,528.8523377777777
FDX19,OUT010,604.3861148148148
FDV22,OUT027,4926.307464
FDQ46,OUT027,3218.0333333333338
DRO47,OUT045,1624.4691203319508
FDB44,OUT010,505.9402915254235
FDN02,OUT010,604.3861148148148
FDW10,OUT045,2187.5746733333335
FDJ41,OUT019,505.9402915254235
FDM50,OUT046,876.32057979798
FDW10,OUT035,2187.5746733333335
FDY48,OUT049,1624.4691203319508
NCE30,OUT027,5301.695893406592
FDO04,OUT045,876.32057979798
FDQ26,OUT010,167.6694652631579
NCX29,OUT018,2232.8470218487405
FDE39,OUT046,2049.2594471032758
NCR54,OUT027,5301.695893406592
NCP55,OUT027,1812.9330484848483
FDX22,OUT017,3791.6029208267073
FDI05,OUT035,1103.1862133333332
FDC51,OUT027,3218.0333333333338
FDC10,OUT013,2049.2594471032758
FDJ46,OUT045,3030.9899797998155
FDV10,OUT010,118.80535199999998
FDX12,OUT027,6235.9607127659565
FDL43,OUT019,167.6694652631579
DRB13,OUT046,3030.9899797998155
FDF59,OUT027,3218.0333333333338
FDT35,OUT049,2567.2207443008197
NCJ19,OUT035,876.32057979798
FDT35,OUT018,2232.8470218487405
FDI48,OUT046,754.5960957264957
DRC24,OUT019,347.29114370370377
NCZ05,OUT017,1624.4691203319508
FDJ57,OUT049,3030.9899797998155
FDX11,OUT017,3030.9899797998155
FDE09,OUT035,1624.4691203319508
NCK06,OUT049,2049.2594471032758
DRE37,OUT017,3030.9899797998155
FDV56,OUT046,1624.4691203319508
FDY43,OUT017,2567.2207443008197
FDV35,OUT013,2567.2207443008197
FDF05,OUT019,604.3861148148148
FDA36,OUT035,3030.9899797998155
FDS13,OUT027,6235.9607127659565
FDU47,OUT013,2049.2594471032758
FDI36,OUT010,413.89601739130427
FDH48,OUT046,1349.5129043321294
FDZ14,OUT013,2049.2594471032758
FDS46,OUT013,2049.2594471032758
FDE21,OUT017,2049.2594471032758
FDA26,OUT049,3791.6029208267073
FDV12,OUT046,1624.4691203319508
FDL46,OUT019,285.05803977900547
FDN57,OUT013,2049.2594471032758
NCJ18,OUT017,2049.2594471032758
FDO36,OUT045,3030.9899797998155
FDX55,OUT018,3178.6745507042237
FDT25,OUT019,285.05803977900547
FDD16,OUT049,1103.1862133333332
NCX18,OUT013,3030.9899797998155
NCG55,OUT018,1752.2524400000004
NCV18,OUT049,1349.5129043321294
NCS18,OUT035,1624.4691203319508
FDC37,OUT045,1624.4691203319508
FDE47,OUT046,2049.2594471032758
DRG49,OUT019,505.9402915254235
FDC39,OUT049,3791.6029208267073
FDH24,OUT019,426.2784499999999
FDV39,OUT027,5301.695893406592
NCL17,OUT045,2049.2594471032758
NCY53,OUT035,2049.2594471032758
FDH52,OUT013,1103.1862133333332
NCD19,OUT018,876.32057979798
FDI44,OUT046,1103.1862133333332
DRD49,OUT027,6235.9607127659565
FDN08,OUT035,2049.2594471032758
FDO20,OUT027,6235.9607127659565
FDY02,OUT046,4217.021639252334
FDX23,OUT045,1349.5129043321294
FDX01,OUT017,2049.2594471032758
FDH20,OUT027,2401.0869132743364
NCX41,OUT017,3791.6029208267073
FDD21,OUT027,3218.0333333333338
DRH11,OUT019,167.6694652631579
DRE60,OUT018,4291.474427272727
FDB10,OUT013,3791.6029208267073
FDH38,OUT013,2049.2594471032758
NCL07,OUT018,602.0762820000001
FDD48,OUT046,2049.2594471032758
NCT54,OUT027,2771.6869884615394
FDF32,OUT027,5301.695893406592
DRH51,OUT045,1349.5129043321294
DRG03,OUT035,2567.2207443008197
NCY42,OUT019,285.05803977900547
FDH32,OUT017,1624.4691203319508
NCJ06,OUT027,3218.0333333333338
FDH47,OUT027,2771.6869884615394
FDZ08,OUT018,1349.5129043321294
FDK16,OUT017,1624.4691203319508
DRG01,OUT018,1103.1862133333332
NCM53,OUT027,2401.0869132743364
NCB07,OUT035,3030.9899797998155
NCZ06,OUT035,4217.021639252334
FDU48,OUT049,2049.2594471032758
NCB55,OUT027,1812.9330484848483
FDP15,OUT013,4217.021639252334
FDF17,OUT046,3030.9899797998155
NCN06,OUT049,2567.2207443008197
DRM48,OUT018,602.0762820000001
FDH10,OUT046,2187.5746733333335
FDC60,OUT018,1349.5129043321294
FDE35,OUT018,876.32057979798
DRI23,OUT013,2567.2207443008197
NCR38,OUT013,4217.021639252334
FDP04,OUT035,876.32057979798
NCW17,OUT045,2049.2594471032758
FDX34,OUT017,2049.2594471032758
NCK53,OUT045,1624.4691203319508
NCO54,OUT010,167.6694652631579
NCH55,OUT046,2049.2594471032758
FDT44,OUT027,3218.0333333333338
DRG49,OUT046,3791.6029208267073
FDX46,OUT010,167.6694652631579
DRG36,OUT049,3030.9899797998155
FDU37,OUT049,1349.5129043321294
FDK10,OUT049,3030.9899797998155
DRF37,OUT027,6235.9607127659565
FDC44,OUT035,2049.2594471032758
FDP15,OUT046,4217.021639252334
FDZ27,OUT027,1424.0181615384613
FDY22,OUT019,285.05803977900547
DRG51,OUT035,2567.2207443008197
FDN58,OUT045,3791.6029208267073
FDW01,OUT049,2567.2207443008197
FDX24,OUT018,1349.5129043321294
FDO51,OUT017,602.0762820000001
FDJ52,OUT027,3888.8075347826075
NCY06,OUT010,285.05803977900547
FDE20,OUT018,2232.8470218487405
FDT23,OUT010,167.6694652631579
FDQ51,OUT046,754.5960957264957
FDE35,OUT046,876.32057979798
FDB46,OUT013,3791.6029208267073
NCG19,OUT035,3791.6029208267073
NCL06,OUT018,3178.6745507042237
FDT36,OUT019,61.804606896551725
FDC56,OUT049,2049.2594471032758
FDJ26,OUT049,3791.6029208267073
FDZ59,OUT017,2567.2207443008197
FDV11,OUT027,4663.877784615384
FDR13,OUT010,285.05803977900547
FDI15,OUT018,4291.474427272727
FDF47,OUT018,3178.6745507042237
NCB54,OUT019,285.05803977900547
NCK19,OUT027,5301.695893406592
FDX16,OUT017,2567.2207443008197
FDL50,OUT045,2049.2594471032758
NCE31,OUT035,602.0762820000001
DRJ01,OUT049,2567.2207443008197
FDE22,OUT013,2567.2207443008197
FDY20,OUT019,266.1783404255319
NCO14,OUT045,602.0762820000001
NCR50,OUT017,2567.2207443008197
DRM47,OUT017,3030.9899797998155
FDO27,OUT010,160.7907
FDJ20,OUT027,3218.0333333333338
NCX17,OUT013,3791.6029208267073
FDG59,OUT049,602.0762820000001
FDD52,OUT045,1624.4691203319508
FDO48,OUT017,3791.6029208267073
FDC59,OUT019,167.6694652631579
FDS15,OUT018,1624.4691203319508
FDB47,OUT035,3791.6029208267073
FDV14,OUT019,266.1783404255319
FDB27,OUT013,3030.9899797998155
FDA35,OUT035,2049.2594471032758
FDN51,OUT018,3178.6745507042237
FDO39,OUT019,413.89601739130427
FDB28,OUT049,3030.9899797998155
DRJ25,OUT046,754.5960957264957
FDH46,OUT027,2401.0869132743364
FDI10,OUT045,3030.9899797998155
FDU21,OUT018,602.0762820000001
FDD09,OUT049,3030.9899797998155
FDD10,OUT046,3030.9899797998155
FDN31,OUT010,413.89601739130427
FDA46,OUT018,3030.9899797998155
FDM56,OUT046,1624.4691203319508
FDF11,OUT010,604.3861148148148
FDS32,OUT018,1752.2524400000004
NCM06,OUT013,2567.2207443008197
FDZ26,OUT045,3791.6029208267073
FDO01,OUT013,2049.2594471032758
FDJ46,OUT049,3030.9899797998155
FDG26,OUT019,604.3861148148148
FDZ38,OUT035,3030.9899797998155
NCO55,OUT013,1624.4691203319508
FDT60,OUT035,2049.2594471032758
FDW37,OUT049,1349.5129043321294
NCK42,OUT018,3178.6745507042237
FDA45,OUT046,2187.5746733333335
FDW55,OUT018,3178.6745507042237
FDY44,OUT017,3030.9899797998155
FDQ31,OUT017,1349.5129043321294
FDM09,OUT049,3030.9899797998155
FDH12,OUT018,1624.4691203319508
NCQ43,OUT035,1624.4691203319508
FDT33,OUT035,2567.2207443008197
NCT41,OUT018,2232.8470218487405
DRJ25,OUT010,146.55922500000003
NCQ41,OUT046,3030.9899797998155
NCN17,OUT049,1624.4691203319508
DRO35,OUT027,3218.0333333333338
FDU27,OUT018,754.5960957264957
FDY43,OUT027,4926.307464
FDG46,OUT035,2049.2594471032758
DRL49,OUT018,2232.8470218487405
NCB55,OUT049,876.32057979798
FDK28,OUT049,4217.021639252334
FDO49,OUT045,754.5960957264957
FDT03,OUT013,2187.5746733333335
FDW33,OUT027,2771.6869884615394
FDR02,OUT035,1624.4691203319508
FDF50,OUT013,3030.9899797998155
FDA40,OUT018,1349.5129043321294
NCT53,OUT018,2232.8470218487405
FDY60,OUT035,2049.2594471032758
FDP44,OUT027,2771.6869884615394
NCQ50,OUT045,3791.6029208267073
NCC30,OUT017,3030.9899797998155
FDQ60,OUT018,1752.2524400000004
FDG41,OUT046,1624.4691203319508
FDQ03,OUT046,3791.6029208267073
FDM03,OUT045,1624.4691203319508
FDZ51,OUT018,1349.5129043321294
DRF51,OUT035,602.0762820000001
FDF39,OUT017,4217.021639252334
FDW52,OUT035,2567.2207443008197
FDY22,OUT049,2567.2207443008197
FDG14,OUT013,2567.2207443008197
FDA57,OUT017,602.0762820000001
FDL45,OUT019,285.05803977900547
FDX28,OUT046,1624.4691203319508
NCQ54,OUT013,2567.2207443008197
FDH40,OUT045,1349.5129043321294
FDU52,OUT035,2567.2207443008197
FDT60,OUT010,285.05803977900547
FDK08,OUT045,1624.4691203319508
FDN04,OUT049,3030.9899797998155
FDE50,OUT013,3030.9899797998155
FDI16,OUT049,754.5960957264957
FDM50,OUT049,876.32057979798
NCV30,OUT049,876.32057979798
FDT44,OUT013,2049.2594471032758
FDY60,OUT013,2567.2207443008197
FDT56,OUT017,876.32057979798
FDV58,OUT018,2187.5746733333335
FDU04,OUT013,2049.2594471032758
NCN05,OUT027,5301.695893406592
FDI53,OUT018,2232.8470218487405
FDD34,OUT046,2567.2207443008197
FDW47,OUT027,3218.0333333333338
FDT51,OUT027,3218.0333333333338
FDO27,OUT013,1624.4691203319508
NCQ18,OUT018,1624.4691203319508
NCW05,OUT013,1624.4691203319508
FDI15,OUT010,604.3861148148148
NCH43,OUT010,505.9402915254235
FDT40,OUT049,2049.2594471032758
NCG19,OUT017,3791.6029208267073
NCM30,OUT035,602.0762820000001
FDB38,OUT017,2567.2207443008197
FDB22,OUT046,2567.2207443008197
FDC58,OUT046,602.0762820000001
NCI29,OUT013,2049.2594471032758
FDA23,OUT010,209.69195789473687
DRG48,OUT013,2567.2207443008197
FDV21,OUT013,2049.2594471032758
NCG18,OUT019,201.1085888888889
FDG40,OUT045,602.0762820000001
FDU24,OUT018,1624.4691203319508
FDA22,OUT049,2567.2207443008197
FDY35,OUT046,754.5960957264957
FDJ15,OUT045,3030.9899797998155
NCW18,OUT018,3178.6745507042237
FDK56,OUT018,3030.9899797998155
FDF44,OUT046,2049.2594471032758
FDP51,OUT049,2049.2594471032758
FDU22,OUT027,3218.0333333333338
FDM28,OUT017,3030.9899797998155
NCL42,OUT046,3791.6029208267073
FDJ15,OUT019,413.89601739130427
FDI32,OUT018,1752.2524400000004
DRL11,OUT046,2567.2207443008197
DRO59,OUT018,1103.1862133333332
FDA07,OUT019,285.05803977900547
NCO53,OUT013,3030.9899797998155
FDO21,OUT045,3791.6029208267073
FDW39,OUT045,3030.9899797998155
NCV17,OUT013,2049.2594471032758
FDE22,OUT046,2567.2207443008197
NCB06,OUT018,2232.8470218487405
DRF48,OUT017,3030.9899797998155
FDB05,OUT013,3791.6029208267073
FDP28,OUT027,6235.9607127659565
FDP23,OUT046,3791.6029208267073
NCS41,OUT018,3030.9899797998155
FDS40,OUT018,602.0762820000001
FDA16,OUT017,3791.6029208267073
FDN20,OUT035,2567.2207443008197
FDF04,OUT027,6235.9607127659565
DRG36,OUT018,2232.8470218487405
FDW16,OUT018,1349.5129043321294
FDU09,OUT017,876.32057979798
FDW01,OUT046,2567.2207443008197
FDB15,OUT045,4217.021639252334
NCJ17,OUT049,1349.5129043321294
NCT18,OUT018,3030.9899797998155
FDG16,OUT018,3178.6745507042237
FDP27,OUT017,3030.9899797998155
FDQ44,OUT027,3218.0333333333338
FDL50,OUT027,3218.0333333333338
FDW57,OUT027,5301.695893406592
FDS34,OUT013,2049.2594471032758
NCV30,OUT035,876.32057979798
FDD26,OUT018,3030.9899797998155
FDA03,OUT045,2567.2207443008197
FDS27,OUT018,3030.9899797998155
FDM12,OUT013,3030.9899797998155
NCV42,OUT027,3218.0333333333338
NCS41,OUT046,3030.9899797998155
FDN56,OUT018,1752.2524400000004
DRK59,OUT046,3791.6029208267073
NCG18,OUT046,1624.4691203319508
NCN26,OUT017,2049.2594471032758
FDI60,OUT027,1812.9330484848483
NCI43,OUT049,754.5960957264957
NCL17,OUT049,2049.2594471032758
FDQ19,OUT019,505.9402915254235
FDY43,OUT049,2567.2207443008197
FDR36,OUT049,602.0762820000001
FDJ58,OUT049,3030.9899797998155
DRY23,OUT045,602.0762820000001
FDK26,OUT027,5301.695893406592
DRH03,OUT045,1624.4691203319508
FDC10,OUT010,285.05803977900547
FDD23,OUT013,3030.9899797998155
FDP32,OUT045,2049.2594471032758
FDO31,OUT035,1349.5129043321294
FDQ57,OUT013,2567.2207443008197
FDX32,OUT027,3888.8075347826075
FDC39,OUT027,5301.695893406592
FDU55,OUT046,4217.021639252334
FDL45,OUT013,2049.2594471032758
DRK37,OUT049,3030.9899797998155
FDK22,OUT013,3791.6029208267073
DRG37,OUT027,4926.307464
FDK22,OUT017,3791.6029208267073
DRH36,OUT018,1103.1862133333332
DRC36,OUT018,3030.9899797998155
DRE03,OUT027,941.9043652173914
FDF34,OUT046,3030.9899797998155
FDZ22,OUT046,1349.5129043321294
FDC44,OUT010,285.05803977900547
FDN31,OUT027,5301.695893406592
FDO03,OUT017,3791.6029208267073
FDA01,OUT049,876.32057979798
NCH42,OUT049,3791.6029208267073
FDF46,OUT018,1752.2524400000004
DRL35,OUT046,602.0762820000001
FDW46,OUT049,1103.1862133333332
FDB58,OUT046,2049.2594471032758
FDD47,OUT018,2232.8470218487405
NCO17,OUT045,2049.2594471032758
FDJ26,OUT017,3791.6029208267073
FDU37,OUT045,1349.5129043321294
