Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,3986.8710855469126
NCT05,OUT027,5920.643715314448
FDS37,OUT027,3042.470671880536
FDK24,OUT017,822.9578378223397
DRF36,OUT013,3204.502310294245
FDN46,OUT010,432.6637663491981
NCN06,OUT045,2639.546309695518
FDD59,OUT035,1299.9988551391475
FDM14,OUT045,1658.0081995057255
FDO10,OUT018,799.497033910224
FDU35,OUT013,1567.1276187346732
NCA30,OUT018,2898.3255621812714
NCO41,OUT049,1567.1276187346732
FDI24,OUT046,2900.162896608317
FDZ16,OUT046,3119.852956581537
FDV47,OUT046,1384.4836610211862
FDV16,OUT045,715.622061004641
FDZ22,OUT035,1384.4836610211862
FDO20,OUT010,875.9259440772636
FDW38,OUT013,943.0642832628708
FDW52,OUT045,2639.546309695518
FDT43,OUT019,103.34826437140777
NCS29,OUT045,3986.8710855469126
NCC31,OUT017,2425.0295860690157
FDA21,OUT017,3119.852956581537
FDQ55,OUT046,1888.4314721865217
NCE54,OUT049,1299.9988551391475
FDD45,OUT017,1567.1276187346732
NCP17,OUT017,1112.472793702961
FDR47,OUT035,3155.9810015387025
DRM35,OUT013,2900.162896608317
FDR47,OUT019,558.7300457851638
FDX19,OUT010,780.9564101907541
FDV22,OUT027,3779.597336899676
FDQ46,OUT027,2645.2569799705093
DRO47,OUT045,1888.4314721865217
FDB44,OUT010,647.2834159884628
FDN02,OUT010,647.2834159884628
FDW10,OUT045,2900.162896608317
FDJ41,OUT019,903.2180383915061
FDM50,OUT046,943.0642832628708
FDW10,OUT035,2936.2909415654826
FDY48,OUT049,1658.0081995057255
NCE30,OUT027,5416.610046495807
FDO04,OUT045,943.0642832628708
FDQ26,OUT010,208.7701526163583
NCX29,OUT018,2203.50219166875
FDE39,OUT046,1888.4314721865217
NCR54,OUT027,5259.654516937047
NCP55,OUT027,1644.0050579314245
FDX22,OUT017,3476.354981658232
FDI05,OUT035,1165.3024106638275
FDC51,OUT027,3238.017923499459
FDC10,OUT013,1888.4314721865217
FDJ46,OUT045,2900.162896608317
FDV10,OUT010,61.98800693990146
FDX12,OUT027,5851.5362449894465
FDL43,OUT019,404.40071257752237
DRB13,OUT046,3119.852956581537
FDF59,OUT027,3337.2041150971595
FDT35,OUT049,2747.9907036953223
NCJ19,OUT035,943.0642832628708
FDT35,OUT018,2526.4633092950567
FDI48,OUT046,822.9578378223397
DRC24,OUT019,474.63630752743643
NCZ05,OUT017,1658.0081995057255
FDJ57,OUT049,3119.852956581537
FDX11,OUT017,3119.852956581537
FDE09,OUT035,1717.100912666097
NCK06,OUT049,1975.36711333662
DRE37,OUT017,3119.852956581537
FDV56,OUT046,1658.0081995057255
FDY43,OUT017,2747.9907036953223
FDV35,OUT013,2425.0295860690157
FDF05,OUT019,903.2180383915061
FDA36,OUT035,3155.9810015387025
FDS13,OUT027,5844.833852249706
FDU47,OUT013,2102.0067987667685
FDI36,OUT010,598.4612496658953
FDH48,OUT046,1384.4836610211862
FDZ14,OUT013,2052.119710726198
FDS46,OUT013,2052.119710726198
FDE21,OUT017,1888.4314721865217
FDA26,OUT049,3476.354981658232
FDV12,OUT046,1616.1263826360967
FDL46,OUT019,534.1132953314271
FDN57,OUT013,2102.0067987667685
NCJ18,OUT017,1888.4314721865217
FDO36,OUT045,2900.162896608317
FDX55,OUT018,3195.0166749622113
FDT25,OUT019,332.0825327057947
FDD16,OUT049,1165.3024106638275
NCX18,OUT013,3119.852956581537
NCG55,OUT018,1719.5501804828655
NCV18,OUT049,1623.2706584061682
NCS18,OUT035,1658.0081995057255
FDC37,OUT045,1658.0081995057255
FDE47,OUT046,2052.119710726198
DRG49,OUT019,737.4023445762556
FDC39,OUT049,3476.354981658232
FDH24,OUT019,479.8479609118815
FDV39,OUT027,5259.654516937047
NCL17,OUT045,2102.0067987667685
NCY53,OUT035,1888.4314721865217
FDH52,OUT013,1112.472793702961
NCD19,OUT018,799.497033910224
FDI44,OUT046,1299.9988551391475
DRD49,OUT027,5851.5362449894465
FDN08,OUT035,1888.4314721865217
FDO20,OUT027,5844.833852249706
FDY02,OUT046,3986.8710855469126
FDX23,OUT045,1406.8356696998717
FDX01,OUT017,1888.4314721865217
FDH20,OUT027,2545.1161931150023
NCX41,OUT017,3476.354981658232
FDD21,OUT027,3042.470671880536
DRH11,OUT019,194.36108046919398
DRE60,OUT018,3408.066253131057
FDB10,OUT013,3858.8984760259864
FDH38,OUT013,1888.4314721865217
NCL07,OUT018,602.1753817136918
FDD48,OUT046,1888.4314721865217
NCT54,OUT027,2500.813486333837
FDF32,OUT027,5259.654516937047
DRH51,OUT045,1384.4836610211862
DRG03,OUT035,2461.157631026181
NCY42,OUT019,411.0632500891107
FDH32,OUT017,1567.1276187346732
NCJ06,OUT027,3238.017923499459
FDH47,OUT027,2545.1161931150023
FDZ08,OUT018,1240.9164116685397
FDK16,OUT017,1567.1276187346732
DRG01,OUT018,1156.431605786501
NCM53,OUT027,2646.9234992040815
NCB07,OUT035,3155.9810015387025
NCZ06,OUT035,3947.189267439336
FDU48,OUT049,2055.42905433224
NCB55,OUT027,1644.0050579314245
FDP15,OUT013,3986.8710855469126
FDF17,OUT046,3119.852956581537
NCN06,OUT049,2639.546309695518
DRM48,OUT018,602.1753817136918
FDH10,OUT046,3119.852956581537
FDC60,OUT018,1240.9164116685397
FDE35,OUT018,799.497033910224
DRI23,OUT013,2639.546309695518
NCR38,OUT013,3911.0612224821707
FDP04,OUT035,1112.472793702961
NCW17,OUT045,2055.42905433224
FDX34,OUT017,2052.119710726198
NCK53,OUT045,1567.1276187346732
NCO54,OUT010,208.7701526163583
NCH55,OUT046,2052.119710726198
FDT44,OUT027,3042.470671880536
DRG49,OUT046,3858.8984760259864
FDX46,OUT010,208.7701526163583
DRG36,OUT049,2900.162896608317
FDU37,OUT049,1299.9988551391475
FDK10,OUT049,2900.162896608317
DRF37,OUT027,5920.643715314448
FDC44,OUT035,1888.4314721865217
FDP15,OUT046,3986.8710855469126
FDZ27,OUT027,1376.7395623684542
FDY22,OUT019,284.1320928412591
DRG51,OUT035,2675.6743546526836
FDN58,OUT045,3816.091688595661
FDW01,OUT049,2425.0295860690157
FDX24,OUT018,1263.2684203472252
FDO51,OUT017,745.7426310663386
FDJ52,OUT027,3994.1140605261785
NCY06,OUT010,570.1344763884105
FDE20,OUT018,2526.4633092950567
FDT23,OUT010,252.1086447848296
FDQ51,OUT046,822.9578378223397
FDE35,OUT046,1030.2705982872737
FDB46,OUT013,3476.354981658232
NCG19,OUT035,3852.2197335528263
NCL06,OUT018,3534.2280351039203
FDT36,OUT019,28.926114653665888
FDC56,OUT049,2052.119710726198
FDJ26,OUT049,3476.354981658232
FDZ59,OUT017,2747.9907036953223
FDV11,OUT027,4434.668292972133
FDR13,OUT010,453.34525967722567
FDI15,OUT018,3458.4181720391784
FDF47,OUT018,3408.066253131057
NCB54,OUT019,364.485505654582
NCK19,OUT027,5259.654516937047
FDX16,OUT017,2425.0295860690157
FDL50,OUT045,2052.119710726198
NCE31,OUT035,715.622061004641
DRJ01,OUT049,2639.546309695518
FDE22,OUT013,2639.546309695518
FDY20,OUT019,456.2045048014443
NCO14,OUT045,745.7426310663386
NCR50,OUT017,2425.0295860690157
DRM47,OUT017,3119.852956581537
FDO27,OUT010,341.7831855781458
FDJ20,OUT027,3238.017923499459
NCX17,OUT013,3858.8984760259864
FDG59,OUT049,715.622061004641
FDD52,OUT045,1658.0081995057255
FDO48,OUT017,3689.4045598270777
FDC59,OUT019,238.14876468938192
FDS15,OUT018,1489.1269078020694
FDB47,OUT035,3512.4830266153976
FDV14,OUT019,433.85249612275874
FDB27,OUT013,3119.852956581537
FDA35,OUT035,2052.119710726198
FDN51,OUT018,3534.2280351039203
FDO39,OUT019,558.7300457851638
FDB28,OUT049,3119.852956581537
DRJ25,OUT046,822.9578378223397
FDH46,OUT027,2646.9234992040815
FDI10,OUT045,2900.162896608317
FDU21,OUT018,572.0548116519941
FDD09,OUT049,2900.162896608317
FDD10,OUT046,2900.162896608317
FDN31,OUT010,598.4612496658953
FDA46,OUT018,2898.3255621812714
FDM56,OUT046,1658.0081995057255
FDF11,OUT010,823.7631976210797
FDS32,OUT018,1886.5477626285845
NCM06,OUT013,2425.0295860690157
FDZ26,OUT045,3858.8984760259864
FDO01,OUT013,2055.42905433224
FDJ46,OUT049,2900.162896608317
FDG26,OUT019,903.2180383915061
FDZ38,OUT035,2936.2909415654826
NCO55,OUT013,1658.0081995057255
FDT60,OUT035,2052.119710726198
FDW37,OUT049,1406.8356696998717
NCK42,OUT018,3195.0166749622113
FDA45,OUT046,2900.162896608317
FDW55,OUT018,3534.2280351039203
FDY44,OUT017,3119.852956581537
FDQ31,OUT017,1384.4836610211862
FDM09,OUT049,2900.162896608317
FDH12,OUT018,1489.1269078020694
NCQ43,OUT035,1658.0081995057255
FDT33,OUT035,2784.1187486524877
NCT41,OUT018,2203.50219166875
DRJ25,OUT010,139.2032136959025
NCQ41,OUT046,3119.852956581537
NCN17,OUT049,1658.0081995057255
DRO35,OUT027,3042.470671880536
FDU27,OUT018,679.3905884696928
FDY43,OUT027,4265.001310594251
FDG46,OUT035,1888.4314721865217
DRL49,OUT018,2203.50219166875
NCB55,OUT049,943.0642832628708
FDK28,OUT049,3986.8710855469126
FDO49,OUT045,822.9578378223397
FDT03,OUT013,2890.459564527832
FDW33,OUT027,2646.9234992040815
FDR02,OUT035,1717.100912666097
FDF50,OUT013,3119.852956581537
FDA40,OUT018,1263.2684203472252
NCT53,OUT018,2418.0189152952526
FDY60,OUT035,2138.134843723934
FDP44,OUT027,2646.9234992040815
NCQ50,OUT045,3476.354981658232
NCC30,OUT017,2900.162896608317
FDQ60,OUT018,1806.4858216329637
FDG41,OUT046,1658.0081995057255
FDQ03,OUT046,3858.8984760259864
FDM03,OUT045,1658.0081995057255
FDZ51,OUT018,1263.2684203472252
DRF51,OUT035,745.7426310663386
FDF39,OUT017,4993.3699532445835
FDW52,OUT035,2675.6743546526836
FDY22,OUT049,2425.0295860690157
FDG14,OUT013,2425.0295860690157
FDA57,OUT017,745.7426310663386
FDL45,OUT019,332.0825327057947
FDX28,OUT046,1567.1276187346732
NCQ54,OUT013,2747.9907036953223
FDH40,OUT045,1299.9988551391475
FDU52,OUT035,2461.157631026181
FDT60,OUT010,566.8251327823679
FDK08,OUT045,1616.1263826360967
FDN04,OUT049,2900.162896608317
FDE50,OUT013,3119.852956581537
FDI16,OUT049,860.4668786187251
FDM50,OUT049,1030.2705982872737
NCV30,OUT049,1112.472793702961
FDT44,OUT013,1888.4314721865217
FDY60,OUT013,2425.0295860690157
FDT56,OUT017,943.0642832628708
FDV58,OUT018,2898.3255621812714
FDU04,OUT013,2052.119710726198
NCN05,OUT027,4994.967822486259
FDI53,OUT018,2418.0189152952526
FDD34,OUT046,2639.546309695518
FDW47,OUT027,3238.017923499459
FDT51,OUT027,2645.2569799705093
FDO27,OUT013,1567.1276187346732
NCQ18,OUT018,1489.1269078020694
NCW05,OUT013,1658.0081995057255
FDI15,OUT010,875.9259440772636
NCH43,OUT010,576.4935608650832
FDT40,OUT049,2052.119710726198
NCG19,OUT017,3816.091688595661
NCM30,OUT035,745.7426310663386
FDB38,OUT017,2639.546309695518
FDB22,OUT046,2425.0295860690157
FDC58,OUT046,745.7426310663386
NCI29,OUT013,2102.0067987667685
FDA23,OUT010,432.6637663491981
DRG48,OUT013,2425.0295860690157
FDV21,OUT013,2052.119710726198
NCG18,OUT019,415.8490715513786
FDG40,OUT045,715.622061004641
FDU24,OUT018,1423.5603693820267
FDA22,OUT049,2747.9907036953223
FDY35,OUT046,822.9578378223397
FDJ15,OUT045,3119.852956581537
NCW18,OUT018,3406.255425582994
FDK56,OUT018,2898.3255621812714
FDF44,OUT046,2055.42905433224
FDP51,OUT049,1975.36711333662
FDU22,OUT027,3042.470671880536
FDM28,OUT017,2900.162896608317
NCL42,OUT046,4198.204848498949
FDJ15,OUT019,558.7300457851638
FDI32,OUT018,1719.5501804828655
DRL11,OUT046,2639.546309695518
DRO59,OUT018,1021.735161311181
FDA07,OUT019,332.0825327057947
NCO53,OUT013,3119.852956581537
FDO21,OUT045,3689.4045598270777
FDW39,OUT045,2900.162896608317
NCV17,OUT013,2055.42905433224
FDE22,OUT046,2639.546309695518
NCB06,OUT018,2418.0189152952526
DRF48,OUT017,3119.852956581537
FDB05,OUT013,3858.8984760259864
FDP28,OUT027,5920.643715314448
FDP23,OUT046,3476.354981658232
NCS41,OUT018,2898.3255621812714
FDS40,OUT018,602.1753817136918
FDA16,OUT017,3476.354981658232
FDN20,OUT035,2784.1187486524877
FDF04,OUT027,5920.643715314448
DRG36,OUT018,2526.4633092950567
FDW16,OUT018,1263.2684203472252
FDU09,OUT017,943.0642832628708
FDW01,OUT046,2425.0295860690157
FDB15,OUT045,3911.0612224821707
NCJ17,OUT049,1384.4836610211862
NCT18,OUT018,2898.3255621812714
FDG16,OUT018,3195.0166749622113
FDP27,OUT017,3119.852956581537
FDQ44,OUT027,3238.017923499459
FDL50,OUT027,3238.017923499459
FDW57,OUT027,4682.963595179651
FDS34,OUT013,1888.4314721865217
NCV30,OUT035,1030.2705982872737
FDD26,OUT018,2898.3255621812714
FDA03,OUT045,2425.0295860690157
FDS27,OUT018,2898.3255621812714
FDM12,OUT013,3119.852956581537
NCV42,OUT027,2645.2569799705093
NCS41,OUT046,3119.852956581537
FDN56,OUT018,1880.4794043665038
DRK59,OUT046,3602.3584946974174
NCG18,OUT046,1658.0081995057255
NCN26,OUT017,1888.4314721865217
FDI60,OUT027,1758.5953296606824
NCI43,OUT049,822.9578378223397
NCL17,OUT049,2102.0067987667685
FDQ19,OUT019,737.4023445762556
FDY43,OUT049,2747.9907036953223
FDR36,OUT049,745.7426310663386
FDJ58,OUT049,2900.162896608317
DRY23,OUT045,745.7426310663386
FDK26,OUT027,4994.967822486259
DRH03,OUT045,1567.1276187346732
FDC10,OUT010,335.8913794280642
FDD23,OUT013,3119.852956581537
FDP32,OUT045,2052.119710726198
FDO31,OUT035,1299.9988551391475
FDQ57,OUT013,2425.0295860690157
FDX32,OUT027,3779.597336899676
FDC39,OUT027,5416.610046495807
FDU55,OUT046,3986.8710855469126
FDL45,OUT013,2052.119710726198
DRK37,OUT049,3119.852956581537
FDK22,OUT013,3476.354981658232
DRG37,OUT027,3779.597336899676
FDK22,OUT017,3476.354981658232
DRH36,OUT018,1021.735161311181
DRC36,OUT018,2678.6355022080515
DRE03,OUT027,1265.9179165328756
FDF34,OUT046,3119.852956581537
FDZ22,OUT046,1384.4836610211862
FDC44,OUT010,453.34525967722567
FDN31,OUT027,4994.967822486259
FDO03,OUT017,3816.091688595661
FDA01,OUT049,1030.2705982872737
NCH42,OUT049,3816.091688595661
FDF46,OUT018,1719.5501804828655
DRL35,OUT046,745.7426310663386
FDW46,OUT049,1112.472793702961
FDB58,OUT046,2102.0067987667685
FDD47,OUT018,2526.4633092950567
NCO17,OUT045,1888.4314721865217
FDJ26,OUT017,3476.354981658232
FDU37,OUT045,1299.9988551391475
