Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN46,OUT010,295.9686674997603
NCN06,OUT045,2408.2132789684306
FDD59,OUT035,1314.8026756108413
FDM14,OUT045,1657.5005113309653
FDO10,OUT018,696.9850659192001
FDU35,OUT013,1547.864827497097
NCA30,OUT018,2849.0085051205533
NCO41,OUT049,1547.864827497097
FDI24,OUT046,2812.4202839059126
FDZ16,OUT046,3178.7601018790224
FDV47,OUT046,1302.7548234831904
FDV16,OUT045,634.3879674214152
FDZ22,OUT035,1314.8026756108413
FDO20,OUT010,741.9111710925848
FDW38,OUT013,871.5941269099383
FDW52,OUT045,2553.6371477671805
FDT43,OUT019,160.99269189931815
NCS29,OUT045,4552.705622674017
NCC31,OUT017,2493.3755096387354
FDA21,OUT017,3207.9136270590207
FDQ55,OUT046,1906.4157317112051
NCE54,OUT049,1145.4619204283415
FDD45,OUT017,1520.211177090651
NCP17,OUT017,1047.8033500346162
FDR47,OUT035,3190.8079540066733
DRM35,OUT013,2812.4202839059126
FDR47,OUT019,547.3969172237511
FDX19,OUT010,575.6303390974316
FDV22,OUT027,3753.0920361972585
FDQ46,OUT027,2904.80114578092
DRO47,OUT045,1836.117173237335
FDB44,OUT010,617.9878202058054
FDN02,OUT010,644.5823051197361
FDW10,OUT045,2504.208863164017
FDJ41,OUT019,788.6809375729192
FDM50,OUT046,912.0284882383031
FDW10,OUT035,2723.2849156454445
FDY48,OUT049,1700.5945565011016
NCE30,OUT027,5528.72019588607
FDO04,OUT045,878.6051959190004
FDQ26,OUT010,180.20891253403622
NCX29,OUT018,2201.962954112304
FDE39,OUT046,1906.4157317112051
NCR54,OUT027,5260.864159952994
NCP55,OUT027,1657.36422594121
FDX22,OUT017,3672.4273765237494
FDI05,OUT035,1166.8091681479084
FDC51,OUT027,3230.7679321252836
FDC10,OUT013,2016.1697588589134
FDJ46,OUT045,2758.2598135918433
FDV10,OUT010,82.52153550260496
FDX12,OUT027,5985.131959960027
FDL43,OUT019,257.0210022654844
DRB13,OUT046,3115.7356180201036
FDF59,OUT027,3230.7679321252836
FDT35,OUT049,2726.8562813173135
NCJ19,OUT035,915.0487834323499
FDT35,OUT018,2555.916317727795
FDI48,OUT046,822.1978193175966
DRC24,OUT019,372.94703448010836
NCZ05,OUT017,1729.7480816811
FDJ57,OUT049,3207.421340139591
FDX11,OUT017,3207.9136270590207
FDE09,OUT035,1734.4520697953944
NCK06,OUT049,2012.7025667861303
DRE37,OUT017,3207.9136270590207
FDV56,OUT046,1700.5945565011016
FDY43,OUT017,2791.3593711709286
FDV35,OUT013,2435.3810551145602
FDF05,OUT019,834.5303455539201
FDA36,OUT035,3127.7834701477545
FDS13,OUT027,6148.001455795832
FDU47,OUT013,2180.177493473149
FDI36,OUT010,547.3969172237511
FDH48,OUT046,1302.7548234831904
FDZ14,OUT013,2081.385893720341
FDS46,OUT013,2081.385893720341
FDE21,OUT017,1935.5692568912036
FDA26,OUT049,3870.8761329667004
FDV12,OUT046,1700.5945565011016
FDL46,OUT019,314.8929753384528
FDN57,OUT013,2151.608402787284
NCJ18,OUT017,1935.5692568912036
FDO36,OUT045,2851.7501781036553
FDX55,OUT018,3208.1110401143615
FDT25,OUT019,361.2817428807272
FDD16,OUT049,1145.4619204283415
NCX18,OUT013,3178.7601018790224
NCG55,OUT018,1663.2674921452265
NCV18,OUT049,1302.7548234831904
NCS18,OUT035,1712.6424086287525
FDC37,OUT045,1657.5005113309653
FDE47,OUT046,2081.385893720341
DRG49,OUT019,637.9534450977791
FDC39,OUT049,3671.9350896043197
FDH24,OUT019,362.5650137776857
FDV39,OUT027,5199.353106156981
NCL17,OUT045,2126.0170231590796
NCY53,OUT035,1909.16418824694
FDH52,OUT013,1027.677381788222
NCD19,OUT018,696.9850659192001
FDI44,OUT046,1154.7613160202575
DRD49,OUT027,6171.662851402646
FDN08,OUT035,1918.463583838856
FDO20,OUT027,6060.308691572167
FDY02,OUT046,4173.041216054955
FDX23,OUT045,1457.6343595913497
FDX01,OUT017,1935.5692568912036
FDH20,OUT027,2495.870140574953
NCX41,OUT017,3544.641398655636
FDD21,OUT027,3005.766642288986
DRH11,OUT019,171.06919282599966
DRE60,OUT018,3303.5708881576193
FDB10,OUT013,3921.733369926248
FDH38,OUT013,1906.4157317112051
NCL07,OUT018,477.6827826041124
FDD48,OUT046,1906.4157317112051
NCT54,OUT027,2495.870140574953
FDF32,OUT027,5199.353106156981
DRH51,OUT045,1269.3315311638876
DRG03,OUT035,2476.269836586388
NCY42,OUT019,322.1433760897425
FDH32,OUT017,1577.0183526770954
NCJ06,OUT027,3228.9216138182283
FDH47,OUT027,2495.870140574953
FDZ08,OUT018,1087.7114011640874
FDK16,OUT017,1577.0183526770954
DRG01,OUT018,939.7178937011539
NCM53,OUT027,2551.0387788082094
NCB07,OUT035,3063.0219761385597
NCZ06,OUT035,3914.736045507854
FDU48,OUT049,2151.608402787284
NCB55,OUT027,1664.4639415570687
FDP15,OUT013,4107.262265585765
FDF17,OUT046,3142.1453236501234
NCN06,OUT049,2636.4588563418183
DRM48,OUT018,477.6827826041124
FDH10,OUT046,2889.168864966392
FDC60,OUT018,1078.5716814560506
FDE35,OUT018,696.9850659192001
DRI23,OUT013,2572.719892065945
NCR38,OUT013,3998.3295592944437
FDP04,OUT035,1026.3057416650538
NCW17,OUT045,2116.989466225475
FDX34,OUT017,2080.6625211975365
NCK53,OUT045,1514.441535177794
NCO54,OUT010,170.90951694212032
NCH55,OUT046,2081.385893720341
FDT44,OUT027,3005.766642288986
DRG49,OUT046,3921.733369926248
FDX46,OUT010,180.20891253403622
DRG36,OUT049,2811.719474874583
FDU37,OUT049,1302.7548234831904
FDK10,OUT049,2874.3482375799445
DRF37,OUT027,6148.001455795832
FDC44,OUT035,1891.2590705351222
FDP15,OUT046,4107.262265585765
FDZ27,OUT027,1322.6374489773411
FDY22,OUT019,322.1433760897425
DRG51,OUT035,2774.2536981185813
FDN58,OUT045,3889.1051299167552
FDW01,OUT049,2464.221984458737
FDX24,OUT018,1276.0142295915496
FDO51,OUT017,704.3431074075129
FDJ52,OUT027,4108.432588467529
NCY06,OUT010,322.1433760897425
FDE20,OUT018,2499.9468156444973
FDT23,OUT010,257.0210022654844
FDQ51,OUT046,822.1978193175966
FDE35,OUT046,939.6027814477246
FDB46,OUT013,3581.084796427079
NCG19,OUT035,3758.6213809195424
NCL06,OUT018,3806.5082133447495
FDT36,OUT019,17.389143306738664
FDC56,OUT049,2081.385893720341
FDJ26,OUT049,3609.7460346876474
FDZ59,OUT017,2791.3593711709286
FDV11,OUT027,4608.379003569697
FDR13,OUT010,324.1923709303687
FDI15,OUT018,3620.6360357412077
FDF47,OUT018,3107.4546722830028
NCB54,OUT019,322.1433760897425
NCK19,OUT027,5260.864159952994
FDX16,OUT017,2493.3755096387354
FDL50,OUT045,2027.225423406272
NCE31,OUT035,679.8591118683689
DRJ01,OUT049,2538.264498892891
FDE22,OUT013,2601.2889827518097
FDY20,OUT019,229.49073906248236
NCO14,OUT045,714.4934716904319
NCR50,OUT017,2464.5345802945585
DRM47,OUT017,3207.9136270590207
FDO27,OUT010,277.1581949408902
FDJ20,OUT027,3228.9216138182283
NCX17,OUT013,3632.1421330136172
FDG59,OUT049,667.8112597407179
FDD52,OUT045,1648.472954397361
FDO48,OUT017,3871.36841988613
FDC59,OUT019,267.1632454330073
FDS15,OUT018,1485.5511341819986
FDB47,OUT035,3655.321703471402
FDV14,OUT019,267.8061834573526
FDB27,OUT013,3178.7601018790224
FDA35,OUT035,2093.4337458479918
FDN51,OUT018,3642.893792809638
FDO39,OUT019,547.3969172237511
FDB28,OUT049,3145.9102863435783
DRJ25,OUT046,822.1978193175966
FDH46,OUT027,2648.599869578958
FDI10,OUT045,2758.2598135918433
FDU21,OUT018,452.7678374216147
FDD09,OUT049,3030.2132525925335
FDD10,OUT046,2905.9106484177246
FDN31,OUT010,547.3969172237511
FDA46,OUT018,2934.9951921679763
FDM56,OUT046,1700.5945565011016
FDF11,OUT010,701.1231711264235
FDS32,OUT018,1883.8129394244463
NCM06,OUT013,2464.221984458737
FDZ26,OUT045,3968.6236051368714
FDO01,OUT013,2125.46845509714
FDJ46,OUT049,2841.081522166481
FDG26,OUT019,662.5395902596107
FDZ38,OUT035,2824.4681360335635
NCO55,OUT013,1700.5945565011016
FDT60,OUT035,2093.4337458479918
FDW37,OUT049,1482.0300949770483
NCK42,OUT018,3208.1110401143615
FDA45,OUT046,2711.2370635177936
FDW55,OUT018,3445.9243789806956
FDY44,OUT017,3207.9136270590207
FDQ31,OUT017,1322.768628955152
FDM09,OUT049,2841.081522166481
FDH12,OUT018,1485.5511341819986
NCQ43,OUT035,1734.4520697953944
FDT33,OUT035,2774.2536981185813
NCT41,OUT018,2201.962954112304
DRJ25,OUT010,156.8025908104672
NCQ41,OUT046,3178.7601018790224
NCN17,OUT049,1700.5945565011016
DRO35,OUT027,3005.766642288986
FDU27,OUT018,620.3845971333195
FDY43,OUT027,4579.016956277798
FDG46,OUT035,1918.463583838856
DRL49,OUT018,2201.962954112304
NCB55,OUT049,912.0284882383031
FDK28,OUT049,4072.899019987415
FDO49,OUT045,788.7745269982938
FDT03,OUT013,2889.168864966392
FDW33,OUT027,2648.599869578958
FDR02,OUT035,1734.4520697953944
FDF50,OUT013,3080.6342698541107
FDA40,OUT018,1087.7114011640874
NCT53,OUT018,2282.514103875898
FDY60,OUT035,2192.2253456007998
FDP44,OUT027,2648.599869578958
NCQ50,OUT045,3399.138348244896
NCC30,OUT017,2954.3120718144105
FDQ60,OUT018,1732.8866849004053
FDG41,OUT046,1700.5945565011016
FDQ03,OUT046,3921.733369926248
FDM03,OUT045,1657.5005113309653
FDZ51,OUT018,1276.0142295915496
DRF51,OUT035,704.7740570508668
FDF39,OUT017,4166.711217041399
FDW52,OUT035,2619.8454702089007
FDY22,OUT049,2464.221984458737
FDG14,OUT013,2464.221984458737
FDA57,OUT017,695.3155504739086
FDL45,OUT019,386.8644788496143
FDX28,OUT046,1547.864827497097
NCQ54,OUT013,2783.0582366140143
FDH40,OUT045,1269.3315311638876
FDU52,OUT035,2613.3368348794606
FDT60,OUT010,361.2817428807272
FDK08,OUT045,1657.5005113309653
FDN04,OUT049,3030.2132525925335
FDE50,OUT013,3083.118735964782
FDI16,OUT049,881.5308316801633
FDM50,OUT049,939.6027814477246
NCV30,OUT049,1004.9584939454869
FDT44,OUT013,1906.4157317112051
FDY60,OUT013,2464.221984458737
FDT56,OUT017,951.2196839320218
FDV58,OUT018,2709.5470980001755
FDU04,OUT013,2081.385893720341
NCN05,OUT027,5212.06316949307
FDI53,OUT018,2339.0299524053767
FDD34,OUT046,2607.7976180812498
FDW47,OUT027,3230.7679321252836
FDT51,OUT027,2904.80114578092
FDO27,OUT013,1538.72510778906
NCQ18,OUT018,1485.5511341819986
NCW05,OUT013,1691.2951609091856
FDI15,OUT010,823.295563253524
NCH43,OUT010,555.798765289133
FDT40,OUT049,2051.5089960175383
NCG19,OUT017,3775.7270539718897
NCM30,OUT035,695.7465001172625
FDB38,OUT017,2601.601578587631
FDB22,OUT046,2464.221984458737
FDC58,OUT046,701.3166919212032
NCI29,OUT013,2180.177493473149
FDA23,OUT010,295.9686674997603
DRG48,OUT013,2434.3450867559345
FDV21,OUT013,2081.385893720341
NCG18,OUT019,295.9686674997603
FDG40,OUT045,634.3879674214152
FDU24,OUT018,1332.821405177994
FDA22,OUT049,2790.867084251499
FDY35,OUT046,786.837308063458
FDJ15,OUT045,3124.599631564953
NCW18,OUT018,3405.136379014534
FDK56,OUT018,2934.9951921679763
FDF44,OUT046,2180.177493473149
FDP51,OUT049,2016.1697588589134
FDU22,OUT027,3005.766642288986
FDM28,OUT017,2954.3120718144105
NCL42,OUT046,3793.9473920581345
FDJ15,OUT019,547.3969172237511
FDI32,OUT018,1685.5252492136567
DRL11,OUT046,2601.2889827518097
DRO59,OUT018,939.7178937011539
FDA07,OUT019,361.2817428807272
NCO53,OUT013,3178.7601018790224
FDO21,OUT045,3889.1051299167552
FDW39,OUT045,2870.998076320343
NCV17,OUT013,2151.608402787284
FDE22,OUT046,2601.2889827518097
NCB06,OUT018,2361.287709473807
DRF48,OUT017,3144.889143200102
FDB05,OUT013,3791.8954021344957
FDP28,OUT027,6106.948474234565
FDP23,OUT046,3773.7401205384745
NCS41,OUT018,2934.9951921679763
FDS40,OUT018,477.6827826041124
FDA16,OUT017,3802.8936457184727
FDN20,OUT035,2739.1759721032763
FDF04,OUT027,6106.948474234565
DRG36,OUT018,2549.4665915807213
FDW16,OUT018,1298.2719866599798
FDU09,OUT017,923.6453907226003
FDW01,OUT046,2464.221984458737
FDB15,OUT045,4552.705622674017
NCJ17,OUT049,1302.7548234831904
NCT18,OUT018,2934.9951921679763
FDG16,OUT018,3208.1110401143615
FDP27,OUT017,3207.9136270590207
FDQ44,OUT027,3228.9216138182283
FDL50,OUT027,3230.7679321252836
FDW57,OUT027,4951.445362855189
FDS34,OUT013,1897.3881747776009
NCV30,OUT035,942.3512379834598
FDD26,OUT018,2934.9951921679763
FDA03,OUT045,2381.492423458803
FDS27,OUT018,2934.9951921679763
FDM12,OUT013,3178.7601018790224
NCV42,OUT027,2904.80114578092
NCS41,OUT046,3178.7601018790224
FDN56,OUT018,1831.678284653213
DRK59,OUT046,3842.214894706132
NCG18,OUT046,1700.5945565011016
NCN26,OUT017,1935.5692568912036
FDI60,OUT027,1827.1114205346246
NCI43,OUT049,812.8984237256807
NCL17,OUT049,2180.177493473149
FDQ19,OUT019,637.9534450977791
FDY43,OUT049,2790.867084251499
FDR36,OUT049,692.7262049232157
FDJ58,OUT049,2841.081522166481
DRY23,OUT045,659.3029126039129
FDK26,OUT027,4934.527038920427
DRH03,OUT045,1514.441535177794
FDC10,OUT010,343.8408192958495
FDD23,OUT013,3178.7601018790224
FDP32,OUT045,2027.225423406272
FDO31,OUT035,1314.8026756108413
FDQ57,OUT013,2464.221984458737
FDX32,OUT027,3753.0920361972585
FDC39,OUT027,5590.909250802742
FDU55,OUT046,4173.041216054955
FDL45,OUT013,2081.385893720341
DRK37,OUT049,3170.806561910692
FDK22,OUT013,3581.084796427079
DRG37,OUT027,3753.0920361972585
FDK22,OUT017,3610.238321607077
DRH36,OUT018,869.8140256836376
DRC36,OUT018,2578.8286388726196
DRE03,OUT027,1134.70740650065
FDF34,OUT046,3178.7601018790224
FDZ22,OUT046,1302.7548234831904
FDC44,OUT010,324.1923709303687
FDN31,OUT027,5212.06316949307
FDO03,OUT017,3871.36841988613
FDA01,OUT049,939.6027814477246
NCH42,OUT049,3870.8761329667004
FDF46,OUT018,1663.2674921452265
DRL35,OUT046,692.7262049232157
FDW46,OUT049,1027.677381788222
FDB58,OUT046,2180.177493473149
FDD47,OUT018,2549.4665915807213
NCO17,OUT045,1852.255261397136
FDJ26,OUT017,3610.238321607077
FDU37,OUT045,1269.3315311638876
