Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT049,3764.1561146019567
FDX13,OUT017,4135.676249812134
FDH60,OUT013,3170.4316541512235
DRH51,OUT046,1339.3350682428381
NCL07,OUT049,810.8410839138007
FDW51,OUT045,3364.108381534179
FDF21,OUT019,1153.4789299076876
FDH26,OUT019,406.5228499787165
FDJ03,OUT049,855.98867330961
FDU35,OUT017,1654.8666803771473
DRL01,OUT018,3424.824158394834
FDE59,OUT045,686.0350127504856
FDI60,OUT035,1170.2560602927017
DRH39,OUT035,1279.4122186676882
FDK36,OUT049,895.6682377855614
FDN52,OUT045,1300.5587329330979
FDU12,OUT017,4280.824756393803
NCT05,OUT027,5477.261605953366
FDS37,OUT027,3359.531253835937
FDK24,OUT017,861.2640724132456
DRF36,OUT013,3103.1529850555817
FDN46,OUT010,245.89919829652786
NCN06,OUT045,2473.253344090459
FDD59,OUT035,1555.78406018325
FDM14,OUT045,1753.7063018090912
FDO10,OUT018,680.531485371049
FDU35,OUT013,1582.6650294768858
NCA30,OUT018,2646.3440476879014
NCO41,OUT049,1636.2022866472953
FDI24,OUT046,2811.6967884760556
FDZ16,OUT046,3055.2331122222527
FDV47,OUT046,1335.3087970367922
FDV16,OUT045,535.3404727250478
FDZ22,OUT035,1445.2803562203108
FDO20,OUT010,2176.546126400711
FDW38,OUT013,914.4556068347556
FDW52,OUT045,2553.6940024610803
FDT43,OUT019,999.4231843691156
NCS29,OUT045,4120.436858843963
NCC31,OUT017,2533.145980679867
FDA21,OUT017,3095.4673197120014
FDQ55,OUT046,1961.13909676833
NCE54,OUT049,1261.5758848563066
FDD45,OUT017,1676.072748333326
NCP17,OUT017,1136.5999493491533
FDR47,OUT035,3138.8154174076067
DRM35,OUT013,2877.940544346163
FDR47,OUT019,1146.7082176974739
FDX19,OUT010,1857.531852961817
FDV22,OUT027,3962.6025807770066
FDQ46,OUT027,3219.6045412578433
DRO47,OUT045,1764.3819738552356
FDB44,OUT010,1526.2875373892512
FDN02,OUT010,1412.792876968564
FDW10,OUT045,2725.7885630726905
FDJ41,OUT019,2243.1873843542726
FDM50,OUT046,1048.7494665193424
FDW10,OUT035,2924.5969958028895
FDY48,OUT049,1718.227682393986
NCE30,OUT027,4752.850945414784
FDO04,OUT045,851.8342013071309
FDQ26,OUT010,977.2075483799024
NCX29,OUT018,2023.9733717133474
FDE39,OUT046,1852.2130141853
NCR54,OUT027,4469.588472169897
NCP55,OUT027,2398.074978188586
FDX22,OUT017,3500.9782826008463
FDI05,OUT035,1286.4537905922132
FDC51,OUT027,3397.5230635265557
FDC10,OUT013,1970.4048790661066
FDJ46,OUT045,2742.187287421556
FDV10,OUT010,1112.0880143972695
FDX12,OUT027,5291.950912427053
FDL43,OUT019,616.2510622519511
DRB13,OUT046,3087.60850241651
FDF59,OUT027,3599.7337929093496
FDT35,OUT049,2733.8662154056346
NCJ19,OUT035,1070.8325206617542
FDT35,OUT018,2416.546587491009
FDI48,OUT046,859.9868070666128
DRC24,OUT019,561.6108862075546
NCZ05,OUT017,1747.988189332619
FDJ57,OUT049,3156.9893833927626
FDX11,OUT017,3010.9354966480037
FDE09,OUT035,1936.6807432318951
NCK06,OUT049,1968.112467039246
DRE37,OUT017,3139.758925375098
FDV56,OUT046,1801.1484300655607
FDY43,OUT017,2802.354175938048
FDV35,OUT013,2434.9759472378864
FDF05,OUT019,2222.812449244516
FDA36,OUT035,3029.7269926521453
FDS13,OUT027,5626.130595900159
FDU47,OUT013,2280.2787336051174
FDI36,OUT010,1245.994636497313
FDH48,OUT046,1413.2028659073821
FDZ14,OUT013,1936.6690176487693
FDS46,OUT013,2001.242590206429
FDE21,OUT017,2045.310484932342
FDA26,OUT049,3526.4467439232894
FDV12,OUT046,1644.3281620511325
FDL46,OUT019,32.87009285257841
FDN57,OUT013,2321.7595320578157
NCJ18,OUT017,1920.6643290469558
FDO36,OUT045,2788.006132409664
FDX55,OUT018,3178.7495857954564
FDT25,OUT019,120.9729098858727
FDD16,OUT049,1259.4134555669323
NCX18,OUT013,3107.622131592198
NCG55,OUT018,1504.5498805813158
NCV18,OUT049,1366.0889642559769
NCS18,OUT035,1790.258816213515
FDC37,OUT045,1662.3343699831744
FDE47,OUT046,2136.7857721322302
DRG49,OUT019,2013.694980404315
FDC39,OUT049,3307.4676805937133
FDH24,OUT019,638.4350482413454
FDV39,OUT027,4601.188808109681
NCL17,OUT045,2215.8266923268857
NCY53,OUT035,1905.30006994486
FDH52,OUT013,1062.526581543678
NCD19,OUT018,559.9942950185524
FDI44,OUT046,1295.4367016227625
DRD49,OUT027,5203.213736443443
FDN08,OUT035,2073.406337169542
FDO20,OUT027,5483.418605397075
FDY02,OUT046,4119.158612871088
FDX23,OUT045,1453.5830774628994
FDX01,OUT017,2013.7644736838945
FDH20,OUT027,3057.640152945492
NCX41,OUT017,3456.859629708233
FDD21,OUT027,3350.4584830848416
DRH11,OUT019,979.7599868969394
DRE60,OUT018,3290.201401979207
FDB10,OUT013,3800.057048063494
FDH38,OUT013,1972.3246422619748
NCL07,OUT018,389.626451113397
FDD48,OUT046,1845.3039198873603
NCT54,OUT027,2878.144549032657
FDF32,OUT027,4625.4732088287
DRH51,OUT045,1289.8945282408058
DRG03,OUT035,2515.0343083245884
NCY42,OUT019,353.7485140344709
FDH32,OUT017,1674.9756500053861
NCJ06,OUT027,3317.7419593243408
FDH47,OUT027,3119.683941697005
FDZ08,OUT018,1092.0854587529527
FDK16,OUT017,1605.8528356539389
DRG01,OUT018,967.3302790568112
NCM53,OUT027,3104.472911572436
NCB07,OUT035,3179.272768984439
NCZ06,OUT035,4057.2114407947397
FDU48,OUT049,2154.10453526965
NCB55,OUT027,2330.753442613916
FDP15,OUT013,4138.6930615068995
FDF17,OUT046,3115.542413273875
NCN06,OUT049,2643.39023146691
DRM48,OUT018,362.1091768213878
FDH10,OUT046,3079.3458873795685
FDC60,OUT018,1141.116077344483
FDE35,OUT018,827.3444051054953
DRI23,OUT013,2624.5475083032857
NCR38,OUT013,3984.4118091185537
FDP04,OUT035,1103.3899770381636
NCW17,OUT045,2020.5311237013013
FDX34,OUT017,2073.2694870998603
NCK53,OUT045,1515.2899703374019
NCO54,OUT010,997.7212840921195
NCH55,OUT046,2015.323602838344
FDT44,OUT027,3340.8079274754173
DRG49,OUT046,3895.5493583320003
FDX46,OUT010,900.6446722589384
DRG36,OUT049,2804.56673810534
FDU37,OUT049,1440.2153508728416
FDK10,OUT049,3002.4599126641847
DRF37,OUT027,5584.4407109763815
FDC44,OUT035,1929.9479690229878
FDP15,OUT046,4102.556283340025
FDZ27,OUT027,2193.227640833924
FDY22,OUT019,381.728954074468
DRG51,OUT035,2690.7321468952855
FDN58,OUT045,3679.457121190768
FDW01,OUT049,2570.0103719814956
FDX24,OUT018,1224.1381058880424
FDO51,OUT017,851.689256920384
FDJ52,OUT027,3986.3961365129535
NCY06,OUT010,143.2942587919947
FDE20,OUT018,2466.1011782492656
FDT23,OUT010,648.9733951091598
FDQ51,OUT046,873.9158784471142
FDE35,OUT046,1157.3007397860604
FDB46,OUT013,3426.458369368134
NCG19,OUT035,3730.3612695327442
NCL06,OUT018,3783.9156138068906
FDT36,OUT019,1304.3425757919608
FDC56,OUT049,2050.6447841251475
FDJ26,OUT049,3537.232240763787
FDZ59,OUT017,2793.4205241719924
FDV11,OUT027,4227.5562121052035
FDR13,OUT010,46.011189060957804
FDI15,OUT018,3800.87797930098
FDF47,OUT018,3370.0858537885233
NCB54,OUT019,161.26481990012576
NCK19,OUT027,4510.182970440554
FDX16,OUT017,2484.8935477552063
FDL50,OUT045,2029.6509547823719
NCE31,OUT035,626.7353350972478
DRJ01,OUT049,2663.529592123554
FDE22,OUT013,2603.549602945461
FDY20,OUT019,406.1147016810554
NCO14,OUT045,646.1779698238082
NCR50,OUT017,2479.2453915271212
DRM47,OUT017,3176.224429997326
FDO27,OUT010,338.5960594695605
FDJ20,OUT027,3481.390165111182
NCX17,OUT013,3720.544503085384
FDG59,OUT049,820.1873298630819
FDD52,OUT045,1615.145638199252
FDO48,OUT017,3645.6549030297588
FDC59,OUT019,715.0522359949863
FDS15,OUT018,1474.6414831290474
FDB47,OUT035,3455.9703692514954
FDV14,OUT019,557.0117897775225
FDB27,OUT013,3070.1948134613185
FDA35,OUT035,2105.926509761448
FDN51,OUT018,3887.067883289234
FDO39,OUT019,997.1413413175976
FDB28,OUT049,3144.0530731134745
DRJ25,OUT046,845.5520768593967
FDH46,OUT027,3086.5396230976276
FDI10,OUT045,2719.0897579416305
FDU21,OUT018,295.21854718755594
FDD09,OUT049,2991.3499213290306
FDD10,OUT046,2907.176746390626
FDN31,OUT010,1203.0531335972482
FDA46,OUT018,2828.92658916915
FDM56,OUT046,1797.6476583481112
FDF11,OUT010,2080.240188184945
FDS32,OUT018,2017.491417634951
NCM06,OUT013,2417.4610436753983
FDZ26,OUT045,3677.663137433411
FDO01,OUT013,2238.3227577140715
FDJ46,OUT049,2866.748611605933
FDG26,OUT019,2226.587601739582
FDZ38,OUT035,2815.5300841459416
NCO55,OUT013,1740.405633379199
FDT60,OUT035,2078.6250108632753
FDW37,OUT049,1576.7240414793644
NCK42,OUT018,3081.634627002138
FDA45,OUT046,2801.1137933729683
FDW55,OUT018,3761.609036421423
FDY44,OUT017,3290.727171886543
FDQ31,OUT017,1562.75479251423
FDM09,OUT049,2825.771094005619
FDH12,OUT018,1391.472508247117
NCQ43,OUT035,1903.9045924399784
FDT33,OUT035,2800.310454902987
NCT41,OUT018,2093.903291821445
DRJ25,OUT010,1057.5973401065926
NCQ41,OUT046,3139.998762767907
NCN17,OUT049,1684.0925933675323
DRO35,OUT027,3350.3873378017006
FDU27,OUT018,553.7852533007855
FDY43,OUT027,4179.911928754854
FDG46,OUT035,1999.8760195623831
DRL49,OUT018,2033.1513060424206
NCB55,OUT049,955.4549435676524
FDK28,OUT049,4155.02573142497
FDO49,OUT045,896.7003989689456
FDT03,OUT013,2942.9633137918663
FDW33,OUT027,3117.3797888050453
FDR02,OUT035,1813.8716641415754
FDF50,OUT013,3211.9378602422416
FDA40,OUT018,1124.9668310038683
NCT53,OUT018,2340.527586735511
FDY60,OUT035,2392.9509202718277
FDP44,OUT027,3141.360922622397
NCQ50,OUT045,3292.494686712849
NCC30,OUT017,2892.9764172671444
FDQ60,OUT018,1650.4956463012284
FDG41,OUT046,1766.3281259757798
FDQ03,OUT046,3822.0982376645165
FDM03,OUT045,1655.5427553870713
FDZ51,OUT018,1247.4416550069893
DRF51,OUT035,662.7469522979271
FDF39,OUT017,4207.195883787669
FDW52,OUT035,2700.7704360360317
FDY22,OUT049,2439.132969518723
FDG14,OUT013,2490.5661579757398
FDA57,OUT017,781.5736915682116
FDL45,OUT019,143.62357312310064
FDX28,OUT046,1553.711358842847
NCQ54,OUT013,2693.472545696026
FDH40,OUT045,1233.9796163958313
FDU52,OUT035,2584.6280560790315
FDT60,OUT010,88.53011584375713
FDK08,OUT045,1605.7922148523385
FDN04,OUT049,2930.2028982925394
FDE50,OUT013,3077.9074720421104
FDI16,OUT049,896.1960447192089
FDM50,OUT049,1139.8105641891468
NCV30,OUT049,1040.6453112900433
FDT44,OUT013,1922.8043789651294
FDY60,OUT013,2371.617948630524
FDT56,OUT017,1121.9963432123225
FDV58,OUT018,2801.5467620099366
FDU04,OUT013,1987.4261738478579
NCN05,OUT027,4366.133601510349
FDI53,OUT018,2263.381446234213
FDD34,OUT046,2659.955382093792
FDW47,OUT027,3388.4037769462648
FDT51,OUT027,3260.0409719233708
FDO27,OUT013,1588.5636117768297
NCQ18,OUT018,1278.3313615969566
NCW05,OUT013,1746.3801593160294
FDI15,OUT010,2221.1928838360514
NCH43,OUT010,1513.4058696162197
FDT40,OUT049,2054.786371462454
NCG19,OUT017,3718.465421580664
NCM30,OUT035,731.5177692232505
FDB38,OUT017,2689.3108448195276
FDB22,OUT046,2479.472658225803
FDC58,OUT046,768.355266449317
NCI29,OUT013,2269.048523685389
FDA23,OUT010,269.17934023307885
DRG48,OUT013,2363.0498821930605
FDV21,OUT013,2022.2612865017888
NCG18,OUT019,307.3032827784716
FDG40,OUT045,500.90988086140044
FDU24,OUT018,1234.6552813357516
FDA22,OUT049,2841.9441983597385
FDY35,OUT046,792.3583658069274
FDJ15,OUT045,2809.184325192612
NCW18,OUT018,3425.5075539072823
FDK56,OUT018,2745.0892039641635
FDF44,OUT046,2206.9786950265993
FDP51,OUT049,2019.4202172319024
FDU22,OUT027,3306.524558998361
FDM28,OUT017,2912.8774873281513
NCL42,OUT046,3845.0835965579836
FDJ15,OUT019,1010.4067681561494
FDI32,OUT018,1585.4831470944878
DRL11,OUT046,2592.202152686365
DRO59,OUT018,965.9735515431084
FDA07,OUT019,155.22340206701188
NCO53,OUT013,2886.158913119737
FDO21,OUT045,3553.3055651015648
FDW39,OUT045,2822.6118364283357
NCV17,OUT013,2113.05071353331
FDE22,OUT046,2563.265667487986
NCB06,OUT018,2215.69683069524
DRF48,OUT017,3082.178145015895
FDB05,OUT013,3930.308127826914
FDP28,OUT027,5526.194503938926
FDP23,OUT046,3487.666801390769
NCS41,OUT018,2614.3468798742474
FDS40,OUT018,334.20460126928504
FDA16,OUT017,3566.666859022049
FDN20,OUT035,2818.711217342597
FDF04,OUT027,5501.852557104804
DRG36,OUT018,2435.4207118262343
FDW16,OUT018,1208.6095368369702
FDU09,OUT017,1029.2468178627128
FDW01,OUT046,2519.827813294301
FDB15,OUT045,4058.2388967242005
NCJ17,OUT049,1435.9942488252616
NCT18,OUT018,2574.2496613617327
FDG16,OUT018,3076.3292847725934
FDP27,OUT017,3148.746057050267
FDQ44,OUT027,3416.1182790921066
FDL50,OUT027,3505.962745155634
FDW57,OUT027,4293.638332236417
FDS34,OUT013,1891.8446584355786
NCV30,OUT035,1053.64846189724
FDD26,OUT018,2719.108550727982
FDA03,OUT045,2246.929917992411
FDS27,OUT018,2860.1856374615986
FDM12,OUT013,3025.495145470063
NCV42,OUT027,3159.8716517393495
NCS41,OUT046,2952.044259735672
FDN56,OUT018,2046.2095656142303
DRK59,OUT046,3747.933730804258
NCG18,OUT046,1641.126679654228
NCN26,OUT017,1940.3523929155792
FDI60,OUT027,2479.112093577972
NCI43,OUT049,853.2001182523509
NCL17,OUT049,2345.212023814552
FDQ19,OUT019,2060.634186672137
FDY43,OUT049,2766.695868442419
FDR36,OUT049,794.9677112143565
FDJ58,OUT049,2839.7828072326297
DRY23,OUT045,708.9435679309436
FDK26,OUT027,4490.156772119566
DRH03,OUT045,1407.1196631710823
FDC10,OUT010,67.83915173291393
FDD23,OUT013,3138.6365629508578
FDP32,OUT045,2013.9769575152657
FDO31,OUT035,1479.185679898061
FDQ57,OUT013,2363.153033161021
FDX32,OUT027,3779.4867027697037
FDC39,OUT027,4644.255983166745
FDU55,OUT046,4208.200328503754
FDL45,OUT013,2020.2778562573028
DRK37,OUT049,3105.9056695689483
FDK22,OUT013,3466.0666081333243
DRG37,OUT027,3947.9282013287725
FDK22,OUT017,3525.804040217516
DRH36,OUT018,922.1092192624119
DRC36,OUT018,2518.2619372035138
DRE03,OUT027,2131.6726345102475
FDF34,OUT046,3194.9833079835184
FDZ22,OUT046,1367.9916158815743
FDC44,OUT010,30.13505567387483
FDN31,OUT027,4460.910801145741
FDO03,OUT017,3778.823633758403
FDA01,OUT049,1112.670556647342
NCH42,OUT049,3698.0972270835896
FDF46,OUT018,1578.363100004052
DRL35,OUT046,776.6737686999213
FDW46,OUT049,1139.856909953975
FDB58,OUT046,2323.2651433190226
FDD47,OUT018,2534.0283363436006
NCO17,OUT045,1831.9377803923335
FDJ26,OUT017,3584.7081920314467
FDU37,OUT045,1292.0203648471183
