Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,3005.7666422889856
FDK24,OUT017,833.8147218018934
DRF36,OUT013,3178.760101879023
FDN46,OUT010,295.96866749976016
NCN06,OUT045,2408.213278968431
FDD59,OUT035,1314.802675610841
FDM14,OUT045,1657.5005113309653
FDO10,OUT018,696.9850659191998
FDU35,OUT013,1547.8648274970967
NCA30,OUT018,2849.008505120553
NCO41,OUT049,1547.8648274970967
FDI24,OUT046,2812.4202839059126
FDZ16,OUT046,3178.760101879023
FDV47,OUT046,1302.75482348319
FDV16,OUT045,634.3879674214148
FDZ22,OUT035,1314.802675610841
FDO20,OUT010,741.9111710925844
FDW38,OUT013,871.5941269099383
FDW52,OUT045,2553.637147767181
FDT43,OUT019,160.99269189931883
NCS29,OUT045,4552.705622674016
NCC31,OUT017,2493.3755096387363
FDA21,OUT017,3207.913627059021
FDQ55,OUT046,1906.415731711205
NCE54,OUT049,1145.4619204283406
FDD45,OUT017,1520.211177090651
NCP17,OUT017,1047.8033500346155
FDR47,OUT035,3190.8079540066738
DRM35,OUT013,2812.4202839059126
FDR47,OUT019,547.3969172237512
FDX19,OUT010,575.6303390974314
FDV22,OUT027,3753.0920361972585
FDQ46,OUT027,2904.8011457809193
DRO47,OUT045,1836.1171732373348
FDB44,OUT010,617.9878202058054
FDN02,OUT010,644.5823051197364
FDW10,OUT045,2504.2088631640177
FDJ41,OUT019,788.6809375729192
FDM50,OUT046,912.028488238303
FDW10,OUT035,2723.284915645445
FDY48,OUT049,1700.5945565011016
NCE30,OUT027,5528.72019588607
FDO04,OUT045,878.6051959190003
FDQ26,OUT010,180.20891253403656
NCX29,OUT018,2201.9629541123045
FDE39,OUT046,1906.415731711205
NCR54,OUT027,5260.864159952994
NCP55,OUT027,1657.3642259412106
FDX22,OUT017,3672.4273765237494
FDI05,OUT035,1166.8091681479077
FDC51,OUT027,3230.767932125283
FDC10,OUT013,2016.1697588589132
FDJ46,OUT045,2758.2598135918433
FDV10,OUT010,82.52153550260601
FDX12,OUT027,5985.131959960027
FDL43,OUT019,257.02100226548447
DRB13,OUT046,3115.735618020104
FDF59,OUT027,3230.767932125283
FDT35,OUT049,2726.856281317314
NCJ19,OUT035,915.0487834323496
FDT35,OUT018,2555.916317727795
FDI48,OUT046,822.1978193175962
DRC24,OUT019,372.9470344801083
NCZ05,OUT017,1729.7480816811003
FDJ57,OUT049,3207.4213401395914
FDX11,OUT017,3207.913627059021
FDE09,OUT035,1734.4520697953947
NCK06,OUT049,2012.70256678613
DRE37,OUT017,3207.913627059021
FDV56,OUT046,1700.5945565011016
FDY43,OUT017,2791.3593711709286
FDV35,OUT013,2435.3810551145616
FDF05,OUT019,834.53034555392
FDA36,OUT035,3127.783470147755
FDS13,OUT027,6148.001455795832
FDU47,OUT013,2180.177493473149
FDI36,OUT010,547.3969172237512
FDH48,OUT046,1302.75482348319
FDZ14,OUT013,2081.3858937203404
FDS46,OUT013,2081.3858937203404
FDE21,OUT017,1935.5692568912036
FDA26,OUT049,3870.8761329667004
FDV12,OUT046,1700.5945565011016
FDL46,OUT019,314.89297533845246
FDN57,OUT013,2151.608402787284
NCJ18,OUT017,1935.5692568912036
FDO36,OUT045,2851.7501781036553
FDX55,OUT018,3208.1110401143615
FDT25,OUT019,361.2817428807268
FDD16,OUT049,1145.4619204283406
NCX18,OUT013,3178.760101879023
NCG55,OUT018,1663.2674921452262
NCV18,OUT049,1302.75482348319
NCS18,OUT035,1712.6424086287527
FDC37,OUT045,1657.5005113309653
FDE47,OUT046,2081.3858937203404
DRG49,OUT019,637.9534450977791
FDC39,OUT049,3671.9350896043197
FDH24,OUT019,362.5650137776855
FDV39,OUT027,5199.353106156981
NCL17,OUT045,2126.0170231590796
NCY53,OUT035,1909.16418824694
FDH52,OUT013,1027.677381788221
NCD19,OUT018,696.9850659191998
FDI44,OUT046,1154.7613160202566
DRD49,OUT027,6171.662851402646
FDN08,OUT035,1918.463583838856
FDO20,OUT027,6060.308691572167
FDY02,OUT046,4173.041216054955
FDX23,OUT045,1457.6343595913495
FDX01,OUT017,1935.5692568912036
FDH20,OUT027,2495.8701405749525
NCX41,OUT017,3544.6413986556354
FDD21,OUT027,3005.7666422889856
DRH11,OUT019,171.069192826
DRE60,OUT018,3303.5708881576193
FDB10,OUT013,3921.7333699262485
FDH38,OUT013,1906.415731711205
NCL07,OUT018,477.6827826041125
FDD48,OUT046,1906.415731711205
NCT54,OUT027,2495.8701405749525
FDF32,OUT027,5199.353106156981
DRH51,OUT045,1269.3315311638871
DRG03,OUT035,2476.269836586389
NCY42,OUT019,322.1433760897422
FDH32,OUT017,1577.0183526770954
NCJ06,OUT027,3228.921613818228
FDH47,OUT027,2495.8701405749525
FDZ08,OUT018,1087.711401164087
FDK16,OUT017,1577.0183526770954
DRG01,OUT018,939.7178937011533
NCM53,OUT027,2551.038778808209
NCB07,OUT035,3063.0219761385597
NCZ06,OUT035,3914.736045507854
FDU48,OUT049,2151.608402787284
NCB55,OUT027,1664.4639415570693
FDP15,OUT013,4107.262265585765
FDF17,OUT046,3142.145323650124
NCN06,OUT049,2636.458856341819
DRM48,OUT018,477.6827826041125
FDH10,OUT046,2889.1688649663924
FDC60,OUT018,1078.57168145605
FDE35,OUT018,696.9850659191998
DRI23,OUT013,2572.7198920659453
NCR38,OUT013,3998.3295592944437
FDP04,OUT035,1026.305741665053
NCW17,OUT045,2116.989466225475
FDX34,OUT017,2080.662521197536
NCK53,OUT045,1514.4415351777939
NCO54,OUT010,170.90951694212063
NCH55,OUT046,2081.3858937203404
FDT44,OUT027,3005.7666422889856
DRG49,OUT046,3921.7333699262485
FDX46,OUT010,180.20891253403656
DRG36,OUT049,2811.719474874583
FDU37,OUT049,1302.75482348319
FDK10,OUT049,2874.3482375799445
DRF37,OUT027,6148.001455795832
FDC44,OUT035,1891.2590705351222
FDP15,OUT046,4107.262265585765
FDZ27,OUT027,1322.6374489773416
FDY22,OUT019,322.1433760897422
DRG51,OUT035,2774.2536981185813
FDN58,OUT045,3889.1051299167552
FDW01,OUT049,2464.221984458738
FDX24,OUT018,1276.0142295915489
FDO51,OUT017,704.3431074075124
FDJ52,OUT027,4108.432588467528
NCY06,OUT010,322.1433760897422
FDE20,OUT018,2499.946815644497
FDT23,OUT010,257.02100226548447
FDQ51,OUT046,822.1978193175962
FDE35,OUT046,939.6027814477245
FDB46,OUT013,3581.084796427079
NCG19,OUT035,3758.6213809195424
NCL06,OUT018,3806.50821334475
FDT36,OUT019,17.38914330673947
FDC56,OUT049,2081.3858937203404
FDJ26,OUT049,3609.7460346876474
FDZ59,OUT017,2791.3593711709286
FDV11,OUT027,4608.379003569697
FDR13,OUT010,324.1923709303684
FDI15,OUT018,3620.636035741208
FDF47,OUT018,3107.4546722830023
NCB54,OUT019,322.1433760897422
NCK19,OUT027,5260.864159952994
FDX16,OUT017,2493.3755096387363
FDL50,OUT045,2027.2254234062714
NCE31,OUT035,679.8591118683685
DRJ01,OUT049,2538.2644988928914
FDE22,OUT013,2601.28898275181
FDY20,OUT019,229.49073906248216
NCO14,OUT045,714.4934716904316
NCR50,OUT017,2464.53458029456
DRM47,OUT017,3207.913627059021
FDO27,OUT010,277.15819494089016
FDJ20,OUT027,3228.921613818228
NCX17,OUT013,3632.1421330136177
FDG59,OUT049,667.8112597407176
FDD52,OUT045,1648.472954397361
FDO48,OUT017,3871.36841988613
FDC59,OUT019,267.16324543300715
FDS15,OUT018,1485.5511341819986
FDB47,OUT035,3655.321703471402
FDV14,OUT019,267.8061834573522
FDB27,OUT013,3178.760101879023
FDA35,OUT035,2093.4337458479913
FDN51,OUT018,3642.8937928096384
FDO39,OUT019,547.3969172237512
FDB28,OUT049,3145.9102863435787
DRJ25,OUT046,822.1978193175962
FDH46,OUT027,2648.5998695789576
FDI10,OUT045,2758.2598135918433
FDU21,OUT018,452.76783742161484
FDD09,OUT049,3030.2132525925335
FDD10,OUT046,2905.9106484177246
FDN31,OUT010,547.3969172237512
FDA46,OUT018,2934.9951921679763
FDM56,OUT046,1700.5945565011016
FDF11,OUT010,701.1231711264232
FDS32,OUT018,1883.812939424446
NCM06,OUT013,2464.221984458738
FDZ26,OUT045,3968.623605136872
FDO01,OUT013,2125.4684550971406
FDJ46,OUT049,2841.081522166481
FDG26,OUT019,662.5395902596107
FDZ38,OUT035,2824.4681360335635
NCO55,OUT013,1700.5945565011016
FDT60,OUT035,2093.4337458479913
FDW37,OUT049,1482.030094977048
NCK42,OUT018,3208.1110401143615
FDA45,OUT046,2711.237063517794
FDW55,OUT018,3445.924378980696
FDY44,OUT017,3207.913627059021
FDQ31,OUT017,1322.7686289551518
FDM09,OUT049,2841.081522166481
FDH12,OUT018,1485.5511341819986
NCQ43,OUT035,1734.4520697953947
FDT33,OUT035,2774.2536981185813
NCT41,OUT018,2201.9629541123045
DRJ25,OUT010,156.80259081046805
NCQ41,OUT046,3178.760101879023
NCN17,OUT049,1700.5945565011016
DRO35,OUT027,3005.7666422889856
FDU27,OUT018,620.3845971333193
FDY43,OUT027,4579.016956277798
FDG46,OUT035,1918.463583838856
DRL49,OUT018,2201.9629541123045
NCB55,OUT049,912.028488238303
FDK28,OUT049,4072.899019987415
FDO49,OUT045,788.7745269982935
FDT03,OUT013,2889.1688649663924
FDW33,OUT027,2648.5998695789576
FDR02,OUT035,1734.4520697953947
FDF50,OUT013,3080.634269854111
FDA40,OUT018,1087.711401164087
NCT53,OUT018,2282.514103875898
FDY60,OUT035,2192.2253456007998
FDP44,OUT027,2648.5998695789576
NCQ50,OUT045,3399.1383482448955
NCC30,OUT017,2954.3120718144105
FDQ60,OUT018,1732.886684900405
FDG41,OUT046,1700.5945565011016
FDQ03,OUT046,3921.7333699262485
FDM03,OUT045,1657.5005113309653
FDZ51,OUT018,1276.0142295915489
DRF51,OUT035,704.7740570508662
FDF39,OUT017,4166.711217041399
FDW52,OUT035,2619.845470208901
FDY22,OUT049,2464.221984458738
FDG14,OUT013,2464.221984458738
FDA57,OUT017,695.3155504739082
FDL45,OUT019,386.8644788496139
FDX28,OUT046,1547.8648274970967
NCQ54,OUT013,2783.0582366140143
FDH40,OUT045,1269.3315311638871
FDU52,OUT035,2613.336834879461
FDT60,OUT010,361.2817428807268
FDK08,OUT045,1657.5005113309653
FDN04,OUT049,3030.2132525925335
FDE50,OUT013,3083.1187359647824
FDI16,OUT049,881.5308316801629
FDM50,OUT049,939.6027814477245
NCV30,OUT049,1004.9584939454861
FDT44,OUT013,1906.415731711205
FDY60,OUT013,2464.221984458738
FDT56,OUT017,951.2196839320217
FDV58,OUT018,2709.547098000176
FDU04,OUT013,2081.3858937203404
NCN05,OUT027,5212.06316949307
FDI53,OUT018,2339.0299524053767
FDD34,OUT046,2607.79761808125
FDW47,OUT027,3230.767932125283
FDT51,OUT027,2904.8011457809193
FDO27,OUT013,1538.7251077890598
NCQ18,OUT018,1485.5511341819986
NCW05,OUT013,1691.2951609091856
FDI15,OUT010,823.2955632535237
NCH43,OUT010,555.798765289133
FDT40,OUT049,2051.508996017538
NCG19,OUT017,3775.7270539718897
NCM30,OUT035,695.7465001172619
FDB38,OUT017,2601.601578587632
FDB22,OUT046,2464.221984458738
FDC58,OUT046,701.3166919212028
NCI29,OUT013,2180.177493473149
FDA23,OUT010,295.96866749976016
DRG48,OUT013,2434.3450867559354
FDV21,OUT013,2081.3858937203404
NCG18,OUT019,295.96866749976016
FDG40,OUT045,634.3879674214148
FDU24,OUT018,1332.8214051779937
FDA22,OUT049,2790.867084251499
FDY35,OUT046,786.8373080634575
FDJ15,OUT045,3124.5996315649536
NCW18,OUT018,3405.1363790145347
FDK56,OUT018,2934.9951921679763
FDF44,OUT046,2180.177493473149
FDP51,OUT049,2016.1697588589132
FDU22,OUT027,3005.7666422889856
FDM28,OUT017,2954.3120718144105
NCL42,OUT046,3793.9473920581345
FDJ15,OUT019,547.3969172237512
FDI32,OUT018,1685.5252492136565
DRL11,OUT046,2601.28898275181
DRO59,OUT018,939.7178937011533
FDA07,OUT019,361.2817428807268
NCO53,OUT013,3178.760101879023
FDO21,OUT045,3889.1051299167552
FDW39,OUT045,2870.998076320343
NCV17,OUT013,2151.608402787284
FDE22,OUT046,2601.28898275181
NCB06,OUT018,2361.287709473807
DRF48,OUT017,3144.8891432001024
FDB05,OUT013,3791.895402134496
FDP28,OUT027,6106.948474234565
FDP23,OUT046,3773.7401205384745
NCS41,OUT018,2934.9951921679763
FDS40,OUT018,477.6827826041125
FDA16,OUT017,3802.8936457184727
FDN20,OUT035,2739.1759721032763
FDF04,OUT027,6106.948474234565
DRG36,OUT018,2549.466591580721
FDW16,OUT018,1298.2719866599791
FDU09,OUT017,923.6453907226002
FDW01,OUT046,2464.221984458738
FDB15,OUT045,4552.705622674016
NCJ17,OUT049,1302.75482348319
NCT18,OUT018,2934.9951921679763
FDG16,OUT018,3208.1110401143615
FDP27,OUT017,3207.913627059021
FDQ44,OUT027,3228.921613818228
FDL50,OUT027,3230.767932125283
FDW57,OUT027,4951.445362855189
FDS34,OUT013,1897.3881747776006
NCV30,OUT035,942.3512379834596
FDD26,OUT018,2934.9951921679763
FDA03,OUT045,2381.492423458804
FDS27,OUT018,2934.9951921679763
FDM12,OUT013,3178.760101879023
NCV42,OUT027,2904.8011457809193
NCS41,OUT046,3178.760101879023
FDN56,OUT018,1831.6782846532128
DRK59,OUT046,3842.214894706132
NCG18,OUT046,1700.5945565011016
NCN26,OUT017,1935.5692568912036
FDI60,OUT027,1827.1114205346253
NCI43,OUT049,812.8984237256803
NCL17,OUT049,2180.177493473149
FDQ19,OUT019,637.9534450977791
FDY43,OUT049,2790.867084251499
FDR36,OUT049,692.7262049232153
FDJ58,OUT049,2841.081522166481
DRY23,OUT045,659.3029126039125
FDK26,OUT027,4934.527038920427
DRH03,OUT045,1514.4415351777939
FDC10,OUT010,343.840819295849
FDD23,OUT013,3178.760101879023
FDP32,OUT045,2027.2254234062714
FDO31,OUT035,1314.802675610841
FDQ57,OUT013,2464.221984458738
FDX32,OUT027,3753.0920361972585
FDC39,OUT027,5590.909250802742
FDU55,OUT046,4173.041216054955
FDL45,OUT013,2081.3858937203404
DRK37,OUT049,3170.8065619106924
FDK22,OUT013,3581.084796427079
DRG37,OUT027,3753.0920361972585
FDK22,OUT017,3610.238321607077
DRH36,OUT018,869.8140256836368
DRC36,OUT018,2578.828638872619
DRE03,OUT027,1134.70740650065
FDF34,OUT046,3178.760101879023
FDZ22,OUT046,1302.75482348319
FDC44,OUT010,324.1923709303684
FDN31,OUT027,5212.06316949307
FDO03,OUT017,3871.36841988613
FDA01,OUT049,939.6027814477245
NCH42,OUT049,3870.8761329667004
FDF46,OUT018,1663.2674921452262
DRL35,OUT046,692.7262049232153
FDW46,OUT049,1027.677381788221
FDB58,OUT046,2180.177493473149
FDD47,OUT018,2549.466591580721
NCO17,OUT045,1852.2552613971359
FDJ26,OUT017,3610.238321607077
FDU37,OUT045,1269.3315311638871
