Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ16,OUT046,2909.2802298692372
FDV47,OUT046,1464.2818234936074
FDV16,OUT045,751.7093738515896
FDZ22,OUT035,1464.2818234936074
FDO20,OUT010,3670.860332791326
FDW38,OUT013,751.7093738515896
FDW52,OUT045,2397.641207395993
FDT43,OUT019,751.7093738515896
NCS29,OUT045,3670.860332791326
NCC31,OUT017,2397.641207395993
FDA21,OUT017,2909.2802298692372
FDQ55,OUT046,1909.635943457192
NCE54,OUT049,1464.2818234936074
FDD45,OUT017,1464.2818234936074
NCP17,OUT017,751.7093738515896
FDR47,OUT035,2909.2802298692372
DRM35,OUT013,2909.2802298692372
FDR47,OUT019,2909.2802298692372
FDX19,OUT010,3670.860332791326
FDV22,OUT027,2397.641207395993
FDQ46,OUT027,1464.2818234936074
DRO47,OUT045,1909.635943457192
FDB44,OUT010,3670.860332791326
FDN02,OUT010,3670.860332791326
FDW10,OUT045,2909.2802298692372
FDJ41,OUT019,3670.860332791326
FDM50,OUT046,751.7093738515896
FDW10,OUT035,2909.2802298692372
FDY48,OUT049,1464.2818234936074
NCE30,OUT027,3670.860332791326
FDO04,OUT045,751.7093738515896
FDQ26,OUT010,751.7093738515896
NCX29,OUT018,2397.641207395993
FDE39,OUT046,1909.635943457192
NCR54,OUT027,2909.2802298692372
NCP55,OUT027,751.7093738515896
FDX22,OUT017,3670.860332791326
FDI05,OUT035,751.7093738515896
FDC51,OUT027,1909.635943457192
FDC10,OUT013,1909.635943457192
FDJ46,OUT045,2909.2802298692372
FDV10,OUT010,751.7093738515896
FDX12,OUT027,3670.860332791326
FDL43,OUT019,1464.2818234936074
DRB13,OUT046,2909.2802298692372
FDF59,OUT027,1909.635943457192
FDT35,OUT049,2397.641207395993
NCJ19,OUT035,751.7093738515896
FDT35,OUT018,2397.641207395993
FDI48,OUT046,751.7093738515896
DRC24,OUT019,2397.641207395993
NCZ05,OUT017,1464.2818234936074
FDJ57,OUT049,2909.2802298692372
FDX11,OUT017,2909.2802298692372
FDE09,OUT035,1464.2818234936074
NCK06,OUT049,1909.635943457192
DRE37,OUT017,2909.2802298692372
FDV56,OUT046,1464.2818234936074
FDY43,OUT017,2397.641207395993
FDV35,OUT013,2397.641207395993
FDF05,OUT019,3670.860332791326
FDA36,OUT035,2909.2802298692372
FDS13,OUT027,3670.860332791326
FDU47,OUT013,1909.635943457192
FDI36,OUT010,2909.2802298692372
FDH48,OUT046,1464.2818234936074
FDZ14,OUT013,1909.635943457192
FDS46,OUT013,1909.635943457192
FDE21,OUT017,1909.635943457192
FDA26,OUT049,3670.860332791326
FDV12,OUT046,1464.2818234936074
FDL46,OUT019,1909.635943457192
FDN57,OUT013,1909.635943457192
NCJ18,OUT017,1909.635943457192
FDO36,OUT045,2909.2802298692372
FDX55,OUT018,3670.860332791326
FDT25,OUT019,1909.635943457192
FDD16,OUT049,751.7093738515896
NCX18,OUT013,2909.2802298692372
NCG55,OUT018,1909.635943457192
NCV18,OUT049,1464.2818234936074
NCS18,OUT035,1464.2818234936074
FDC37,OUT045,1464.2818234936074
FDE47,OUT046,1909.635943457192
DRG49,OUT019,3670.860332791326
FDC39,OUT049,3670.860332791326
FDH24,OUT019,2397.641207395993
FDV39,OUT027,2909.2802298692372
NCL17,OUT045,1909.635943457192
NCY53,OUT035,1909.635943457192
FDH52,OUT013,751.7093738515896
NCD19,OUT018,751.7093738515896
FDI44,OUT046,1464.2818234936074
DRD49,OUT027,3670.860332791326
FDN08,OUT035,1909.635943457192
FDO20,OUT027,3670.860332791326
FDY02,OUT046,3670.860332791326
FDX23,OUT045,1464.2818234936074
FDX01,OUT017,1909.635943457192
FDH20,OUT027,1464.2818234936074
NCX41,OUT017,3670.860332791326
FDD21,OUT027,1909.635943457192
DRH11,OUT019,751.7093738515896
DRE60,OUT018,3670.860332791326
FDB10,OUT013,3670.860332791326
FDH38,OUT013,1909.635943457192
NCL07,OUT018,751.7093738515896
FDD48,OUT046,1909.635943457192
NCT54,OUT027,1464.2818234936074
FDF32,OUT027,2909.2802298692372
DRH51,OUT045,1464.2818234936074
DRG03,OUT035,2397.641207395993
NCY42,OUT019,1909.635943457192
FDH32,OUT017,1464.2818234936074
NCJ06,OUT027,1909.635943457192
FDH47,OUT027,1464.2818234936074
FDZ08,OUT018,1464.2818234936074
FDK16,OUT017,1464.2818234936074
DRG01,OUT018,1464.2818234936074
NCM53,OUT027,1464.2818234936074
NCB07,OUT035,2909.2802298692372
NCZ06,OUT035,3670.860332791326
FDU48,OUT049,1909.635943457192
NCB55,OUT027,751.7093738515896
FDP15,OUT013,3670.860332791326
FDF17,OUT046,2909.2802298692372
NCN06,OUT049,2397.641207395993
DRM48,OUT018,751.7093738515896
FDH10,OUT046,2909.2802298692372
FDC60,OUT018,1464.2818234936074
FDE35,OUT018,751.7093738515896
DRI23,OUT013,2397.641207395993
NCR38,OUT013,3670.860332791326
FDP04,OUT035,751.7093738515896
NCW17,OUT045,1909.635943457192
FDX34,OUT017,1909.635943457192
NCK53,OUT045,1464.2818234936074
NCO54,OUT010,751.7093738515896
NCH55,OUT046,1909.635943457192
FDT44,OUT027,1909.635943457192
DRG49,OUT046,3670.860332791326
FDX46,OUT010,751.7093738515896
DRG36,OUT049,2909.2802298692372
FDU37,OUT049,1464.2818234936074
FDK10,OUT049,2909.2802298692372
DRF37,OUT027,3670.860332791326
FDC44,OUT035,1909.635943457192
FDP15,OUT046,3670.860332791326
FDZ27,OUT027,751.7093738515896
FDY22,OUT019,1909.635943457192
DRG51,OUT035,2397.641207395993
FDN58,OUT045,3670.860332791326
FDW01,OUT049,2397.641207395993
FDX24,OUT018,1464.2818234936074
FDO51,OUT017,751.7093738515896
FDJ52,OUT027,2397.641207395993
NCY06,OUT010,1909.635943457192
FDE20,OUT018,2397.641207395993
FDT23,OUT010,1464.2818234936074
FDQ51,OUT046,751.7093738515896
FDE35,OUT046,751.7093738515896
FDB46,OUT013,3670.860332791326
NCG19,OUT035,3670.860332791326
NCL06,OUT018,3670.860332791326
FDT36,OUT019,751.7093738515896
FDC56,OUT049,1909.635943457192
FDJ26,OUT049,3670.860332791326
FDZ59,OUT017,2397.641207395993
FDV11,OUT027,2909.2802298692372
FDR13,OUT010,1909.635943457192
FDI15,OUT018,3670.860332791326
FDF47,OUT018,3670.860332791326
NCB54,OUT019,1909.635943457192
NCK19,OUT027,2909.2802298692372
FDX16,OUT017,2397.641207395993
FDL50,OUT045,1909.635943457192
NCE31,OUT035,751.7093738515896
DRJ01,OUT049,2397.641207395993
FDE22,OUT013,2397.641207395993
FDY20,OUT019,1464.2818234936074
NCO14,OUT045,751.7093738515896
NCR50,OUT017,2397.641207395993
DRM47,OUT017,2909.2802298692372
FDO27,OUT010,1464.2818234936074
FDJ20,OUT027,1909.635943457192
NCX17,OUT013,3670.860332791326
FDG59,OUT049,751.7093738515896
FDD52,OUT045,1464.2818234936074
FDO48,OUT017,3670.860332791326
FDC59,OUT019,751.7093738515896
FDS15,OUT018,1464.2818234936074
FDB47,OUT035,3670.860332791326
FDV14,OUT019,1464.2818234936074
FDB27,OUT013,2909.2802298692372
FDA35,OUT035,1909.635943457192
FDN51,OUT018,3670.860332791326
FDO39,OUT019,2909.2802298692372
FDB28,OUT049,2909.2802298692372
DRJ25,OUT046,751.7093738515896
FDH46,OUT027,1464.2818234936074
FDI10,OUT045,2909.2802298692372
FDU21,OUT018,751.7093738515896
FDD09,OUT049,2909.2802298692372
FDD10,OUT046,2909.2802298692372
FDN31,OUT010,2909.2802298692372
FDA46,OUT018,2909.2802298692372
FDM56,OUT046,1464.2818234936074
FDF11,OUT010,3670.860332791326
FDS32,OUT018,1909.635943457192
NCM06,OUT013,2397.641207395993
FDZ26,OUT045,3670.860332791326
FDO01,OUT013,1909.635943457192
FDJ46,OUT049,2909.2802298692372
FDG26,OUT019,3670.860332791326
FDZ38,OUT035,2909.2802298692372
NCO55,OUT013,1464.2818234936074
FDT60,OUT035,1909.635943457192
FDW37,OUT049,1464.2818234936074
NCK42,OUT018,3670.860332791326
FDA45,OUT046,2909.2802298692372
FDW55,OUT018,3670.860332791326
FDY44,OUT017,2909.2802298692372
FDQ31,OUT017,1464.2818234936074
FDM09,OUT049,2909.2802298692372
FDH12,OUT018,1464.2818234936074
NCQ43,OUT035,1464.2818234936074
FDT33,OUT035,2397.641207395993
NCT41,OUT018,2397.641207395993
DRJ25,OUT010,751.7093738515896
NCQ41,OUT046,2909.2802298692372
NCN17,OUT049,1464.2818234936074
DRO35,OUT027,1909.635943457192
FDU27,OUT018,751.7093738515896
FDY43,OUT027,2397.641207395993
FDG46,OUT035,1909.635943457192
DRL49,OUT018,2397.641207395993
NCB55,OUT049,751.7093738515896
FDK28,OUT049,3670.860332791326
FDO49,OUT045,751.7093738515896
FDT03,OUT013,2909.2802298692372
FDW33,OUT027,1464.2818234936074
FDR02,OUT035,1464.2818234936074
FDF50,OUT013,2909.2802298692372
FDA40,OUT018,1464.2818234936074
NCT53,OUT018,2397.641207395993
FDY60,OUT035,1909.635943457192
FDP44,OUT027,1464.2818234936074
NCQ50,OUT045,3670.860332791326
NCC30,OUT017,2909.2802298692372
FDQ60,OUT018,1909.635943457192
FDG41,OUT046,1464.2818234936074
FDQ03,OUT046,3670.860332791326
FDM03,OUT045,1464.2818234936074
FDZ51,OUT018,1464.2818234936074
DRF51,OUT035,751.7093738515896
FDF39,OUT017,3670.860332791326
FDW52,OUT035,2397.641207395993
FDY22,OUT049,2397.641207395993
FDG14,OUT013,2397.641207395993
FDA57,OUT017,751.7093738515896
FDL45,OUT019,1909.635943457192
FDX28,OUT046,1464.2818234936074
NCQ54,OUT013,2397.641207395993
FDH40,OUT045,1464.2818234936074
FDU52,OUT035,2397.641207395993
FDT60,OUT010,1909.635943457192
FDK08,OUT045,1464.2818234936074
FDN04,OUT049,2909.2802298692372
FDE50,OUT013,2909.2802298692372
FDI16,OUT049,751.7093738515896
FDM50,OUT049,751.7093738515896
NCV30,OUT049,751.7093738515896
FDT44,OUT013,1909.635943457192
FDY60,OUT013,2397.641207395993
FDT56,OUT017,751.7093738515896
FDV58,OUT018,2909.2802298692372
FDU04,OUT013,1909.635943457192
NCN05,OUT027,2909.2802298692372
FDI53,OUT018,2397.641207395993
FDD34,OUT046,2397.641207395993
FDW47,OUT027,1909.635943457192
FDT51,OUT027,1464.2818234936074
FDO27,OUT013,1464.2818234936074
NCQ18,OUT018,1464.2818234936074
NCW05,OUT013,1464.2818234936074
FDI15,OUT010,3670.860332791326
NCH43,OUT010,3670.860332791326
FDT40,OUT049,1909.635943457192
NCG19,OUT017,3670.860332791326
NCM30,OUT035,751.7093738515896
FDB38,OUT017,2397.641207395993
FDB22,OUT046,2397.641207395993
FDC58,OUT046,751.7093738515896
NCI29,OUT013,1909.635943457192
FDA23,OUT010,1464.2818234936074
DRG48,OUT013,2397.641207395993
FDV21,OUT013,1909.635943457192
NCG18,OUT019,1464.2818234936074
FDG40,OUT045,751.7093738515896
FDU24,OUT018,1464.2818234936074
FDA22,OUT049,2397.641207395993
FDY35,OUT046,751.7093738515896
FDJ15,OUT045,2909.2802298692372
NCW18,OUT018,3670.860332791326
FDK56,OUT018,2909.2802298692372
FDF44,OUT046,1909.635943457192
FDP51,OUT049,1909.635943457192
FDU22,OUT027,1909.635943457192
FDM28,OUT017,2909.2802298692372
NCL42,OUT046,3670.860332791326
FDJ15,OUT019,2909.2802298692372
FDI32,OUT018,1909.635943457192
DRL11,OUT046,2397.641207395993
DRO59,OUT018,751.7093738515896
FDA07,OUT019,1909.635943457192
NCO53,OUT013,2909.2802298692372
FDO21,OUT045,3670.860332791326
FDW39,OUT045,2909.2802298692372
NCV17,OUT013,1909.635943457192
FDE22,OUT046,2397.641207395993
NCB06,OUT018,2397.641207395993
DRF48,OUT017,2909.2802298692372
FDB05,OUT013,3670.860332791326
FDP28,OUT027,3670.860332791326
FDP23,OUT046,3670.860332791326
NCS41,OUT018,2909.2802298692372
FDS40,OUT018,751.7093738515896
FDA16,OUT017,3670.860332791326
FDN20,OUT035,2397.641207395993
FDF04,OUT027,3670.860332791326
DRG36,OUT018,2397.641207395993
FDW16,OUT018,1464.2818234936074
FDU09,OUT017,751.7093738515896
FDW01,OUT046,2397.641207395993
FDB15,OUT045,3670.860332791326
NCJ17,OUT049,1464.2818234936074
NCT18,OUT018,2909.2802298692372
FDG16,OUT018,3670.860332791326
FDP27,OUT017,2909.2802298692372
FDQ44,OUT027,1909.635943457192
FDL50,OUT027,1909.635943457192
FDW57,OUT027,2909.2802298692372
FDS34,OUT013,1909.635943457192
NCV30,OUT035,751.7093738515896
FDD26,OUT018,2909.2802298692372
FDA03,OUT045,2397.641207395993
FDS27,OUT018,2909.2802298692372
FDM12,OUT013,2909.2802298692372
NCV42,OUT027,1464.2818234936074
NCS41,OUT046,2909.2802298692372
FDN56,OUT018,1909.635943457192
DRK59,OUT046,3670.860332791326
NCG18,OUT046,1464.2818234936074
NCN26,OUT017,1909.635943457192
FDI60,OUT027,751.7093738515896
NCI43,OUT049,751.7093738515896
NCL17,OUT049,1909.635943457192
FDQ19,OUT019,3670.860332791326
FDY43,OUT049,2397.641207395993
FDR36,OUT049,751.7093738515896
FDJ58,OUT049,2909.2802298692372
DRY23,OUT045,751.7093738515896
FDK26,OUT027,2909.2802298692372
DRH03,OUT045,1464.2818234936074
FDC10,OUT010,1909.635943457192
FDD23,OUT013,2909.2802298692372
FDP32,OUT045,1909.635943457192
FDO31,OUT035,1464.2818234936074
FDQ57,OUT013,2397.641207395993
FDX32,OUT027,2397.641207395993
FDC39,OUT027,3670.860332791326
FDU55,OUT046,3670.860332791326
FDL45,OUT013,1909.635943457192
DRK37,OUT049,2909.2802298692372
FDK22,OUT013,3670.860332791326
DRG37,OUT027,2397.641207395993
FDK22,OUT017,3670.860332791326
DRH36,OUT018,751.7093738515896
DRC36,OUT018,2909.2802298692372
DRE03,OUT027,751.7093738515896
FDF34,OUT046,2909.2802298692372
FDZ22,OUT046,1464.2818234936074
FDC44,OUT010,1909.635943457192
FDN31,OUT027,2909.2802298692372
FDO03,OUT017,3670.860332791326
FDA01,OUT049,751.7093738515896
NCH42,OUT049,3670.860332791326
FDF46,OUT018,1909.635943457192
DRL35,OUT046,751.7093738515896
FDW46,OUT049,751.7093738515896
FDB58,OUT046,1909.635943457192
FDD47,OUT018,2397.641207395993
NCO17,OUT045,1909.635943457192
FDJ26,OUT017,3670.860332791326
FDU37,OUT045,1464.2818234936074
