Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH51,OUT046,1369.6661425985599
NCL07,OUT049,706.1119681270134
FDW51,OUT045,3345.7116429811886
FDF21,OUT019,538.2244455027226
FDH26,OUT019,319.78492756056664
FDJ03,OUT049,816.2697190247447
FDU35,OUT017,1541.708096445128
DRL01,OUT018,3426.463051123991
FDE59,OUT045,670.3214572026312
FDI60,OUT035,1105.7191449014738
DRH39,OUT035,1326.2579824606394
FDK36,OUT049,816.2697190247447
FDN52,OUT045,1353.04442059036
FDU12,OUT017,3934.415619906658
NCT05,OUT027,6107.522013189924
FDS37,OUT027,3025.48436791931
FDK24,OUT017,829.825187481257
DRF36,OUT013,3219.925113172643
FDN46,OUT010,338.74998201771757
NCN06,OUT045,2591.1751655667667
FDD59,OUT035,1354.9388676583908
FDM14,OUT045,1614.724778202418
FDO10,OUT018,772.5038155621214
FDU35,OUT013,1528.1526279886157
NCA30,OUT018,2697.738486538254
NCO41,OUT049,1528.1526279886157
FDI24,OUT046,2869.9780635272214
FDZ16,OUT046,3219.925113172643
FDV47,OUT046,1369.6661425985599
FDV16,OUT045,670.3214572026312
FDZ22,OUT035,1403.0236997170084
FDO20,OUT010,691.4547021009231
FDW38,OUT013,919.3084089275671
FDW52,OUT045,2591.1751655667667
FDT43,OUT019,136.12542558939546
NCS29,OUT045,4014.345788110829
NCC31,OUT017,2490.066268319583
FDA21,OUT017,3189.7064381029095
FDQ55,OUT046,1887.653967210126
NCE54,OUT049,1172.5311833638527
FDD45,OUT017,1541.708096445128
NCP17,OUT017,1085.9170562395375
FDR47,OUT035,3234.3249325244783
DRM35,OUT013,2869.9780635272214
FDR47,OUT019,511.58179912135574
FDX19,OUT010,570.6199077353798
FDV22,OUT027,3781.428481699029
FDQ46,OUT027,3113.279259875865
DRO47,OUT045,1770.5281305044057
FDB44,OUT010,680.7820953519658
FDN02,OUT010,668.1116579045071
FDW10,OUT045,2581.818508269766
FDJ41,OUT019,749.6916739175659
FDM50,OUT046,931.8082405645719
FDW10,OUT035,2705.1945565669484
FDY48,OUT049,1660.2925674107623
NCE30,OUT027,5504.08144284369
FDO04,OUT045,931.8082405645719
FDQ26,OUT010,153.50686108068263
NCX29,OUT018,2165.8133851986076
FDE39,OUT046,1887.653967210126
NCR54,OUT027,5382.23405378834
NCP55,OUT027,1631.3184351375612
FDX22,OUT017,3622.407625897184
FDI05,OUT035,1177.2078552845499
FDC51,OUT027,3209.068370680149
FDC10,OUT013,1887.653967210126
FDJ46,OUT045,2799.2491402587602
FDV10,OUT010,61.04667517059062
FDX12,OUT027,6024.598291830269
FDL43,OUT019,257.2456205435119
DRB13,OUT046,3138.946151142927
FDF59,OUT027,3209.068370680149
FDT35,OUT049,2729.830803318848
NCJ19,OUT035,936.4849124852688
FDT35,OUT018,2377.1383144814426
FDI48,OUT046,816.2697190247447
DRC24,OUT019,375.47244013617166
NCZ05,OUT017,1673.8480358672746
FDJ57,OUT049,3204.8284266789856
FDX11,OUT017,3189.7064381029095
FDE09,OUT035,1868.7430447414713
NCK06,OUT049,1974.3802156122192
DRE37,OUT017,3189.7064381029095
FDV56,OUT046,1660.2925674107623
FDY43,OUT017,2761.791746346533
FDV35,OUT013,2481.151688253594
FDF05,OUT019,823.4512865987913
FDA36,OUT035,3191.5932761716485
FDS13,OUT027,6019.299572218301
FDU47,OUT013,2191.0804035032456
FDI36,OUT010,538.2244455027226
FDH48,OUT046,1369.6661425985599
FDZ14,OUT013,2067.5274782548336
FDS46,OUT013,2067.5274782548336
FDE21,OUT017,1901.2094356666382
FDA26,OUT049,3575.749785197443
FDV12,OUT046,1547.6195236669055
FDL46,OUT019,329.5693018779999
FDN57,OUT013,2173.4716905886785
NCJ18,OUT017,1901.2094356666382
FDO36,OUT045,2867.9989025473
FDX55,OUT018,3047.6599170678787
FDT25,OUT019,328.2119635537998
FDD16,OUT049,1172.5311833638527
NCX18,OUT013,3176.1509696463972
NCG55,OUT018,1747.0707035403925
NCV18,OUT049,1369.6661425985599
NCS18,OUT035,1712.9396924394837
FDC37,OUT045,1614.724778202418
FDE47,OUT046,2067.5274782548336
DRG49,OUT019,617.6181580966701
FDC39,OUT049,3585.7747411729365
FDH24,OUT019,381.6164080327214
FDV39,OUT027,5338.459910262094
NCL17,OUT045,2120.3514802347845
NCY53,OUT035,1940.3010922388473
FDH52,OUT013,1072.3615877830252
NCD19,OUT018,772.5038155621214
FDI44,OUT046,1172.5311833638527
DRD49,OUT027,6049.2981216036105
FDN08,OUT035,1911.620207041096
FDO20,OUT027,6019.299572218301
FDY02,OUT046,4091.0138602529305
FDX23,OUT045,1511.5309059804158
FDX01,OUT017,1901.2094356666382
FDH20,OUT027,2593.9507100300216
NCX41,OUT017,3545.4239063809146
FDD21,OUT027,3025.48436791931
DRH11,OUT019,153.50686108068263
DRE60,OUT018,3372.6757856704608
FDB10,OUT013,3917.4920399446846
FDH38,OUT013,1887.653967210126
NCL07,OUT018,546.8075431245632
FDD48,OUT046,1887.653967210126
NCT54,OUT027,2593.9507100300216
FDF32,OUT027,5382.23405378834
DRH51,OUT045,1353.04442059036
DRG03,OUT035,2529.157924891792
NCY42,OUT019,325.36233161279955
FDH32,OUT017,1541.708096445128
NCJ06,OUT027,3178.7378251259565
FDH47,OUT027,2593.9507100300216
FDZ08,OUT018,1210.3617175961097
FDK16,OUT017,1541.708096445128
DRG01,OUT018,1013.2267583614025
NCM53,OUT027,2726.0906494521682
NCB07,OUT035,3183.983859389576
NCZ06,OUT035,4004.6851601508465
FDU48,OUT049,2160.076386379662
NCB55,OUT027,1631.3184351375612
FDP15,OUT013,4150.671099480208
FDF17,OUT046,3199.6114440907486
NCN06,OUT049,2690.581545867816
DRM48,OUT018,546.8075431245632
FDH10,OUT046,2932.0776912760357
FDC60,OUT018,1210.3617175961097
FDE35,OUT018,772.5038155621214
DRI23,OUT013,2611.5630157003256
NCR38,OUT013,4106.222802034833
FDP04,OUT035,1038.7561721189807
NCW17,OUT045,2089.347463111201
FDX34,OUT017,2081.082946711346
NCK53,OUT045,1511.5309059804158
NCO54,OUT010,153.50686108068263
NCH55,OUT046,2067.5274782548336
FDT44,OUT027,3025.48436791931
DRG49,OUT046,3851.9182024777247
FDX46,OUT010,153.50686108068263
DRG36,OUT049,2898.6555205598097
FDU37,OUT049,1360.3074654179197
FDK10,OUT049,2923.275763699127
DRF37,OUT027,6116.62097988781
FDC44,OUT035,1840.0621595437199
FDP15,OUT046,3984.8256970839698
FDZ27,OUT027,1304.7858533546196
FDY22,OUT019,362.5671501162696
DRG51,OUT035,2800.883402918742
FDN58,OUT045,3812.934760589921
FDW01,OUT049,2498.760401168161
FDX24,OUT018,1368.8482029861655
FDO51,OUT017,719.6674365835256
FDJ52,OUT027,4223.830142490747
NCY06,OUT010,319.78492756056664
FDE20,OUT018,2395.543789052615
FDT23,OUT010,257.2456205435119
FDQ51,OUT046,816.2697190247447
FDE35,OUT046,969.4779781306439
FDB46,OUT013,3574.1769806123116
NCG19,OUT035,3888.7569953369307
NCL06,OUT018,3692.531758080262
FDT36,OUT019,25.25616424620848
FDC56,OUT049,2067.5274782548336
FDJ26,OUT049,3482.322841785708
FDZ59,OUT017,2761.791746346533
FDV11,OUT027,4641.05553099928
FDR13,OUT010,329.5693018779999
FDI15,OUT018,3664.7760553357334
FDF47,OUT018,3183.135222385486
NCB54,OUT019,319.78492756056664
NCK19,OUT027,5338.459910262094
FDX16,OUT017,2512.3158696246733
FDL50,OUT045,1996.7985549863724
NCE31,OUT035,674.9981291233281
DRJ01,OUT049,2653.376727364346
FDE22,OUT013,2661.904088835228
FDY20,OUT019,344.0405627899725
NCO14,OUT045,706.1119681270134
NCR50,OUT017,2494.707156710106
DRM47,OUT017,3189.7064381029095
FDO27,OUT010,344.0405627899725
FDJ20,OUT027,3209.068370680149
NCX17,OUT013,3638.743584745963
FDG59,OUT049,670.3214572026312
FDD52,OUT045,1614.724778202418
FDO48,OUT017,3766.4481673450946
FDC59,OUT019,181.83333035861656
FDS15,OUT018,1500.9881424083121
FDB47,OUT035,3661.499282469393
FDV14,OUT019,324.31833791630663
FDB27,OUT013,3176.1509696463972
FDA35,OUT035,2120.174603283555
FDN51,OUT018,3665.889111698895
FDO39,OUT019,538.2244455027226
FDB28,OUT049,3204.8284266789856
DRJ25,OUT046,816.2697190247447
FDH46,OUT027,2726.0906494521682
FDI10,OUT045,2799.2491402587602
FDU21,OUT018,511.01703220018106
FDD09,OUT049,3017.7463559832518
FDD10,OUT046,2970.663424379491
FDN31,OUT010,538.2244455027226
FDA46,OUT018,2774.7222060545237
FDM56,OUT046,1660.2925674107623
FDF11,OUT010,682.2788040800095
FDS32,OUT018,1860.841844679936
NCM06,OUT013,2498.760401168161
FDZ26,OUT045,3812.0879398478633
FDO01,OUT013,2047.3775981398658
FDJ46,OUT049,2898.6555205598097
FDG26,OUT019,538.4788636271315
FDZ38,OUT035,2922.6251885559427
NCO55,OUT013,1660.2925674107623
FDT60,OUT035,2120.174603283555
FDW37,OUT049,1528.1526279886157
NCK42,OUT018,3047.6599170678787
FDA45,OUT046,2652.547431538227
FDW55,OUT018,3692.531758080262
FDY44,OUT017,3189.7064381029095
FDQ31,OUT017,1383.2216110550721
FDM09,OUT049,2898.6555205598097
FDH12,OUT018,1500.9881424083121
NCQ43,OUT035,1712.9396924394837
FDT33,OUT035,2800.883402918742
NCT41,OUT018,2165.8133851986076
DRJ25,OUT010,136.12542558939546
NCQ41,OUT046,3176.1509696463972
NCN17,OUT049,1660.2925674107623
DRO35,OUT027,3025.48436791931
FDU27,OUT018,656.9652940222944
FDY43,OUT027,4286.456646129578
FDG46,OUT035,1940.3010922388473
DRL49,OUT018,2165.8133851986076
NCB55,OUT049,931.8082405645719
FDK28,OUT049,4076.5473499084073
FDO49,OUT045,816.2697190247447
FDT03,OUT013,2932.0776912760357
FDW33,OUT027,2726.0906494521682
FDR02,OUT035,1868.7430447414713
FDF50,OUT013,3199.6114440907486
FDA40,OUT018,1230.0839424697754
NCT53,OUT018,2304.8081804338135
FDY60,OUT035,2243.727528531967
FDP44,OUT027,2726.0906494521682
NCQ50,OUT045,3340.6079187967493
NCC30,OUT017,3002.6243674071757
FDQ60,OUT018,1776.1216180305557
FDG41,OUT046,1660.2925674107623
FDQ03,OUT046,3851.9182024777247
FDM03,OUT045,1614.724778202418
FDZ51,OUT018,1368.8482029861655
DRF51,OUT035,710.7886400477103
FDF39,OUT017,4098.630179835803
FDW52,OUT035,2714.551213863949
FDY22,OUT049,2498.760401168161
FDG14,OUT013,2498.760401168161
FDA57,OUT017,719.6674365835256
FDL45,OUT019,328.2119635537998
FDX28,OUT046,1528.1526279886157
NCQ54,OUT013,2748.2362778900206
FDH40,OUT045,1304.9595885317424
FDU52,OUT035,2558.5133368268694
FDT60,OUT010,328.2119635537998
FDK08,OUT045,1502.0517344585612
FDN04,OUT049,3017.7463559832518
FDE50,OUT013,3099.1672501301277
FDI16,OUT049,847.9353743628013
FDM50,OUT049,969.4779781306439
NCV30,OUT049,1005.3986150005322
FDT44,OUT013,1887.653967210126
FDY60,OUT013,2498.760401168161
FDT56,OUT017,945.3637090210841
FDV58,OUT018,2585.181642769549
FDU04,OUT013,2067.5274782548336
NCN05,OUT027,5139.745727093803
FDI53,OUT018,2342.0129989372836
FDD34,OUT046,2661.904088835228
FDW47,OUT027,3209.068370680149
FDT51,OUT027,3113.279259875865
FDO27,OUT013,1528.1526279886157
NCQ18,OUT018,1500.9881424083121
NCW05,OUT013,1660.2925674107623
FDI15,OUT010,793.3441648315513
NCH43,OUT010,584.3270892477884
FDT40,OUT049,2067.5274782548336
NCG19,OUT017,3817.4958545339946
NCM30,OUT035,739.4695252454618
FDB38,OUT017,2625.118484156838
FDB22,OUT046,2498.760401168161
FDC58,OUT046,706.1119681270134
NCI29,OUT013,2191.0804035032456
FDA23,OUT010,338.74998201771757
DRG48,OUT013,2461.555582664691
FDV21,OUT013,2067.5274782548336
NCG18,OUT019,338.74998201771757
FDG40,OUT045,670.3214572026312
FDU24,OUT018,1368.8482029861655
FDA22,OUT049,2776.913734922609
FDY35,OUT046,816.2697190247447
FDJ15,OUT045,3105.422046377936
NCW18,OUT018,3511.4835653278296
FDK56,OUT018,2774.7222060545237
FDF44,OUT046,2160.076386379662
FDP51,OUT049,1974.3802156122192
FDU22,OUT027,3025.48436791931
FDM28,OUT017,3002.6243674071757
NCL42,OUT046,3774.934482961455
FDJ15,OUT019,538.2244455027226
FDI32,OUT018,1747.0707035403925
DRL11,OUT046,2661.904088835228
DRO59,OUT018,1013.2267583614025
FDA07,OUT019,328.2119635537998
NCO53,OUT013,3219.925113172643
FDO21,OUT045,3682.163775620121
FDW39,OUT045,2918.3399756822023
NCV17,OUT013,2160.076386379662
FDE22,OUT046,2661.904088835228
NCB06,OUT018,2342.0129989372836
DRF48,OUT017,3152.5016195994394
FDB05,OUT013,3906.2773375606757
FDP28,OUT027,6072.846836361564
FDP23,OUT046,3547.0723281648548
NCS41,OUT018,2774.7222060545237
FDS40,OUT018,546.8075431245632
FDA16,OUT017,3560.627796621367
FDN20,OUT035,2750.5423297838397
FDF04,OUT027,6151.29615671617
DRG36,OUT018,2395.543789052615
FDW16,OUT018,1368.8482029861655
FDU09,OUT017,945.3637090210841
FDW01,OUT046,2498.760401168161
FDB15,OUT045,3926.1233471392065
NCJ17,OUT049,1369.6661425985599
NCT18,OUT018,2774.7222060545237
FDG16,OUT018,3073.451478466612
FDP27,OUT017,3189.7064381029095
FDQ44,OUT027,3178.7378251259565
FDL50,OUT027,3209.068370680149
FDW57,OUT027,4969.389006368462
FDS34,OUT013,1887.653967210126
NCV30,OUT035,1002.8355352490923
FDD26,OUT018,2774.7222060545237
FDA03,OUT045,2410.4227649851327
FDS27,OUT018,2774.7222060545237
FDM12,OUT013,3219.925113172643
NCV42,OUT027,3113.279259875865
NCS41,OUT046,3176.1509696463972
FDN56,OUT018,1820.9285690302224
DRK59,OUT046,3653.875286462278
NCG18,OUT046,1660.2925674107623
NCN26,OUT017,1901.2094356666382
FDI60,OUT027,1834.5082980694997
NCI43,OUT049,816.2697190247447
NCL17,OUT049,2191.0804035032456
FDQ19,OUT019,683.5330854301515
FDY43,OUT049,2776.913734922609
FDR36,OUT049,706.1119681270134
FDJ58,OUT049,2898.6555205598097
DRY23,OUT045,706.1119681270134
FDK26,OUT027,4824.0088588884255
DRH03,OUT045,1511.5309059804158
FDC10,OUT010,393.39289033474773
FDD23,OUT013,3176.1509696463972
FDP32,OUT045,1996.7985549863724
FDO31,OUT035,1354.9388676583908
FDQ57,OUT013,2498.760401168161
FDX32,OUT027,3803.6780830041193
FDC39,OUT027,5452.326569543366
FDU55,OUT046,4169.463180607534
FDL45,OUT013,2067.5274782548336
DRK37,OUT049,3228.288901123337
FDK22,OUT013,3488.32056158148
DRG37,OUT027,3781.428481699029
FDK22,OUT017,3501.876030037992
DRH36,OUT018,1013.2267583614025
DRC36,OUT018,2517.285574689816
DRE03,OUT027,1202.5421522085837
FDF34,OUT046,3176.1509696463972
FDZ22,OUT046,1369.6661425985599
FDC44,OUT010,329.5693018779999
FDN31,OUT027,5139.745727093803
FDO03,OUT017,3897.2191523148945
FDA01,OUT049,969.4779781306439
NCH42,OUT049,3912.3411408909706
FDF46,OUT018,1747.0707035403925
DRL35,OUT046,706.1119681270134
FDW46,OUT049,1072.3615877830252
FDB58,OUT046,2191.0804035032456
FDD47,OUT018,2395.543789052615
NCO17,OUT045,1816.9250439416646
FDJ26,OUT017,3501.876030037992
FDU37,OUT045,1304.9595885317424
