Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT045,1159.6092400602108
FDU12,OUT017,3189.8418185662567
NCT05,OUT027,4793.716820225637
FDS37,OUT027,2911.2115185567873
FDK24,OUT017,852.7152291053866
DRF36,OUT013,3231.5942172477926
FDN46,OUT010,249.6151050685852
NCN06,OUT045,2420.8471114841095
FDD59,OUT035,1328.7377842405947
FDM14,OUT045,1515.369589990035
FDO10,OUT018,750.1502510468424
FDU35,OUT013,1667.1630107069145
NCA30,OUT018,2485.0736832148395
NCO41,OUT049,1415.778673723048
FDI24,OUT046,3246.458626559836
FDZ16,OUT046,3464.2423357858347
FDV47,OUT046,1293.9627038160193
FDV16,OUT045,519.2264896503021
FDZ22,OUT035,1543.2630009439924
FDO20,OUT010,850.3589497556724
FDW38,OUT013,558.4118038253793
FDW52,OUT045,2587.6190107465113
FDT43,OUT019,61.34892076721715
NCS29,OUT045,4511.3543706172
NCC31,OUT017,2592.224443747838
FDA21,OUT017,3381.2953729604505
FDQ55,OUT046,1910.8635972470809
NCE54,OUT049,1272.191929678675
FDD45,OUT017,1582.26959551184
NCP17,OUT017,1029.0017901554031
FDR47,OUT035,3320.577033694382
DRM35,OUT013,2662.9368243099184
FDR47,OUT019,779.9558577419539
FDX19,OUT010,8.30435610953803
FDV22,OUT027,3926.837318422576
FDQ46,OUT027,2906.0497316015494
DRO47,OUT045,1858.1599675915131
FDB44,OUT010,1048.971579883363
FDN02,OUT010,686.1764181108352
FDW10,OUT045,1709.1134199612902
FDJ41,OUT019,1469.14747566974
FDM50,OUT046,885.5308550593323
FDW10,OUT035,2398.1655799411883
FDY48,OUT049,1767.9306851318458
NCE30,OUT027,5071.641565396941
FDO04,OUT045,778.956810465555
FDQ26,OUT010,134.1791164324075
NCX29,OUT018,2414.177448200211
FDE39,OUT046,1757.60780917353
NCR54,OUT027,5556.415712990029
NCP55,OUT027,1726.578610346181
FDX22,OUT017,4331.740800679775
FDI05,OUT035,1193.0625531678056
FDC51,OUT027,3167.612429457404
FDC10,OUT013,2017.589235951823
FDJ46,OUT045,2870.0792958727334
FDV10,OUT010,177.0267395085305
FDX12,OUT027,6042.434034569183
FDL43,OUT019,235.63323866701748
DRB13,OUT046,3749.3160425649703
FDF59,OUT027,3306.859825084991
FDT35,OUT049,2541.1136153191896
NCJ19,OUT035,807.3490250511454
FDT35,OUT018,2510.3633353202927
FDI48,OUT046,659.7253210192295
DRC24,OUT019,277.9093588122512
NCZ05,OUT017,1700.2421712924631
FDJ57,OUT049,3670.323170139931
FDX11,OUT017,3369.560768091968
FDE09,OUT035,1661.8493306266134
NCK06,OUT049,1752.698263829715
DRE37,OUT017,3338.617485931513
FDV56,OUT046,1697.0567693306177
FDY43,OUT017,3127.646109103715
FDV35,OUT013,2604.483131038878
FDF05,OUT019,655.8832423131129
FDA36,OUT035,2727.0043982342295
FDS13,OUT027,6259.06792057817
FDU47,OUT013,2342.9943711015935
FDI36,OUT010,449.09744163116534
FDH48,OUT046,1310.838015422736
FDZ14,OUT013,2198.0242367885494
FDS46,OUT013,2125.8495723584297
FDE21,OUT017,2009.2856073070936
FDA26,OUT049,4681.416508873386
FDV12,OUT046,1606.8415082974761
FDL46,OUT019,164.14386101853958
FDN57,OUT013,2101.108148255739
NCJ18,OUT017,2363.976764609174
FDO36,OUT045,2789.47529173595
FDX55,OUT018,2546.2682907973635
FDT25,OUT019,362.3035877021588
FDD16,OUT049,1155.8591283128233
NCX18,OUT013,3041.645876769082
NCG55,OUT018,1526.120456076005
NCV18,OUT049,1375.4689768314536
NCS18,OUT035,1897.8815035190166
FDC37,OUT045,1483.7008899781592
FDE47,OUT046,2088.038598038613
DRG49,OUT019,643.0581659128424
FDC39,OUT049,4633.530105722644
FDH24,OUT019,240.24539272637568
FDV39,OUT027,5540.368324286743
NCL17,OUT045,1993.6981488849078
NCY53,OUT035,2098.6481567677956
FDH52,OUT013,1110.8813226084503
NCD19,OUT018,579.1146989487421
FDI44,OUT046,1229.1294243585455
DRD49,OUT027,6221.732081030553
FDN08,OUT035,2065.3514037891596
FDO20,OUT027,8932.425602869653
FDY02,OUT046,3671.4098518270625
FDX23,OUT045,1420.9424573559475
FDX01,OUT017,1904.3188484482143
FDH20,OUT027,2516.2999254746924
NCX41,OUT017,4262.962781076724
FDD21,OUT027,3365.7522091674955
DRH11,OUT019,278.0136823132005
DRE60,OUT018,2622.475371465881
FDB10,OUT013,4268.401595302176
FDH38,OUT013,1943.3417881570595
NCL07,OUT018,462.6413261912721
FDD48,OUT046,2227.4357237259605
NCT54,OUT027,2573.3464568086333
FDF32,OUT027,5394.528370532778
DRH51,OUT045,1252.8050301300514
DRG03,OUT035,2592.6472071566127
NCY42,OUT019,266.9313360646565
FDH32,OUT017,1720.021351308183
NCJ06,OUT027,3300.115519821561
FDH47,OUT027,2727.230410521108
FDZ08,OUT018,1350.667585510517
FDK16,OUT017,1690.3957740833562
DRG01,OUT018,995.1156825461504
NCM53,OUT027,2637.998935496706
NCB07,OUT035,3321.3171702197105
NCZ06,OUT035,3686.4870172166
FDU48,OUT049,2129.697493768349
NCB55,OUT027,1725.6068301593286
FDP15,OUT013,6578.209865843908
FDF17,OUT046,3160.2649549247303
NCN06,OUT049,2647.4549451586054
DRM48,OUT018,378.2189962756287
FDH10,OUT046,2552.8725026687284
FDC60,OUT018,1409.9909351572023
FDE35,OUT018,522.244044185276
DRI23,OUT013,2508.5315538712916
NCR38,OUT013,4978.8142420756585
FDP04,OUT035,1100.5627650705558
NCW17,OUT045,2097.6754868397265
FDX34,OUT017,1944.5169117140822
NCK53,OUT045,1499.9591595938994
NCO54,OUT010,259.9331008258592
NCH55,OUT046,2017.4012388643966
FDT44,OUT027,3021.055457333403
DRG49,OUT046,3640.1763054022654
FDX46,OUT010,178.64598202092998
DRG36,OUT049,2920.2776929534793
FDU37,OUT049,1268.8422188480615
FDK10,OUT049,2383.6430804098222
DRF37,OUT027,5386.998566239708
FDC44,OUT035,1934.7571479410794
FDP15,OUT046,4135.44627254745
FDZ27,OUT027,1406.2749058224426
FDY22,OUT019,340.6500748619045
DRG51,OUT035,3221.02944200291
FDN58,OUT045,3199.9443262744544
FDW01,OUT049,2580.5483647671795
FDX24,OUT018,1238.646535701888
FDO51,OUT017,753.8003477804942
FDJ52,OUT027,3735.790688588593
NCY06,OUT010,571.9191636516471
FDE20,OUT018,2450.349874277895
FDT23,OUT010,264.5296696282786
FDQ51,OUT046,749.5546790503732
FDE35,OUT046,957.7146084994109
FDB46,OUT013,3359.3935341619253
NCG19,OUT035,5375.287092671445
NCL06,OUT018,3561.813149148352
FDT36,OUT019,7.044185388577786
FDC56,OUT049,2208.416950254307
FDJ26,OUT049,3281.568944681889
FDZ59,OUT017,2766.609447209325
FDV11,OUT027,4578.443364820635
FDR13,OUT010,356.91317690761264
FDI15,OUT018,1016.7175136865591
FDF47,OUT018,3057.961672599223
NCB54,OUT019,329.14105061419735
NCK19,OUT027,5661.8459515657405
FDX16,OUT017,2550.7872812689466
FDL50,OUT045,1962.749418519082
NCE31,OUT035,669.4931581439312
DRJ01,OUT049,1993.6529196468969
FDE22,OUT013,2464.3489684904
FDY20,OUT019,285.8726914380782
NCO14,OUT045,638.8751554654497
NCR50,OUT017,2334.759741782953
DRM47,OUT017,3086.491748129503
FDO27,OUT010,187.09545932311087
FDJ20,OUT027,3231.4229751359967
NCX17,OUT013,4659.0949290545
FDG59,OUT049,640.2593748397146
FDD52,OUT045,1473.453560461813
FDO48,OUT017,3999.155215565444
FDC59,OUT019,121.95848729775886
FDS15,OUT018,1357.7605640315796
FDB47,OUT035,4354.1204280591055
FDV14,OUT019,182.53422280571033
FDB27,OUT013,3162.803807149022
FDA35,OUT035,2182.8334197433724
FDN51,OUT018,3593.7656532009855
FDO39,OUT019,588.848560081668
FDB28,OUT049,3178.0151456192293
DRJ25,OUT046,820.81319879171
FDH46,OUT027,2639.1475654639967
FDI10,OUT045,2712.4510645330543
FDU21,OUT018,236.07388131790768
FDD09,OUT049,3172.086173809207
FDD10,OUT046,2517.3472946415077
FDN31,OUT010,110.49397734266036
FDA46,OUT018,2799.807579490956
FDM56,OUT046,1576.517368410715
FDF11,OUT010,340.4155735903476
FDS32,OUT018,1701.1062588920272
NCM06,OUT013,2281.1929492555832
FDZ26,OUT045,4012.0594320907253
FDO01,OUT013,2327.425261353791
FDJ46,OUT049,4525.464367932287
FDG26,OUT019,559.7273576059976
FDZ38,OUT035,3154.6712274247475
NCO55,OUT013,1837.1479623767812
FDT60,OUT035,2250.996757480648
FDW37,OUT049,1450.7328882552
NCK42,OUT018,2985.609647671099
FDA45,OUT046,2411.4202379696976
FDW55,OUT018,3250.6127824861196
FDY44,OUT017,3321.2362954978566
FDQ31,OUT017,1179.9146875392119
FDM09,OUT049,3154.141059480545
FDH12,OUT018,1395.9490189832143
NCQ43,OUT035,1672.3819877144738
FDT33,OUT035,2859.136280617164
NCT41,OUT018,2194.202693508397
DRJ25,OUT010,125.56170563951967
NCQ41,OUT046,3874.4549587640995
NCN17,OUT049,1727.5723574718002
DRO35,OUT027,2630.574814654807
FDU27,OUT018,545.2960337663666
FDY43,OUT027,4549.667876479045
FDG46,OUT035,1857.73238084341
DRL49,OUT018,2129.535608840767
NCB55,OUT049,864.2856155351301
FDK28,OUT049,5478.483219881045
FDO49,OUT045,705.8815328538033
FDT03,OUT013,2349.209504334412
FDW33,OUT027,2775.9630605060374
FDR02,OUT035,1724.6357370445842
FDF50,OUT013,3508.979513447314
FDA40,OUT018,1305.3950151017655
NCT53,OUT018,1864.4298079805594
FDY60,OUT035,2147.8911998225103
FDP44,OUT027,2768.7188080251976
NCQ50,OUT045,2597.008073980885
NCC30,OUT017,2778.831963436755
FDQ60,OUT018,1880.539336526314
FDG41,OUT046,1513.608424159974
FDQ03,OUT046,3673.9024432983815
FDM03,OUT045,1663.0182604763697
FDZ51,OUT018,1217.4967388306395
DRF51,OUT035,663.2561602132627
FDF39,OUT017,3956.9485172780073
FDW52,OUT035,2824.1649126055986
FDY22,OUT049,2419.7786294546086
FDG14,OUT013,2488.6852217948804
FDA57,OUT017,614.3673714825821
FDL45,OUT019,145.30557504034024
FDX28,OUT046,1504.0333024548695
NCQ54,OUT013,2907.8829999163154
FDH40,OUT045,1150.8778534299036
FDU52,OUT035,2649.171964379954
FDT60,OUT010,356.72569190360593
FDK08,OUT045,1597.8010795229052
FDN04,OUT049,3002.539936117597
FDE50,OUT013,3249.26771504841
FDI16,OUT049,869.5249803745637
FDM50,OUT049,887.5409939035318
NCV30,OUT049,1018.2106428410364
FDT44,OUT013,1801.7899379298744
FDY60,OUT013,2563.9956800693585
FDT56,OUT017,912.6480530013964
FDV58,OUT018,1987.7871121136982
FDU04,OUT013,2064.0029708358657
NCN05,OUT027,3979.768769170202
FDI53,OUT018,2103.6312831440396
FDD34,OUT046,2701.412934654834
FDW47,OUT027,3512.954286608349
FDT51,OUT027,2738.7797151757977
FDO27,OUT013,1433.9452207216534
NCQ18,OUT018,1361.084994632768
NCW05,OUT013,1941.9849529591972
FDI15,OUT010,1702.9336698316256
NCH43,OUT010,365.03688399139276
FDT40,OUT049,2159.9044090221823
NCG19,OUT017,4155.923156208735
NCM30,OUT035,652.1243955963633
FDB38,OUT017,2812.6408089531587
FDB22,OUT046,2545.6265309718633
FDC58,OUT046,561.1361038385144
NCI29,OUT013,2000.4165000802666
FDA23,OUT010,261.5065437383288
DRG48,OUT013,2455.6526918271225
FDV21,OUT013,2034.2118431434776
NCG18,OUT019,262.60185195793156
FDG40,OUT045,536.9320548114282
FDU24,OUT018,1216.8792269832163
FDA22,OUT049,2974.67532655816
FDY35,OUT046,746.583716477976
FDJ15,OUT045,3075.9489508018605
NCW18,OUT018,3059.062022709011
FDK56,OUT018,3653.1556732811423
FDF44,OUT046,2566.4811095132654
FDP51,OUT049,2111.0796143504763
FDU22,OUT027,3167.4438740845817
FDM28,OUT017,2905.8684490609958
NCL42,OUT046,4364.886243366531
FDJ15,OUT019,372.95664291051804
FDI32,OUT018,1778.53835623533
DRL11,OUT046,2563.7273073129186
DRO59,OUT018,850.9331825939754
FDA07,OUT019,417.35942305865615
NCO53,OUT013,3233.901805067793
FDO21,OUT045,4101.615268281914
FDW39,OUT045,2822.224668056548
NCV17,OUT013,2137.0617455780284
FDE22,OUT046,2450.9382412324626
NCB06,OUT018,2472.817357372335
DRF48,OUT017,2689.8968993935473
FDB05,OUT013,3812.3945189212527
FDP28,OUT027,5077.506460853758
FDP23,OUT046,3811.1352458222254
NCS41,OUT018,2814.0617865164804
FDS40,OUT018,428.71226562962624
FDA16,OUT017,3691.285166878966
FDN20,OUT035,2875.8202497887996
FDF04,OUT027,6154.751268079709
DRG36,OUT018,2582.9979706428658
FDW16,OUT018,1295.3688798604912
FDU09,OUT017,1026.5040927598736
FDW01,OUT046,2569.847144185659
FDB15,OUT045,5956.249015030523
NCJ17,OUT049,1419.9069005641104
NCT18,OUT018,3004.700548456416
FDG16,OUT018,2750.3082357591506
FDP27,OUT017,3340.539174347259
FDQ44,OUT027,3270.7380162737622
FDL50,OUT027,3228.9855063684563
FDW57,OUT027,4749.501961852094
FDS34,OUT013,1797.4735172913454
NCV30,OUT035,907.5687962863936
FDD26,OUT018,2784.7753294710396
FDA03,OUT045,2270.3893504806615
FDS27,OUT018,2514.316989188365
FDM12,OUT013,3187.0599949103985
NCV42,OUT027,2904.0496399749495
NCS41,OUT046,2774.4709616882815
FDN56,OUT018,1833.2957804025327
DRK59,OUT046,3336.792196491241
NCG18,OUT046,1779.9990193268277
NCN26,OUT017,1907.2644107807744
FDI60,OUT027,1819.460898716268
NCI43,OUT049,595.5369380372201
NCL17,OUT049,2190.373481119603
FDQ19,OUT019,398.77698961531354
FDY43,OUT049,2934.6432965047734
FDR36,OUT049,654.4603854218229
FDJ58,OUT049,2927.766214659963
DRY23,OUT045,493.61324534290196
FDK26,OUT027,4411.480575846656
DRH03,OUT045,1477.3560609175515
FDC10,OUT010,316.01766328072057
FDD23,OUT013,3114.637880473692
FDP32,OUT045,1758.1352413933787
FDO31,OUT035,1290.8910874982491
FDQ57,OUT013,2557.953734837572
FDX32,OUT027,3765.0342122481584
FDC39,OUT027,5268.673137836805
FDU55,OUT046,3605.829598786259
FDL45,OUT013,2072.966325364114
DRK37,OUT049,4794.681152028098
FDK22,OUT013,3109.4771920403973
DRG37,OUT027,3936.8300265968487
FDK22,OUT017,2700.897084858594
DRH36,OUT018,772.7343439760538
DRC36,OUT018,2610.6319248546306
DRE03,OUT027,1077.2050153884418
FDF34,OUT046,3139.5764298951913
FDZ22,OUT046,1512.5474242588662
FDC44,OUT010,298.8240278676933
FDN31,OUT027,5148.8699416652935
FDO03,OUT017,3549.674006816063
FDA01,OUT049,933.8127600665742
NCH42,OUT049,5208.446686907907
FDF46,OUT018,1433.2832620007377
DRL35,OUT046,646.5224051408571
FDW46,OUT049,1032.1939103410277
FDB58,OUT046,2448.8207325522026
FDD47,OUT018,2661.463690615761
NCO17,OUT045,1801.0594863316182
FDJ26,OUT017,3949.8680919797075
FDU37,OUT045,1335.5671557353373
