Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW51,OUT045,3791.602920826706
FDF21,OUT019,531.9639569230771
FDH26,OUT019,271.55470299401196
FDJ03,OUT049,754.5960957264961
FDU35,OUT017,1624.4691203319514
DRL01,OUT018,3178.674550704224
FDE59,OUT045,602.0762820000002
FDI60,OUT035,1096.5930861538461
DRH39,OUT035,1342.4233097560982
FDK36,OUT049,754.5960957264961
FDN52,OUT045,1342.4233097560982
FDU12,OUT017,4217.021639252333
NCT05,OUT027,6130.2685042553185
FDS37,OUT027,3215.9630597014943
FDK24,OUT017,754.5960957264961
DRF36,OUT013,3101.9538890429985
FDN46,OUT010,248.92310517241384
NCN06,OUT045,2520.9196404958684
FDD59,OUT035,1342.4233097560982
FDM14,OUT045,1624.4691203319514
FDO10,OUT018,876.3205797979805
FDU35,OUT013,1624.4691203319514
NCA30,OUT018,3101.9538890429985
NCO41,OUT049,1624.4691203319514
FDI24,OUT046,2843.569789215685
FDZ16,OUT046,3101.9538890429985
FDV47,OUT046,1342.4233097560982
FDV16,OUT045,602.0762820000002
FDZ22,OUT035,1342.4233097560982
FDO20,OUT010,575.4969119047619
FDW38,OUT013,876.3205797979805
FDW52,OUT045,2520.9196404958684
FDT43,OUT019,114.49096800000002
NCS29,OUT045,4217.021639252333
NCC31,OUT017,2520.9196404958684
FDA21,OUT017,3101.9538890429985
FDQ55,OUT046,2049.2594471032776
NCE54,OUT049,1342.4233097560982
FDD45,OUT017,1342.4233097560982
NCP17,OUT017,1096.5930861538461
FDR47,OUT035,3101.9538890429985
DRM35,OUT013,2843.569789215685
FDR47,OUT019,531.9639569230771
FDX19,OUT010,575.4969119047619
FDV22,OUT027,5162.98952173913
FDQ46,OUT027,3215.9630597014943
DRO47,OUT045,1624.4691203319514
FDB44,OUT010,575.4969119047619
FDN02,OUT010,575.4969119047619
FDW10,OUT045,2843.569789215685
FDJ41,OUT019,531.9639569230771
FDM50,OUT046,876.3205797979805
FDW10,OUT035,2843.569789215685
FDY48,OUT049,1624.4691203319514
NCE30,OUT027,5352.388393333333
FDO04,OUT045,876.3205797979805
FDQ26,OUT010,144.4062304347826
NCX29,OUT018,2520.9196404958684
FDE39,OUT046,2049.2594471032776
NCR54,OUT027,5352.388393333333
NCP55,OUT027,1378.571116129032
FDX22,OUT017,3791.602920826706
FDI05,OUT035,1096.5930861538461
FDC51,OUT027,3215.9630597014943
FDC10,OUT013,2049.2594471032776
FDJ46,OUT045,2843.569789215685
FDV10,OUT010,90.45368571428573
FDX12,OUT027,6130.2685042553185
FDL43,OUT019,271.55470299401196
DRB13,OUT046,3101.9538890429985
FDF59,OUT027,3215.9630597014943
FDT35,OUT049,2520.9196404958684
NCJ19,OUT035,876.3205797979805
FDT35,OUT018,2520.9196404958684
FDI48,OUT046,754.5960957264961
DRC24,OUT019,363.4808827586206
NCZ05,OUT017,1624.4691203319514
FDJ57,OUT049,3101.9538890429985
FDX11,OUT017,3101.9538890429985
FDE09,OUT035,1624.4691203319514
NCK06,OUT049,2049.2594471032776
DRE37,OUT017,3101.9538890429985
FDV56,OUT046,1624.4691203319514
FDY43,OUT017,2520.9196404958684
FDV35,OUT013,2520.9196404958684
FDF05,OUT019,531.9639569230771
FDA36,OUT035,3101.9538890429985
FDS13,OUT027,6130.2685042553185
FDU47,OUT013,2049.2594471032776
FDI36,OUT010,408.706605464481
FDH48,OUT046,1342.4233097560982
FDZ14,OUT013,2049.2594471032776
FDS46,OUT013,2049.2594471032776
FDE21,OUT017,2049.2594471032776
FDA26,OUT049,3791.602920826706
FDV12,OUT046,1624.4691203319514
FDL46,OUT019,271.55470299401196
FDN57,OUT013,2049.2594471032776
NCJ18,OUT017,2049.2594471032776
FDO36,OUT045,2843.569789215685
FDX55,OUT018,3178.674550704224
FDT25,OUT019,271.55470299401196
FDD16,OUT049,1096.5930861538461
NCX18,OUT013,3101.9538890429985
NCG55,OUT018,1752.25244
NCV18,OUT049,1342.4233097560982
NCS18,OUT035,1624.4691203319514
FDC37,OUT045,1624.4691203319514
FDE47,OUT046,2049.2594471032776
DRG49,OUT019,531.9639569230771
FDC39,OUT049,3791.602920826706
FDH24,OUT019,363.4808827586206
FDV39,OUT027,5352.388393333333
NCL17,OUT045,2049.2594471032776
NCY53,OUT035,2049.2594471032776
FDH52,OUT013,1096.5930861538461
NCD19,OUT018,876.3205797979805
FDI44,OUT046,1342.4233097560982
DRD49,OUT027,6130.2685042553185
FDN08,OUT035,2049.2594471032776
FDO20,OUT027,6130.2685042553185
FDY02,OUT046,4217.021639252333
FDX23,OUT045,1342.4233097560982
FDX01,OUT017,2049.2594471032776
FDH20,OUT027,2503.765258536585
NCX41,OUT017,3791.602920826706
FDD21,OUT027,3215.9630597014943
DRH11,OUT019,174.59324615384614
DRE60,OUT018,4291.4744272727285
FDB10,OUT013,3791.602920826706
FDH38,OUT013,2049.2594471032776
NCL07,OUT018,602.0762820000002
FDD48,OUT046,2049.2594471032776
NCT54,OUT027,2503.765258536585
FDF32,OUT027,5352.388393333333
DRH51,OUT045,1342.4233097560982
DRG03,OUT035,2520.9196404958684
NCY42,OUT019,271.55470299401196
FDH32,OUT017,1624.4691203319514
NCJ06,OUT027,3215.9630597014943
FDH47,OUT027,2503.765258536585
FDZ08,OUT018,1342.4233097560982
FDK16,OUT017,1624.4691203319514
DRG01,OUT018,1342.4233097560982
NCM53,OUT027,2503.765258536585
NCB07,OUT035,3101.9538890429985
NCZ06,OUT035,4217.021639252333
FDU48,OUT049,2049.2594471032776
NCB55,OUT027,1715.9296530612248
FDP15,OUT013,4217.021639252333
FDF17,OUT046,3101.9538890429985
NCN06,OUT049,2520.9196404958684
DRM48,OUT018,602.0762820000002
FDH10,OUT046,3101.9538890429985
FDC60,OUT018,1342.4233097560982
FDE35,OUT018,876.3205797979805
DRI23,OUT013,2520.9196404958684
NCR38,OUT013,4217.021639252333
FDP04,OUT035,876.3205797979805
NCW17,OUT045,2049.2594471032776
FDX34,OUT017,2049.2594471032776
NCK53,OUT045,1624.4691203319514
NCO54,OUT010,144.4062304347826
NCH55,OUT046,2049.2594471032776
FDT44,OUT027,3215.9630597014943
DRG49,OUT046,3791.602920826706
FDX46,OUT010,144.4062304347826
DRG36,OUT049,2843.569789215685
FDU37,OUT049,1342.4233097560982
FDK10,OUT049,3101.9538890429985
DRF37,OUT027,6130.2685042553185
FDC44,OUT035,2049.2594471032776
FDP15,OUT046,4217.021639252333
FDZ27,OUT027,1378.571116129032
FDY22,OUT019,271.55470299401196
DRG51,OUT035,2520.9196404958684
FDN58,OUT045,3791.602920826706
FDW01,OUT049,2520.9196404958684
FDX24,OUT018,1342.4233097560982
FDO51,OUT017,602.0762820000002
FDJ52,OUT027,4247.438175824176
NCY06,OUT010,248.92310517241384
FDE20,OUT018,2520.9196404958684
FDT23,OUT010,166.08789824561404
FDQ51,OUT046,754.5960957264961
FDE35,OUT046,876.3205797979805
FDB46,OUT013,3791.602920826706
NCG19,OUT035,3791.602920826706
NCL06,OUT018,3178.674550704224
FDT36,OUT019,61.804606896551725
FDC56,OUT049,2049.2594471032776
FDJ26,OUT049,3791.602920826706
FDZ59,OUT017,2520.9196404958684
FDV11,OUT027,4247.438175824176
FDR13,OUT010,248.92310517241384
FDI15,OUT018,4291.4744272727285
FDF47,OUT018,3178.674550704224
NCB54,OUT019,271.55470299401196
NCK19,OUT027,5352.388393333333
FDX16,OUT017,2520.9196404958684
FDL50,OUT045,2049.2594471032776
NCE31,OUT035,602.0762820000002
DRJ01,OUT049,2520.9196404958684
FDE22,OUT013,2520.9196404958684
FDY20,OUT019,271.55470299401196
NCO14,OUT045,602.0762820000002
NCR50,OUT017,2520.9196404958684
DRM47,OUT017,3101.9538890429985
FDO27,OUT010,166.08789824561404
FDJ20,OUT027,3215.9630597014943
NCX17,OUT013,3791.602920826706
FDG59,OUT049,602.0762820000002
FDD52,OUT045,1624.4691203319514
FDO48,OUT017,3791.602920826706
FDC59,OUT019,174.59324615384614
FDS15,OUT018,1624.4691203319514
FDB47,OUT035,3791.602920826706
FDV14,OUT019,271.55470299401196
FDB27,OUT013,3101.9538890429985
FDA35,OUT035,2049.2594471032776
FDN51,OUT018,3178.674550704224
FDO39,OUT019,381.4120156862744
FDB28,OUT049,3101.9538890429985
DRJ25,OUT046,754.5960957264961
FDH46,OUT027,2503.765258536585
FDI10,OUT045,2843.569789215685
FDU21,OUT018,602.0762820000002
FDD09,OUT049,2843.569789215685
FDD10,OUT046,2843.569789215685
FDN31,OUT010,408.706605464481
FDA46,OUT018,3101.9538890429985
FDM56,OUT046,1624.4691203319514
FDF11,OUT010,575.4969119047619
FDS32,OUT018,1752.25244
NCM06,OUT013,2520.9196404958684
FDZ26,OUT045,3791.602920826706
FDO01,OUT013,2049.2594471032776
FDJ46,OUT049,2843.569789215685
FDG26,OUT019,531.9639569230771
FDZ38,OUT035,2843.569789215685
NCO55,OUT013,1624.4691203319514
FDT60,OUT035,2049.2594471032776
FDW37,OUT049,1342.4233097560982
NCK42,OUT018,3178.674550704224
FDA45,OUT046,2843.569789215685
FDW55,OUT018,3178.674550704224
FDY44,OUT017,3101.9538890429985
FDQ31,OUT017,1342.4233097560982
FDM09,OUT049,2843.569789215685
FDH12,OUT018,1624.4691203319514
NCQ43,OUT035,1624.4691203319514
FDT33,OUT035,2520.9196404958684
NCT41,OUT018,2520.9196404958684
DRJ25,OUT010,144.4062304347826
NCQ41,OUT046,3101.9538890429985
NCN17,OUT049,1624.4691203319514
DRO35,OUT027,3215.9630597014943
FDU27,OUT018,754.5960957264961
FDY43,OUT027,5162.98952173913
FDG46,OUT035,2049.2594471032776
DRL49,OUT018,2520.9196404958684
NCB55,OUT049,876.3205797979805
FDK28,OUT049,4217.021639252333
FDO49,OUT045,754.5960957264961
FDT03,OUT013,3101.9538890429985
FDW33,OUT027,2503.765258536585
FDR02,OUT035,1624.4691203319514
FDF50,OUT013,3101.9538890429985
FDA40,OUT018,1342.4233097560982
NCT53,OUT018,2520.9196404958684
FDY60,OUT035,2049.2594471032776
FDP44,OUT027,2503.765258536585
NCQ50,OUT045,3791.602920826706
NCC30,OUT017,2843.569789215685
FDQ60,OUT018,1752.25244
FDG41,OUT046,1624.4691203319514
FDQ03,OUT046,3791.602920826706
FDM03,OUT045,1624.4691203319514
FDZ51,OUT018,1342.4233097560982
DRF51,OUT035,602.0762820000002
FDF39,OUT017,4217.021639252333
FDW52,OUT035,2520.9196404958684
FDY22,OUT049,2520.9196404958684
FDG14,OUT013,2520.9196404958684
FDA57,OUT017,602.0762820000002
FDL45,OUT019,271.55470299401196
FDX28,OUT046,1624.4691203319514
NCQ54,OUT013,2520.9196404958684
FDH40,OUT045,1342.4233097560982
FDU52,OUT035,2520.9196404958684
FDT60,OUT010,248.92310517241384
FDK08,OUT045,1624.4691203319514
FDN04,OUT049,2843.569789215685
FDE50,OUT013,3101.9538890429985
FDI16,OUT049,754.5960957264961
FDM50,OUT049,876.3205797979805
NCV30,OUT049,876.3205797979805
FDT44,OUT013,2049.2594471032776
FDY60,OUT013,2520.9196404958684
FDT56,OUT017,876.3205797979805
FDV58,OUT018,3101.9538890429985
FDU04,OUT013,2049.2594471032776
NCN05,OUT027,5352.388393333333
FDI53,OUT018,2520.9196404958684
FDD34,OUT046,2520.9196404958684
FDW47,OUT027,3215.9630597014943
FDT51,OUT027,3215.9630597014943
FDO27,OUT013,1624.4691203319514
NCQ18,OUT018,1624.4691203319514
NCW05,OUT013,1624.4691203319514
FDI15,OUT010,575.4969119047619
NCH43,OUT010,575.4969119047619
FDT40,OUT049,2049.2594471032776
NCG19,OUT017,3791.602920826706
NCM30,OUT035,602.0762820000002
FDB38,OUT017,2520.9196404958684
FDB22,OUT046,2520.9196404958684
FDC58,OUT046,602.0762820000002
NCI29,OUT013,2049.2594471032776
FDA23,OUT010,166.08789824561404
DRG48,OUT013,2520.9196404958684
FDV21,OUT013,2049.2594471032776
NCG18,OUT019,271.55470299401196
FDG40,OUT045,602.0762820000002
FDU24,OUT018,1624.4691203319514
FDA22,OUT049,2520.9196404958684
FDY35,OUT046,754.5960957264961
FDJ15,OUT045,3101.9538890429985
NCW18,OUT018,3178.674550704224
FDK56,OUT018,3101.9538890429985
FDF44,OUT046,2049.2594471032776
FDP51,OUT049,2049.2594471032776
FDU22,OUT027,3215.9630597014943
FDM28,OUT017,2843.569789215685
NCL42,OUT046,3791.602920826706
FDJ15,OUT019,531.9639569230771
FDI32,OUT018,1752.25244
DRL11,OUT046,2520.9196404958684
DRO59,OUT018,1096.5930861538461
FDA07,OUT019,271.55470299401196
NCO53,OUT013,3101.9538890429985
FDO21,OUT045,3791.602920826706
FDW39,OUT045,2843.569789215685
NCV17,OUT013,2049.2594471032776
FDE22,OUT046,2520.9196404958684
NCB06,OUT018,2520.9196404958684
DRF48,OUT017,3101.9538890429985
FDB05,OUT013,3791.602920826706
FDP28,OUT027,6130.2685042553185
FDP23,OUT046,3791.602920826706
NCS41,OUT018,3101.9538890429985
FDS40,OUT018,602.0762820000002
FDA16,OUT017,3791.602920826706
FDN20,OUT035,2520.9196404958684
FDF04,OUT027,6130.2685042553185
DRG36,OUT018,2520.9196404958684
FDW16,OUT018,1342.4233097560982
FDU09,OUT017,876.3205797979805
FDW01,OUT046,2520.9196404958684
FDB15,OUT045,4217.021639252333
NCJ17,OUT049,1342.4233097560982
NCT18,OUT018,3101.9538890429985
FDG16,OUT018,3178.674550704224
FDP27,OUT017,3101.9538890429985
FDQ44,OUT027,3215.9630597014943
FDL50,OUT027,3215.9630597014943
FDW57,OUT027,5352.388393333333
FDS34,OUT013,2049.2594471032776
NCV30,OUT035,876.3205797979805
FDD26,OUT018,3101.9538890429985
FDA03,OUT045,2520.9196404958684
FDS27,OUT018,3101.9538890429985
FDM12,OUT013,3101.9538890429985
NCV42,OUT027,3215.9630597014943
NCS41,OUT046,3101.9538890429985
FDN56,OUT018,1752.25244
DRK59,OUT046,3791.602920826706
NCG18,OUT046,1624.4691203319514
NCN26,OUT017,2049.2594471032776
FDI60,OUT027,1715.9296530612248
NCI43,OUT049,754.5960957264961
NCL17,OUT049,2049.2594471032776
FDQ19,OUT019,531.9639569230771
FDY43,OUT049,2520.9196404958684
FDR36,OUT049,602.0762820000002
FDJ58,OUT049,2843.569789215685
DRY23,OUT045,602.0762820000002
FDK26,OUT027,5352.388393333333
DRH03,OUT045,1624.4691203319514
FDC10,OUT010,248.92310517241384
FDD23,OUT013,3101.9538890429985
FDP32,OUT045,2049.2594471032776
FDO31,OUT035,1342.4233097560982
FDQ57,OUT013,2520.9196404958684
FDX32,OUT027,3704.192366197183
FDC39,OUT027,5352.388393333333
FDU55,OUT046,4217.021639252333
FDL45,OUT013,2049.2594471032776
DRK37,OUT049,3101.9538890429985
FDK22,OUT013,3791.602920826706
DRG37,OUT027,5162.98952173913
FDK22,OUT017,3791.602920826706
DRH36,OUT018,1096.5930861538461
DRC36,OUT018,2843.569789215685
DRE03,OUT027,1022.9316157894738
FDF34,OUT046,3101.9538890429985
FDZ22,OUT046,1342.4233097560982
FDC44,OUT010,248.92310517241384
FDN31,OUT027,5352.388393333333
FDO03,OUT017,3791.602920826706
FDA01,OUT049,876.3205797979805
NCH42,OUT049,3791.602920826706
FDF46,OUT018,1752.25244
DRL35,OUT046,602.0762820000002
FDW46,OUT049,1096.5930861538461
FDB58,OUT046,2049.2594471032776
FDD47,OUT018,2520.9196404958684
NCO17,OUT045,2049.2594471032776
FDJ26,OUT017,3791.602920826706
FDU37,OUT045,1342.4233097560982
