Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK36,OUT049,817.3354127833655
FDN52,OUT045,1272.950209191625
FDU12,OUT017,3821.9572143320065
NCT05,OUT027,6132.883857335349
FDS37,OUT027,2973.145562136663
FDK24,OUT017,836.7980166867596
DRF36,OUT013,3178.759691817548
FDN46,OUT010,309.2863451301986
NCN06,OUT045,2425.8580325581693
FDD59,OUT035,1316.3900168630155
FDM14,OUT045,1641.1859921507398
FDO10,OUT018,686.6265266432982
FDU35,OUT013,1550.4760059665325
NCA30,OUT018,2846.4398589510474
NCO41,OUT049,1550.4760059665325
FDI24,OUT046,2765.5235120375833
FDZ16,OUT046,3178.759691817548
FDV47,OUT046,1305.3660019526258
FDV16,OUT045,644.8501341357799
FDZ22,OUT035,1316.3900168630155
FDO20,OUT010,746.1073091293243
FDW38,OUT013,913.7751770334386
FDW52,OUT045,2570.7239721473807
FDT43,OUT019,187.26760689556252
NCS29,OUT045,4474.654357205097
NCC31,OUT017,2523.044519786711
FDA21,OUT017,3242.4622240343947
FDQ55,OUT046,1892.5126985458462
NCE54,OUT049,1153.02038261055
FDD45,OUT017,1557.3713625969344
NCP17,OUT017,1045.399052281908
FDR47,OUT035,3189.783706727938
DRM35,OUT013,2765.5235120375833
FDR47,OUT019,550.8014580199246
FDX19,OUT010,500.25832745637103
FDV22,OUT027,3729.493992321423
FDQ46,OUT027,2883.12361311887
DRO47,OUT045,1843.958817625044
FDB44,OUT010,575.9775353449025
FDN02,OUT010,562.7278509330175
FDW10,OUT045,2613.30708595744
FDJ41,OUT019,1030.2328652706979
FDM50,OUT046,907.1660817040721
FDW10,OUT035,2656.7468936288305
FDY48,OUT049,1693.5349821197035
NCE30,OUT027,5527.725814824024
FDO04,OUT045,889.9720210460382
FDQ26,OUT010,206.4838275302804
NCX29,OUT018,2207.2477209957647
FDE39,OUT046,1892.5126985458462
NCR54,OUT027,5282.939718957169
NCP55,OUT027,1633.687873623459
FDX22,OUT017,3617.321219528595
FDI05,OUT035,1168.3965094000826
FDC51,OUT027,3197.5448064161637
FDC10,OUT013,2001.664680136757
FDJ46,OUT045,2775.346637972043
FDV10,OUT010,108.79675931932569
FDX12,OUT027,6038.010556917919
FDL43,OUT019,280.0094327467567
DRB13,OUT046,3105.62420391274
FDF59,OUT027,3197.5448064161637
FDT35,OUT049,2728.3280258249165
NCJ19,OUT035,772.7436347523684
FDT35,OUT018,2507.2999451544474
FDI48,OUT046,817.3354127833655
DRC24,OUT019,371.4719884488836
NCZ05,OUT017,1712.9975860230975
FDJ57,OUT049,3206.805353337542
FDX11,OUT017,3198.222295720942
FDE09,OUT035,1730.4677579392142
NCK06,OUT049,1987.3579503976105
DRE37,OUT017,3198.222295720942
FDV56,OUT046,1693.5349821197035
FDY43,OUT017,2777.0105967214554
FDV35,OUT013,2411.1344764887463
FDF05,OUT019,897.9965510632464
FDA36,OUT035,3116.64821882313
FDS13,OUT027,5982.820575909278
FDU47,OUT013,2175.297496584276
FDI36,OUT010,550.8014580199246
FDH48,OUT046,1305.3660019526258
FDZ14,OUT013,2066.8808149981833
FDS46,OUT013,2066.8808149981833
FDE21,OUT017,1911.9753024492402
FDA26,OUT049,3887.0343754242485
FDV12,OUT046,1693.5349821197035
FDL46,OUT019,307.6546214488166
FDN57,OUT013,2152.8083086365746
NCJ18,OUT017,1911.9753024492402
FDO36,OUT045,2875.040285567932
FDX55,OUT018,3220.597159746906
FDT25,OUT019,344.2300112527695
FDD16,OUT049,1153.02038261055
NCX18,OUT013,3178.759691817548
NCG55,OUT018,1669.3164112064137
NCV18,OUT049,1305.3660019526258
NCS18,OUT035,1684.6257998221304
FDC37,OUT045,1641.1859921507398
FDE47,OUT046,2066.8808149981833
DRG49,OUT019,643.7948877947755
FDC39,OUT049,3625.904277145195
FDH24,OUT019,367.44170914293625
FDV39,OUT027,5219.898238507688
NCL17,OUT045,2142.881703823275
NCY53,OUT035,1881.0475255085346
FDH52,OUT013,1030.2885602576569
NCD19,OUT018,686.6265266432982
FDI44,OUT046,1157.3724944896928
DRD49,OUT027,6152.985035114532
FDN08,OUT035,1903.536713456236
FDO20,OUT027,6039.977381691364
FDY02,OUT046,4059.81878402965
FDX23,OUT045,1461.253037619087
FDX01,OUT017,1911.9753024492402
FDH20,OUT027,2479.6673732608665
NCX41,OUT017,3565.143855978805
FDD21,OUT027,2973.145562136663
DRH11,OUT019,188.6711325503892
DRE60,OUT018,3399.611788217856
FDB10,OUT013,3920.83190101724
FDH38,OUT013,1892.5126985458462
NCL07,OUT018,466.4195849155376
FDD48,OUT046,1892.5126985458462
NCT54,OUT027,2479.6673732608665
FDF32,OUT027,5219.898238507688
DRH51,OUT045,1272.950209191625
DRG03,OUT035,2470.3660024802543
NCY42,OUT019,320.66833005851754
FDH32,OUT017,1569.9386098699265
NCJ06,OUT027,3248.642140094143
FDH47,OUT027,2479.6673732608665
FDZ08,OUT018,1110.7973122403973
FDK16,OUT017,1569.9386098699265
DRG01,OUT018,962.8038047774643
NCM53,OUT027,2618.3742375348947
NCB07,OUT035,3093.366414864695
NCZ06,OUT035,3873.002254243729
FDU48,OUT049,2143.183226803291
NCB55,OUT027,1640.7875892393176
FDP15,OUT013,4187.293326008967
FDF17,OUT046,3164.4529620784015
NCN06,OUT049,2631.185426428375
DRM48,OUT018,492.39045026408337
FDH10,OUT046,2989.4883616155175
FDC60,OUT018,1128.3321466168632
FDE35,OUT018,686.6265266432982
DRI23,OUT013,2507.555459478545
NCR38,OUT013,3958.3955311965824
FDP04,OUT035,1027.8928278131382
NCW17,OUT045,2128.9045101108486
FDX34,OUT017,2037.7379829674476
NCK53,OUT045,1518.0602132055317
NCO54,OUT010,202.13171565113777
NCH55,OUT046,2066.8808149981833
FDT44,OUT027,2973.145562136663
DRG49,OUT046,3920.83190101724
FDX46,OUT010,206.4838275302804
DRG36,OUT049,2806.4460449611393
FDU37,OUT049,1305.3660019526258
FDK10,OUT049,2890.004871092677
DRF37,OUT027,5998.762041001637
FDC44,OUT035,1887.3986252964346
FDP15,OUT046,4015.7851930377456
FDZ27,OUT027,1298.9610966595903
FDY22,OUT019,320.66833005851754
DRG51,OUT035,2768.5720077284514
FDN58,OUT045,3826.572921143254
FDW01,OUT049,2459.3419875698646
FDX24,OUT018,1273.1292753193136
FDO51,OUT017,706.4217438797056
FDJ52,OUT027,4084.834544591693
NCY06,OUT010,305.09164446178477
FDE20,OUT018,2479.482860895416
FDT23,OUT010,280.0094327467567
FDQ51,OUT046,817.3354127833655
FDE35,OUT046,934.7403749134934
FDB46,OUT013,3558.0144462993853
NCG19,OUT035,3667.386929188893
NCL06,OUT018,3932.586612917732
FDT36,OUT019,52.262185300608664
FDC56,OUT049,2066.8808149981833
FDJ26,OUT049,3586.060107819379
FDZ59,OUT017,2777.0105967214554
FDV11,OUT027,4542.764184714405
FDR13,OUT010,330.14380939651784
FDI15,OUT018,3549.9821701032547
FDF47,OUT018,3217.857733331778
NCB54,OUT019,305.09164446178477
NCK19,OUT027,5282.939718957169
FDX16,OUT017,2478.8045914732584
FDL50,OUT045,2034.465022237183
NCE31,OUT035,673.0682097042036
DRJ01,OUT049,2547.8035499288076
FDE22,OUT013,2596.4089858629377
FDY20,OUT019,252.4791695437542
NCO14,OUT045,725.8606056379457
NCR50,OUT017,2500.55533183901
DRM47,OUT017,3198.222295720942
FDO27,OUT010,291.4736501503074
FDJ20,OUT027,3248.642140094143
NCX17,OUT013,3691.716401489393
FDG59,OUT049,662.0441947938137
FDD52,OUT045,1611.1155571381798
FDO48,OUT017,3878.4513178076486
FDC59,OUT019,290.1516759142793
FDS15,OUT018,1479.0330951995122
FDB47,OUT035,3608.882630535591
FDV14,OUT019,295.7418976513977
FDB27,OUT013,3178.759691817548
FDA35,OUT035,2077.904829908573
FDN51,OUT018,3683.0554105849174
FDO39,OUT019,550.8014580199246
FDB28,OUT049,3143.763872888061
DRJ25,OUT046,817.3354127833655
FDH46,OUT027,2622.7263494140375
FDI10,OUT045,2775.346637972043
FDU21,OUT018,467.4755050815856
FDD09,OUT049,3031.9190317121706
FDD10,OUT046,2907.456078328933
FDN31,OUT010,550.8014580199246
FDA46,OUT018,3001.7042139350287
FDM56,OUT046,1673.6017849117407
FDF11,OUT010,746.8087831492355
FDS32,OUT018,1882.327780108754
NCM06,OUT013,2459.3419875698646
FDZ26,OUT045,3848.571938930423
FDO01,OUT013,2050.329188464503
FDJ46,OUT049,2835.8080922530376
FDG26,OUT019,757.6670455649531
FDZ38,OUT035,2818.7864456434336
NCO55,OUT013,1693.5349821197035
FDT60,OUT035,2077.904829908573
FDW37,OUT049,1463.598395367528
NCK42,OUT018,3194.62629439836
FDA45,OUT046,2579.3585402817494
FDW55,OUT018,3437.3689211976593
FDY44,OUT017,3198.222295720942
FDQ31,OUT017,1307.0159108761286
FDM09,OUT049,2835.8080922530376
FDH12,OUT018,1498.966292407475
NCQ43,OUT035,1730.4677579392142
FDT33,OUT035,2768.5720077284514
NCT41,OUT018,2207.2477209957647
DRJ25,OUT010,183.07750580671168
NCQ41,OUT046,3178.759691817548
NCN17,OUT049,1693.5349821197035
DRO35,OUT027,2973.145562136663
FDU27,OUT018,599.9610211594021
FDY43,OUT027,4555.641056117968
FDG46,OUT035,1903.536713456236
DRL49,OUT018,2207.2477209957647
NCB55,OUT049,907.1660817040721
FDK28,OUT049,4113.671245276662
FDO49,OUT045,800.1413521253317
FDT03,OUT013,2989.4883616155175
FDW33,OUT027,2622.7263494140375
FDR02,OUT035,1730.4677579392142
FDF50,OUT013,3101.4114816289207
FDA40,OUT018,1110.7973122403973
NCT53,OUT018,2251.9391450809276
FDY60,OUT035,2186.3215114946656
FDP44,OUT027,2622.7263494140375
NCQ50,OUT045,3469.0255310009575
NCC30,OUT017,2947.0073512213244
FDQ60,OUT018,1764.0407338537627
FDG41,OUT046,1673.6017849117407
FDQ03,OUT046,3973.8942073354074
FDM03,OUT045,1661.1191893587027
FDZ51,OUT018,1299.1001406678595
DRF51,OUT035,697.9831548867013
FDF39,OUT017,4281.267929267889
FDW52,OUT035,2614.163779818771
FDY22,OUT049,2459.3419875698646
FDG14,OUT013,2459.3419875698646
FDA57,OUT017,702.069632000563
FDL45,OUT019,369.8127472216564
FDX28,OUT046,1550.4760059665325
NCQ54,OUT013,2778.4003834411456
FDH40,OUT045,1272.950209191625
FDU52,OUT035,2607.4330007733274
FDT60,OUT010,344.2300112527695
FDK08,OUT045,1661.1191893587027
FDN04,OUT049,3031.9190317121706
FDE50,OUT013,3082.342399954305
FDI16,OUT049,876.668425145932
FDM50,OUT049,934.7403749134934
NCV30,OUT049,1012.5167010236058
FDT44,OUT013,1892.5126985458462
FDY60,OUT013,2459.3419875698646
FDT56,OUT017,954.2029788168875
FDV58,OUT018,2753.58582061226
FDU04,OUT013,2066.8808149981833
NCN05,OUT027,5193.344712444634
FDI53,OUT018,2398.537621423345
FDD34,OUT046,2603.1397649083815
FDW47,OUT027,3197.5448064161637
FDT51,OUT027,2883.12361311887
FDO27,OUT013,1532.6633109866414
NCQ18,OUT018,1498.966292407475
NCW05,OUT013,1643.5313498991807
FDI15,OUT010,1310.1153643355374
NCH43,OUT010,536.1333660190867
FDT40,OUT049,2018.2753790640538
NCG19,OUT017,3675.825518181897
NCM30,OUT035,693.6310430075588
FDB38,OUT017,2593.38240181863
FDB22,OUT046,2459.3419875698646
FDC58,OUT046,686.9591399763115
NCI29,OUT013,2175.297496584276
FDA23,OUT010,309.2863451301986
DRG48,OUT013,2410.7365516357345
FDV21,OUT013,2066.8808149981833
NCG18,OUT019,309.2863451301986
FDG40,OUT045,644.8501341357799
FDU24,OUT018,1355.907316254304
FDA22,OUT049,2785.5936543380553
FDY35,OUT046,781.9756087839235
FDJ15,OUT045,3146.3438990565473
NCW18,OUT018,3456.3705298027535
FDK56,OUT018,3001.7042139350287
FDF44,OUT046,2165.672414750992
FDP51,OUT049,2001.664680136757
FDU22,OUT027,2973.145562136663
FDM28,OUT017,2947.0073512213244
NCL42,OUT046,3824.414609153996
FDJ15,OUT019,550.8014580199246
FDI32,OUT018,1694.429323908975
DRL11,OUT046,2596.4089858629377
DRO59,OUT018,962.8038047774643
FDA07,OUT019,344.2300112527695
NCO53,OUT013,3178.759691817548
FDO21,OUT045,3826.572921143254
FDW39,OUT045,2895.12895455693
NCV17,OUT013,2143.183226803291
FDE22,OUT046,2596.4089858629377
NCB06,OUT018,2395.398497339945
DRF48,OUT017,3149.616859786812
FDB05,OUT013,3866.6810019522773
FDP28,OUT027,5979.553465061646
FDP23,OUT046,3790.5139397365974
NCS41,OUT018,2921.5104464519754
FDS40,OUT018,466.4195849155376
FDA16,OUT017,3809.976543639991
FDN20,OUT035,2739.352040735306
FDF04,OUT027,6151.06159803287
DRG36,OUT018,2609.1964043146936
FDW16,OUT018,1350.1839187189664
FDU09,OUT017,926.6286856074662
FDW01,OUT046,2459.3419875698646
FDB15,OUT045,4811.1577679367465
NCJ17,OUT049,1305.3660019526258
NCT18,OUT018,2947.4813118005213
FDG16,OUT018,3220.597159746906
FDP27,OUT017,3198.222295720942
FDQ44,OUT027,3248.642140094143
FDL50,OUT027,3197.5448064161637
FDW57,OUT027,4935.048671728438
FDS34,OUT013,1870.0235105981449
NCV30,OUT035,941.4122779447407
FDD26,OUT018,2947.4813118005213
FDA03,OUT045,2404.4370068611624
FDS27,OUT018,2921.5104464519754
FDM12,OUT013,3178.759691817548
NCV42,OUT027,2883.12361311887
NCS41,OUT046,3178.759691817548
FDN56,OUT018,1906.756121634838
DRK59,OUT046,3819.144544578439
NCG18,OUT046,1693.5349821197035
NCN26,OUT017,1911.9753024492402
FDI60,OUT027,1810.90865322054
NCI43,OUT049,812.983300904223
NCL17,OUT049,2175.297496584276
FDQ19,OUT019,736.701363438759
FDY43,OUT049,2785.5936543380553
FDR36,OUT049,686.9591399763115
FDJ58,OUT049,2835.8080922530376
DRY23,OUT045,669.7650793182776
FDK26,OUT027,5009.688914978726
DRH03,OUT045,1518.0602132055317
FDC10,OUT010,326.78908766789164
FDD23,OUT013,3178.759691817548
FDP32,OUT045,2034.465022237183
FDO31,OUT035,1316.3900168630155
FDQ57,OUT013,2459.3419875698646
FDX32,OUT027,3729.493992321423
FDC39,OUT027,5527.725814824024
FDU55,OUT046,4178.264610682703
FDL45,OUT013,2066.8808149981833
DRK37,OUT049,3192.498623598395
FDK22,OUT013,3597.8586156252013
DRG37,OUT027,3729.493992321423
FDK22,OUT017,3617.321219528595
DRH36,OUT018,892.899936759948
DRC36,OUT018,2584.3355494720836
DRE03,OUT027,1166.963681821669
FDF34,OUT046,3178.759691817548
FDZ22,OUT046,1305.3660019526258
FDC44,OUT010,330.14380939651784
FDN31,OUT027,5193.344712444634
FDO03,OUT017,3878.4513178076486
FDA01,OUT049,934.7403749134934
NCH42,OUT049,3887.0343754242485
FDF46,OUT018,1669.3164112064137
DRL35,OUT046,686.9591399763115
FDW46,OUT049,1030.2885602576569
FDB58,OUT046,2175.297496584276
FDD47,OUT018,2609.1964043146936
NCO17,OUT045,1860.0969057848454
FDJ26,OUT017,3661.561147842048
FDU37,OUT045,1272.950209191625
