Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT018,3238.431772287213
FDE59,OUT045,600.3594992437827
FDI60,OUT035,1076.094799624943
DRH39,OUT035,1366.976939309855
FDK36,OUT049,822.7358922147665
FDN52,OUT045,1260.5125645186247
FDU12,OUT017,3734.6856064231984
NCT05,OUT027,6008.501223306696
FDS37,OUT027,3013.902802758643
FDK24,OUT017,843.1581773738658
DRF36,OUT013,3205.2886480951693
FDN46,OUT010,293.63201412855983
NCN06,OUT045,2448.9731062451974
FDD59,OUT035,1300.2182640712188
FDM14,OUT045,1620.7933254503077
FDO10,OUT018,682.3875695392383
FDU35,OUT013,1540.3162230187938
NCA30,OUT018,2822.2588263249636
NCO41,OUT049,1536.7852532679976
FDI24,OUT046,2815.383010735763
FDZ16,OUT046,3234.1687787928254
FDV47,OUT046,1317.4538646556055
FDV16,OUT045,571.4559234485014
FDZ22,OUT035,1307.1252401246431
FDO20,OUT010,374.398375316436
FDW38,OUT013,919.3345832828662
FDW52,OUT045,2572.958395519514
FDT43,OUT019,130.01033936775184
NCS29,OUT045,4685.309211191724
NCC31,OUT017,2532.943370691502
FDA21,OUT017,3247.9676564533793
FDQ55,OUT046,1898.9762359003048
NCE54,OUT049,1182.0274763189934
FDD45,OUT017,1561.4429169413954
NCP17,OUT017,1081.5822056558104
FDR47,OUT035,3232.9101441529288
DRM35,OUT013,2815.383010735763
FDR47,OUT019,508.2536521917222
FDX19,OUT010,455.1101503565726
FDV22,OUT027,3821.4978101305865
FDQ46,OUT027,2872.0181814218017
DRO47,OUT045,1757.504320269168
FDB44,OUT010,566.0312647756391
FDN02,OUT010,630.56275143027
FDW10,OUT045,2333.376355803505
FDJ41,OUT019,1310.113805782055
FDM50,OUT046,886.6908617538601
FDW10,OUT035,2462.207474452003
FDY48,OUT049,1701.9560712157424
NCE30,OUT027,5502.611925442601
FDO04,OUT045,850.853450401319
FDQ26,OUT010,141.86516539229842
NCX29,OUT018,2183.401126378099
FDE39,OUT046,1902.507205651101
NCR54,OUT027,5337.05347901084
NCP55,OUT027,1644.615549119173
FDX22,OUT017,3783.0026602086573
FDI05,OUT035,1207.0351776743637
FDC51,OUT027,3299.893350923391
FDC10,OUT013,1967.1486164950136
FDJ46,OUT045,2768.0460809669667
FDV10,OUT010,82.24724393128366
FDX12,OUT027,6141.650986873158
FDL43,OUT019,231.9630821359914
DRB13,OUT046,3048.7983597105426
FDF59,OUT027,3302.311192832515
FDT35,OUT049,2768.548960493642
NCJ19,OUT035,895.7296298797248
FDT35,OUT018,2487.213877927739
FDI48,OUT046,764.4590194884512
DRC24,OUT019,366.0847222207449
NCZ05,OUT017,1754.7638732296446
FDJ57,OUT049,3221.7061502048646
FDX11,OUT017,3247.9676564533793
FDE09,OUT035,1756.2549863784366
NCK06,OUT049,2006.4401389916168
DRE37,OUT017,3247.9676564533793
FDV56,OUT046,1708.5538951206388
FDY43,OUT017,2888.4028929818155
FDV35,OUT013,2443.757702137998
FDF05,OUT019,826.1797212983337
FDA36,OUT035,3062.682968549785
FDS13,OUT027,5944.3659242619115
FDU47,OUT013,2141.2551938272004
FDI36,OUT010,541.3585324056253
FDH48,OUT046,1325.615889826378
FDZ14,OUT013,2074.7049140409026
FDS46,OUT013,2071.173944290106
FDE21,OUT017,1941.6552442585144
FDA26,OUT049,3884.6351229489924
FDV12,OUT046,1652.186416315461
FDL46,OUT019,366.41283175117144
FDN57,OUT013,2091.8995781050344
NCJ18,OUT017,1941.6552442585144
FDO36,OUT045,2836.696752509879
FDX55,OUT018,3187.58348049037
FDT25,OUT019,374.53617387115486
FDD16,OUT049,1163.245751442125
NCX18,OUT013,3205.2886480951693
NCG55,OUT018,1653.9241210013022
NCV18,OUT049,1327.548318254347
NCS18,OUT035,1738.2652760649935
FDC37,OUT045,1620.7933254503077
FDE47,OUT046,2077.7717681950026
DRG49,OUT019,698.2642671332178
FDC39,OUT049,3658.20288180175
FDH24,OUT019,340.33095492232434
FDV39,OUT027,5315.724514314959
NCL17,OUT045,2063.415928726678
NCY53,OUT035,1925.6793283879954
FDH52,OUT013,1049.6635552208845
NCD19,OUT018,679.9697276301139
FDI44,OUT046,1208.401323961194
DRD49,OUT027,6223.324889515409
FDN08,OUT035,1916.3918144903428
FDO20,OUT027,6111.645850826443
FDY02,OUT046,4200.174793028708
FDX23,OUT045,1443.3179221657006
FDX01,OUT017,1939.23740234939
FDH20,OUT027,2531.121853572203
NCX41,OUT017,3640.3882430121553
FDD21,OUT027,3007.9539910987223
DRH11,OUT019,133.35693255677054
DRE60,OUT018,3307.9292298128366
FDB10,OUT013,3945.6138864628742
FDH38,OUT013,1895.9093817462046
NCL07,OUT018,445.65859333120693
FDD48,OUT046,1896.5583939911805
NCT54,OUT027,2534.652823322999
FDF32,OUT027,5337.05347901084
DRH51,OUT045,1277.3511246809605
DRG03,OUT035,2535.355896313607
NCY42,OUT019,363.28340802377403
FDH32,OUT017,1557.9119471905992
NCJ06,OUT027,3224.9585936516132
FDH47,OUT027,2517.7561139904815
FDZ08,OUT018,1189.7727446473652
FDK16,OUT017,1555.494105281475
DRG01,OUT018,982.0835198446865
NCM53,OUT027,2494.3249682308065
NCB07,OUT035,3134.503839985812
NCZ06,OUT035,3930.830641271873
FDU48,OUT049,2099.58945928964
NCB55,OUT027,1652.468716430356
FDP15,OUT013,4203.010463138833
FDF17,OUT046,3190.9577792834098
NCN06,OUT049,2657.9856294616716
DRM48,OUT018,445.65859333120693
FDH10,OUT046,2844.438805721101
FDC60,OUT018,1147.480640188103
FDE35,OUT018,663.9040273881479
DRI23,OUT013,2540.386317654177
NCR38,OUT013,4214.988802492272
FDP04,OUT035,1074.5337628160614
NCW17,OUT045,2043.0483147157063
FDX34,OUT017,2052.7010144414985
NCK53,OUT045,1484.8338000879264
NCO54,OUT010,131.80479222579658
NCH55,OUT046,2077.7717681950026
FDT44,OUT027,3010.3718330078464
DRG49,OUT046,3951.5626981227947
FDX46,OUT010,141.86516539229842
DRG36,OUT049,2877.314669623799
FDU37,OUT049,1292.8971390799222
FDK10,OUT049,2852.6870301215245
DRF37,OUT027,6169.15834828513
FDC44,OUT035,1928.6876168446595
FDP15,OUT046,4169.996430738527
FDZ27,OUT027,1383.9110662999456
FDY22,OUT019,359.7524382729779
DRG51,OUT035,2807.86760093813
FDN58,OUT045,3840.94377647409
FDW01,OUT049,2505.6445153692516
FDX24,OUT018,1292.4461044666782
FDO51,OUT017,695.1438948137913
FDJ52,OUT027,4099.651500330554
NCY06,OUT010,347.6318443297444
FDE20,OUT018,2536.570740389579
FDT23,OUT010,231.31406989101546
FDQ51,OUT046,812.641438616025
FDE35,OUT046,941.5850834999881
FDB46,OUT013,3539.6275213345984
NCG19,OUT035,3854.6498828501244
NCL06,OUT018,3963.3457429993105
FDT36,OUT019,18.07152153783188
FDC56,OUT049,2087.8662217937444
FDJ26,OUT049,3579.5928334232917
FDZ59,OUT017,2873.022739945856
FDV11,OUT027,4429.371967965338
FDR13,OUT010,367.4575391036525
FDI15,OUT018,3325.4125382254624
FDF47,OUT018,3078.2462000007863
NCB54,OUT019,351.8118263255165
NCK19,OUT027,5315.724514314959
FDX16,OUT017,2526.490206582969
FDL50,OUT045,2014.792875026459
NCE31,OUT035,642.3295758431553
DRJ01,OUT049,2494.96908281135
FDE22,OUT013,2594.4799041701413
FDY20,OUT019,242.53432399547398
NCO14,OUT045,667.0998811905791
NCR50,OUT017,2486.436710496208
DRM47,OUT017,3226.638691757499
FDO27,OUT010,262.34632127237916
FDJ20,OUT027,3332.887518994166
NCX17,OUT013,3591.3499114769998
FDG59,OUT049,641.5634549236743
FDD52,OUT045,1622.6814774064183
FDO48,OUT017,3910.896629197507
FDC59,OUT019,134.90238195078774
FDS15,OUT018,1479.8182490950069
FDB47,OUT035,3634.341023835417
FDV14,OUT019,245.5100407538679
FDB27,OUT013,3189.9084950592096
FDA35,OUT035,2107.483149139358
FDN51,OUT018,3579.245219900122
FDO39,OUT019,525.9783793696652
FDB28,OUT049,3221.7061502048646
DRJ25,OUT046,812.641438616025
FDH46,OUT027,2667.527062368868
FDI10,OUT045,2774.8577723259027
FDU21,OUT018,356.451895176289
FDD09,OUT049,3082.4572459105093
FDD10,OUT046,2942.9821416674718
FDN31,OUT010,520.0295677097447
FDA46,OUT018,2940.0922349979405
FDM56,OUT046,1708.5538951206388
FDF11,OUT010,687.2338986594634
FDS32,OUT018,1831.5420353205882
NCM06,OUT013,2490.264362333292
FDZ26,OUT045,4000.2270550708463
FDO01,OUT013,2039.348127122548
FDJ46,OUT049,2875.26515930402
FDG26,OUT019,630.01449203024
FDZ38,OUT035,2923.3879804962567
NCO55,OUT013,1701.9560712157424
FDT60,OUT035,2109.6263621770972
FDW37,OUT049,1488.859091190189
NCK42,OUT018,3172.2033274544106
FDA45,OUT046,2686.2073560340264
FDW55,OUT018,3426.812671042004
FDY44,OUT017,3247.9676564533793
FDQ31,OUT017,1312.8531634362184
FDM09,OUT049,2875.26515930402
FDH12,OUT018,1479.8182490950069
NCQ43,OUT035,1761.6101816796577
FDT33,OUT035,2844.2283404268883
NCT41,OUT018,2204.730091073979
DRJ25,OUT010,98.37662959756854
NCQ41,OUT046,3205.2886480951693
NCN17,OUT049,1712.6995370594598
DRO35,OUT027,3010.3718330078464
FDU27,OUT018,581.8623001259375
FDY43,OUT027,4472.667279460562
FDG46,OUT035,1916.3918144903428
DRL49,OUT018,2185.818968287223
NCB55,OUT049,902.1075497508501
FDK28,OUT049,4483.535035918914
FDO49,OUT045,759.183364811409
FDT03,OUT013,2844.438805721101
FDW33,OUT027,2661.5782507089475
FDR02,OUT035,1774.4996003926738
FDF50,OUT013,3145.9418750035998
FDA40,OUT018,1107.041349583543
NCT53,OUT018,2149.2954434596095
FDY60,OUT035,2152.721960757319
FDP44,OUT027,2663.9960926180715
NCQ50,OUT045,3314.303486930591
NCC30,OUT017,3139.8133108973266
FDQ60,OUT018,1702.5097578831196
FDG41,OUT046,1706.1360532115145
FDQ03,OUT046,3952.199753851068
FDM03,OUT045,1620.7933254503077
FDZ51,OUT018,1286.4972928067577
DRF51,OUT035,695.649657224816
FDF39,OUT017,4400.694231934033
FDW52,OUT035,2671.2795082963316
FDY22,OUT049,2505.6445153692516
FDG14,OUT013,2484.3155506733715
FDA57,OUT017,681.5525518964934
FDL45,OUT019,371.0052041203587
FDX28,OUT046,1546.9140469236902
NCQ54,OUT013,2858.678322230986
FDH40,OUT045,1253.6055884652003
FDU52,OUT035,2614.313324669304
FDT60,OUT010,382.3773653583143
FDK08,OUT045,1625.1871749001193
FDN04,OUT049,3015.3637039961795
FDE50,OUT013,3047.2940778627076
FDI16,OUT049,846.0349598995188
FDM50,OUT049,931.4562898442956
NCV30,OUT049,1023.931870425989
FDT44,OUT013,1892.3784119954084
FDY60,OUT013,2484.3155506733715
FDT56,OUT017,959.237549325139
FDV58,OUT018,2639.7386675021294
FDU04,OUT013,2074.7049140409026
NCN05,OUT027,5220.5259442786755
FDI53,OUT018,2329.144919209108
FDD34,OUT046,2626.1879743160166
FDW47,OUT027,3302.311192832515
FDT51,OUT027,2901.7684412834014
FDO27,OUT013,1535.044936109295
NCQ18,OUT018,1482.2360910041311
NCW05,OUT013,1682.1800474784382
FDI15,OUT010,1495.2277039554183
NCH43,OUT010,536.0079267013616
FDT40,OUT049,2016.5854899312335
NCG19,OUT017,3776.908944532881
NCM30,OUT035,702.3570193389543
FDB38,OUT017,2596.6010639929777
FDB22,OUT046,2490.264362333292
FDC58,OUT046,671.4402758445493
NCI29,OUT013,2144.786163577997
FDA23,OUT010,287.68320246863937
DRG48,OUT013,2386.9377557137204
FDV21,OUT013,2068.756102380982
NCG18,OUT019,296.6988682826601
FDG40,OUT045,567.0620739986899
FDU24,OUT018,1292.4461044666782
FDA22,OUT049,2862.141386733301
FDY35,OUT046,795.6054983873727
FDJ15,OUT045,3108.103036203284
NCW18,OUT018,3415.0677790951786
FDK56,OUT018,2918.7632703020604
FDF44,OUT046,2139.26339353966
FDP51,OUT049,1969.5664584041378
FDU22,OUT027,3010.3718330078464
FDM28,OUT017,3058.0661916746753
NCL42,OUT046,3908.5225188500267
FDJ15,OUT019,520.0295677097447
FDI32,OUT018,1670.1353994462127
DRL11,OUT046,2594.4799041701413
DRO59,OUT018,933.9011007171127
FDA07,OUT019,374.53617387115486
NCO53,OUT013,3205.2886480951693
FDO21,OUT045,3901.501824751389
FDW39,OUT045,2925.448486788123
NCV17,OUT013,2099.58945928964
FDE22,OUT046,2594.4799041701413
NCB06,OUT018,2331.10572301566
DRF48,OUT017,3009.3502321627993
FDB05,OUT013,3646.6735516315375
FDP28,OUT027,5937.696487337404
FDP23,OUT046,3766.646491264674
NCS41,OUT018,2940.0922349979405
FDS40,OUT018,445.65859333120693
FDA16,OUT017,3809.325499622884
FDN20,OUT035,2791.0211911508018
FDF04,OUT027,6069.155239970918
DRG36,OUT018,2570.8541426928396
FDW16,OUT018,1305.1264131607925
FDU09,OUT017,954.9153517647521
FDW01,OUT046,2505.6445153692516
FDB15,OUT045,5145.61413702725
NCJ17,OUT049,1335.7103434251194
NCT18,OUT018,2940.0922349979405
FDG16,OUT018,3187.58348049037
FDP27,OUT017,3232.5875034174196
FDQ44,OUT027,3253.368259789859
FDL50,OUT027,3320.2811779753674
FDW57,OUT027,4915.801413200525
FDS34,OUT013,1872.6023882581042
NCV30,OUT035,1003.450726985714
FDD26,OUT018,2924.712081961981
FDA03,OUT045,2390.0004546400146
FDS27,OUT018,2918.7632703020604
FDM12,OUT013,3205.2886480951693
NCV42,OUT027,2872.0181814218017
NCS41,OUT046,3205.2886480951693
FDN56,OUT018,1745.2284769521282
DRK59,OUT046,3846.888656143417
NCG18,OUT046,1708.5538951206388
NCN26,OUT017,1939.23740234939
FDI60,OUT027,1809.9448126747889
NCI43,OUT049,791.7509271703071
NCL17,OUT049,2157.9474713308387
FDQ19,OUT019,638.4786385339889
FDY43,OUT049,2864.3602320164186
FDR36,OUT049,683.9525713524152
FDJ58,OUT049,2883.4328162470583
DRY23,OUT045,612.4802024758453
FDK26,OUT027,4878.351931991312
DRH03,OUT045,1466.9681736869722
FDC10,OUT010,394.34481370558825
FDD23,OUT013,3183.959683399289
FDP32,OUT045,1987.5933566155468
FDO31,OUT035,1306.1670757311392
FDQ57,OUT013,2490.264362333292
FDX32,OUT027,3802.5866873438304
FDC39,OUT027,5568.060666068217
FDU55,OUT046,4206.760660416903
FDL45,OUT013,2071.173944290106
DRK37,OUT049,3218.6786938687
FDK22,OUT013,3539.6275213345984
DRG37,OUT027,3821.4978101305865
FDK22,OUT017,3582.3065296928085
DRH36,OUT018,882.604977750358
DRC36,OUT018,2576.972289316099
DRE03,OUT027,1061.9972558966913
FDF34,OUT046,3183.959683399289
FDZ22,OUT046,1413.6727068547486
FDC44,OUT010,369.8753810127768
FDN31,OUT027,5214.577132618755
FDO03,OUT017,3889.567664501627
FDA01,OUT049,931.4562898442956
NCH42,OUT049,3884.6351229489924
FDF46,OUT018,1657.4550907520984
DRL35,OUT046,673.8581177536737
FDW46,OUT049,1052.0813971300088
FDB58,OUT046,2138.8373519180764
FDD47,OUT018,2555.47398965688
NCO17,OUT045,1808.7978243208495
FDJ26,OUT017,3603.6354943886886
FDU37,OUT045,1253.6055884652003
