Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1037.0465701598762
DRH39,OUT035,1312.1240118548449
FDK36,OUT049,824.0934226855849
FDN52,OUT045,1279.708219093844
FDU12,OUT017,3818.0468597352324
NCT05,OUT027,6074.1364495930375
FDS37,OUT027,2967.0523958304493
FDK24,OUT017,830.7210298994577
DRF36,OUT013,3171.7428688179366
FDN46,OUT010,316.0443550324182
NCN06,OUT045,2570.7512030041557
FDD59,OUT035,1312.1240118548449
FDM14,OUT045,1647.9440020529594
FDO10,OUT018,693.3845365455174
FDU35,OUT013,1557.2340158687516
NCA30,OUT018,2923.9143191691
NCO41,OUT049,1557.2340158687516
FDI24,OUT046,2807.789661589819
FDZ16,OUT046,3171.7428688179366
FDV47,OUT046,1312.1240118548449
FDV16,OUT045,651.6081440379992
FDZ22,OUT035,1312.1240118548449
FDO20,OUT010,739.0904861297134
FDW38,OUT013,962.8759338862272
FDW52,OUT045,2570.7512030041557
FDT43,OUT019,194.02561679778108
NCS29,OUT045,4441.892516713554
NCC31,OUT017,2516.9675329994093
FDA21,OUT017,3222.610404345262
FDQ55,OUT046,1899.2707084480655
NCE54,OUT049,1164.130504391912
FDD45,OUT017,1551.2943758096326
NCP17,OUT017,1043.674177373749
FDR47,OUT035,3171.7428688179366
DRM35,OUT013,2807.789661589819
FDR47,OUT019,543.7846350203135
FDX19,OUT010,577.7327876744251
FDV22,OUT027,3723.400826015209
FDQ46,OUT027,2877.030446812656
DRO47,OUT045,1850.7168275272634
FDB44,OUT010,568.9607123452913
FDN02,OUT010,555.7110279334064
FDW10,OUT045,2662.474874126148
FDJ41,OUT019,845.1303200826344
FDM50,OUT046,913.9240916062914
FDW10,OUT035,2694.8906668871487
FDY48,OUT049,1700.292992021923
NCE30,OUT027,5468.978407081713
FDO04,OUT045,896.7300309482575
FDQ26,OUT010,213.24183743249907
NCX29,OUT018,2214.005730897984
FDE39,OUT046,1899.2707084480655
NCR54,OUT027,5224.192311214858
NCP55,OUT027,1627.594707317245
FDX22,OUT017,3597.4693998394623
FDI05,OUT035,1164.130504391912
FDC51,OUT027,3191.45164010995
FDC10,OUT013,2008.4226900389763
FDJ46,OUT045,2775.373868828818
FDV10,OUT010,115.55476922154438
FDX12,OUT027,5997.39009395658
FDL43,OUT019,286.76744264897553
DRB13,OUT046,3140.9501278636976
FDF59,OUT027,3191.45164010995
FDT35,OUT049,2739.438147606278
NCJ19,OUT035,913.9240916062914
FDT35,OUT018,2518.41006693581
FDI48,OUT046,824.0934226855849
DRC24,OUT019,378.2299983511026
NCZ05,OUT017,1706.9205992357959
FDJ57,OUT049,3171.7428688179366
FDX11,OUT017,3178.370476031809
FDE09,OUT035,1726.201752931044
NCK06,OUT049,1977.6299490847375
DRE37,OUT017,3178.370476031809
FDV56,OUT046,1700.292992021923
FDY43,OUT017,2764.2028308887093
FDV35,OUT013,2447.9629214035253
FDF05,OUT019,890.9797280636353
FDA36,OUT035,3140.9501278636976
FDS13,OUT027,5940.014633259325
FDU47,OUT013,2182.0555064864952
FDI36,OUT010,543.7846350203135
FDH48,OUT046,1312.1240118548449
FDZ14,OUT013,2073.638824900402
FDS46,OUT013,2073.638824900402
FDE21,OUT017,1905.8983156619383
FDA26,OUT049,3851.9718909046424
FDV12,OUT046,1700.292992021923
FDL46,OUT019,318.7647432301785
FDN57,OUT013,2163.9184304179366
NCJ18,OUT017,1905.8983156619383
FDO36,OUT045,2886.1504073492943
FDX55,OUT018,3213.5803367472945
FDT25,OUT019,350.9880211549888
FDD16,OUT049,1164.130504391912
NCX18,OUT013,3171.7428688179366
NCG55,OUT018,1676.074421108633
NCV18,OUT049,1312.1240118548449
NCS18,OUT035,1680.3597948139602
FDC37,OUT045,1647.9440020529594
FDE47,OUT046,2073.638824900402
DRG49,OUT019,636.7780647951644
FDC39,OUT049,3590.8417926255897
FDH24,OUT019,378.5518309242976
FDV39,OUT027,5161.150830765377
NCL17,OUT045,2149.6397137254944
NCY53,OUT035,1881.133632379507
FDH52,OUT013,1037.0465701598762
NCD19,OUT018,693.3845365455174
FDI44,OUT046,1164.130504391912
DRD49,OUT027,6094.237627372221
FDN08,OUT035,1899.2707084480655
FDO20,OUT027,5981.229973949053
FDY02,OUT046,4052.8019610300385
FDX23,OUT045,1468.0110475213064
FDX01,OUT017,1905.8983156619383
FDH20,OUT027,2473.5742069546523
NCX41,OUT017,3563.4189810706453
FDD21,OUT027,2967.0523958304493
DRH11,OUT019,213.24183743249907
DRE60,OUT018,3392.594965218243
FDB10,OUT013,3913.8150780176275
FDH38,OUT013,1899.2707084480655
NCL07,OUT018,473.17759481775676
FDD48,OUT046,1899.2707084480655
NCT54,OUT027,2473.5742069546523
FDF32,OUT027,5161.150830765377
DRH51,OUT045,1279.708219093844
DRG03,OUT035,2466.099997472084
NCY42,OUT019,327.426339960737
FDH32,OUT017,1563.8616230826244
NCJ06,OUT027,3173.3145640413913
FDH47,OUT027,2473.5742069546523
FDZ08,OUT018,1117.5553221426164
FDK16,OUT017,1563.8616230826244
DRG01,OUT018,969.5618146796834
NCM53,OUT027,2616.6331831078237
NCB07,OUT035,3093.452521735667
NCZ06,OUT035,3873.088361114701
FDU48,OUT049,2154.2933485846524
NCB55,OUT027,1634.6944229331036
FDP15,OUT013,4180.276503009357
FDF17,OUT046,3140.9501278636976
NCN06,OUT049,2603.1669957651566
DRM48,OUT018,499.1484601663026
FDH10,OUT046,3038.6561497842254
FDC60,OUT018,1118.60414530399
FDE35,OUT018,693.3845365455174
DRI23,OUT013,2585.029919696598
NCR38,OUT013,3951.378708196971
FDP04,OUT035,1023.6268228049676
NCW17,OUT045,2140.01463189221
FDX34,OUT017,2049.473691160036
NCK53,OUT045,1524.8182231077508
NCO54,OUT010,213.24183743249907
NCH55,OUT046,2073.638824900402
FDT44,OUT027,2967.0523958304493
DRG49,OUT046,3913.8150780176275
FDX46,OUT010,213.24183743249907
DRG36,OUT049,2778.4276142979206
FDU37,OUT049,1312.1240118548449
FDK10,OUT049,2872.7550815529626
DRF37,OUT027,5940.014633259325
FDC44,OUT035,1883.1326202882642
FDP15,OUT046,4008.768370038134
FDZ27,OUT027,1292.8679303533763
FDY22,OUT019,327.426339960737
DRG51,OUT035,2757.5752236748367
FDN58,OUT045,3819.5560981436415
FDW01,OUT049,2466.099997472084
FDX24,OUT018,1279.887285221533
FDO51,OUT017,700.3447570924036
FDJ52,OUT027,4078.741378285479
NCY06,OUT010,311.8496543640042
FDE20,OUT018,2479.5100917521913
FDT23,OUT010,286.76744264897553
FDQ51,OUT046,824.0934226855849
FDE35,OUT046,941.4983848157128
FDB46,OUT013,3550.9976232997737
NCG19,OUT035,3733.8373744965565
NCL06,OUT018,3925.5697899181205
FDT36,OUT019,59.02019520282753
FDC56,OUT049,2073.638824900402
FDJ26,OUT049,3550.9976232997737
FDZ59,OUT017,2764.2028308887093
FDV11,OUT027,4572.179158058209
FDR13,OUT010,336.9018192987371
FDI15,OUT018,3558.9068121960013
FDF47,OUT018,3267.025521500485
NCB54,OUT019,311.8496543640042
NCK19,OUT027,5224.192311214858
FDX16,OUT017,2472.7276046859565
FDL50,OUT045,2041.2230321394015
NCE31,OUT035,668.8022046960331
DRJ01,OUT049,2572.3742548109176
FDE22,OUT013,2603.1669957651566
FDY20,OUT019,259.2371794459737
NCO14,OUT045,732.6186155401649
NCR50,OUT017,2498.8304569308507
DRM47,OUT017,3178.370476031809
FDO27,OUT010,316.0443550324182
FDJ20,OUT027,3173.3145640413913
NCX17,OUT013,3740.8841896581002
FDG59,OUT049,668.8022046960331
FDD52,OUT045,1647.9440020529594
FDO48,OUT017,3858.599498118515
FDC59,OUT019,296.90968581649844
FDS15,OUT018,1485.7911051017318
FDB47,OUT035,3590.8417926255897
FDV14,OUT019,306.8520194327596
FDB27,OUT013,3171.7428688179366
FDA35,OUT035,2073.638824900402
FDN51,OUT018,3676.038587585306
FDO39,OUT019,543.7846350203135
FDB28,OUT049,3108.701388368456
DRJ25,OUT046,824.0934226855849
FDH46,OUT027,2616.6331831078237
FDI10,OUT045,2775.373868828818
FDU21,OUT018,474.2335149838049
FDD09,OUT049,2996.856547192565
FDD10,OUT046,2918.566200110295
FDN31,OUT010,543.7846350203135
FDA46,OUT018,2994.6873909354167
FDM56,OUT046,1680.3597948139602
FDF11,OUT010,739.7919601496245
FDS32,OUT018,1889.0857900109731
NCM06,OUT013,2466.099997472084
FDZ26,OUT045,3841.5551159308106
FDO01,OUT013,2099.496976633211
FDJ46,OUT049,2807.789661589819
FDG26,OUT019,768.7771673463152
FDZ38,OUT035,2807.789661589819
NCO55,OUT013,1700.292992021923
FDT60,OUT035,2073.638824900402
FDW37,OUT049,1500.4268402823072
NCK42,OUT018,3187.609471398749
FDA45,OUT046,2694.8906668871487
FDW55,OUT018,3430.352098198048
FDY44,OUT017,3178.370476031809
FDQ31,OUT017,1318.7516190687177
FDM09,OUT049,2807.789661589819
FDH12,OUT018,1505.7243023096946
NCQ43,OUT035,1726.201752931044
FDT33,OUT035,2757.5752236748367
NCT41,OUT018,2214.005730897984
DRJ25,OUT010,189.83551570893036
NCQ41,OUT046,3171.7428688179366
NCN17,OUT049,1700.292992021923
DRO35,OUT027,2967.0523958304493
FDU27,OUT018,611.0711429407638
FDY43,OUT027,4542.817110766311
FDG46,OUT035,1899.2707084480655
DRL49,OUT018,2214.005730897984
NCB55,OUT049,913.9240916062914
FDK28,OUT049,4096.42145573695
FDO49,OUT045,806.899362027551
FDT03,OUT013,3038.6561497842254
FDW33,OUT027,2616.6331831078237
FDR02,OUT035,1726.201752931044
FDF50,OUT013,3077.908647414217
FDA40,OUT018,1117.5553221426164
NCT53,OUT018,2294.309122888272
FDY60,OUT035,2182.0555064864952
FDP44,OUT027,2616.6331831078237
NCQ50,OUT045,3480.135652782319
NCC30,OUT017,2927.155531532191
FDQ60,OUT018,1788.611438735873
FDG41,OUT046,1680.3597948139602
FDQ03,OUT046,3966.877384335795
FDM03,OUT045,1667.8771992609222
FDZ51,OUT018,1305.8581505700788
DRF51,OUT035,693.7171498785308
FDF39,OUT017,4261.416109578758
FDW52,OUT035,2603.1669957651566
FDY22,OUT049,2466.099997472084
FDG14,OUT013,2466.099997472084
FDA57,OUT017,700.3447570924036
FDL45,OUT019,376.57075712387586
FDX28,OUT046,1557.2340158687516
NCQ54,OUT013,2778.4276142979206
FDH40,OUT045,1279.708219093844
FDU52,OUT035,2603.1669957651566
FDT60,OUT010,350.9880211549888
FDK08,OUT045,1667.8771992609222
FDN04,OUT049,2996.856547192565
FDE50,OUT013,3093.452521735667
FDI16,OUT049,883.4264350481513
FDM50,OUT049,941.4983848157128
NCV30,OUT049,1023.6268228049676
FDT44,OUT013,1899.2707084480655
FDY60,OUT013,2466.099997472084
FDT56,OUT017,948.1259920295856
FDV58,OUT018,2869.1179472176586
FDU04,OUT013,2073.638824900402
NCN05,OUT027,5173.476713236591
FDI53,OUT018,2405.295631325564
FDD34,OUT046,2603.1669957651566
FDW47,OUT027,3191.45164010995
FDT51,OUT027,2877.030446812656
FDO27,OUT013,1557.2340158687516
NCQ18,OUT018,1505.7243023096946
NCW05,OUT013,1680.3597948139602
FDI15,OUT010,1004.999545616986
NCH43,OUT010,529.1165430194754
FDT40,OUT049,2042.8460839461636
NCG19,OUT017,3740.464981710429
NCM30,OUT035,693.7171498785308
FDB38,OUT017,2591.6575269104706
FDB22,OUT046,2466.099997472084
FDC58,OUT046,693.7171498785308
NCI29,OUT013,2182.0555064864952
FDA23,OUT010,316.0443550324182
DRG48,OUT013,2435.307256517845
FDV21,OUT013,2073.638824900402
NCG18,OUT019,316.0443550324182
FDG40,OUT045,651.6081440379992
FDU24,OUT018,1362.6653261565232
FDA22,OUT049,2757.5752236748367
FDY35,OUT046,788.7336186861428
FDJ15,OUT045,3139.3270760569358
NCW18,OUT018,3449.3537068031414
FDK56,OUT018,2994.6873909354167
FDF44,OUT046,2172.430424653211
FDP51,OUT049,2008.4226900389763
FDU22,OUT027,2967.0523958304493
FDM28,OUT017,2927.155531532191
NCL42,OUT046,3835.5247309353576
FDJ15,OUT019,543.7846350203135
FDI32,OUT018,1701.187333811194
DRL11,OUT046,2603.1669957651566
DRO59,OUT018,969.5618146796834
FDA07,OUT019,350.9880211549888
NCO53,OUT013,3171.7428688179366
FDO21,OUT045,3819.5560981436415
FDW39,OUT045,2888.1121315573178
NCV17,OUT013,2154.2933485846524
FDE22,OUT046,2603.1669957651566
NCB06,OUT018,2402.156507242164
DRF48,OUT017,3147.57773507757
FDB05,OUT013,3843.1781677375725
FDP28,OUT027,5920.806057319335
FDP23,OUT046,3783.497116736985
NCS41,OUT018,2914.493623452364
FDS40,OUT018,473.17759481775676
FDA16,OUT017,3790.1247239508575
FDN20,OUT035,2739.438147606278
FDF04,OUT027,6092.314190290559
DRG36,OUT018,2609.2236351714682
FDW16,OUT018,1356.9419286211858
FDU09,OUT017,920.5516988201642
FDW01,OUT046,2466.099997472084
FDB15,OUT045,4506.0419492181945
NCJ17,OUT049,1312.1240118548449
NCT18,OUT018,2940.4644888009093
FDG16,OUT018,3213.5803367472945
FDP27,OUT017,3178.370476031809
FDQ44,OUT027,3173.3145640413913
FDL50,OUT027,3191.45164010995
FDW57,OUT027,4915.180672520396
FDS34,OUT013,1881.133632379507
NCV30,OUT035,941.4983848157128
FDD26,OUT018,2940.4644888009093
FDA03,OUT045,2415.5471286425245
FDS27,OUT018,2914.493623452364
FDM12,OUT013,3171.7428688179366
NCV42,OUT027,2877.030446812656
NCS41,OUT046,3171.7428688179366
FDN56,OUT018,1897.028120321965
DRK59,OUT046,3812.1277215788264
NCG18,OUT046,1700.292992021923
NCN26,OUT017,1905.8983156619383
FDI60,OUT027,1804.815486914326
NCI43,OUT049,824.0934226855849
NCL17,OUT049,2182.0555064864952
FDQ19,OUT019,729.684540439148
FDY43,OUT049,2757.5752236748367
FDR36,OUT049,693.7171498785308
FDJ58,OUT049,2807.789661589819
DRY23,OUT045,676.5230892204969
FDK26,OUT027,5036.311062913636
DRH03,OUT045,1524.8182231077508
FDC10,OUT010,333.54709757011096
FDD23,OUT013,3171.7428688179366
FDP32,OUT045,2041.2230321394015
FDO31,OUT035,1312.1240118548449
FDQ57,OUT013,2466.099997472084
FDX32,OUT027,3723.400826015209
FDC39,OUT027,5468.978407081713
FDU55,OUT046,4171.247787683093
FDL45,OUT013,2073.638824900402
DRK37,OUT049,3140.9501278636976
FDK22,OUT013,3590.8417926255897
DRG37,OUT027,3723.400826015209
FDK22,OUT017,3597.4693998394623
DRH36,OUT018,899.6579466621674
DRC36,OUT018,2584.362780328859
DRE03,OUT027,1165.2226273945976
FDF34,OUT046,3171.7428688179366
FDZ22,OUT046,1312.1240118548449
FDC44,OUT010,336.9018192987371
FDN31,OUT027,5173.476713236591
FDO03,OUT017,3858.599498118515
FDA01,OUT049,941.4983848157128
NCH42,OUT049,3851.9718909046424
FDF46,OUT018,1676.074421108633
DRL35,OUT046,693.7171498785308
FDW46,OUT049,1037.0465701598762
FDB58,OUT046,2182.0555064864952
FDD47,OUT018,2609.2236351714682
NCO17,OUT045,1866.8549156870647
FDJ26,OUT017,3641.709328152915
FDU37,OUT045,1279.708219093844
