Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK24,OUT017,825.533071824171
DRF36,OUT013,3172.8351896455542
FDN46,OUT010,468.00389749979087
NCN06,OUT045,2567.648662858232
FDD59,OUT035,1329.3958558227494
FDM14,OUT045,1648.342467715432
FDO10,OUT018,680.9579313455438
FDU35,OUT013,1538.6216786499474
NCA30,OUT018,2828.263754607114
NCO41,OUT049,1538.6216786499474
FDI24,OUT046,2875.85142335442
FDZ16,OUT046,3172.8351896455542
FDV47,OUT046,1329.3958558227494
FDV16,OUT045,653.1535670015304
FDZ22,OUT035,1329.3958558227494
FDO20,OUT010,829.3078167221597
FDW38,OUT013,927.3497318378785
FDW52,OUT045,2579.287832140584
FDT43,OUT019,59.734204771436545
NCS29,OUT045,4506.885241709437
NCC31,OUT017,2472.323718072769
FDA21,OUT017,3186.460049499805
FDQ55,OUT046,1902.1518995969495
NCE54,OUT049,1248.0829469707035
FDD45,OUT017,1552.246538504198
NCP17,OUT017,1082.9503033470914
FDR47,OUT035,3172.8351896455542
DRM35,OUT013,2875.85142335442
FDR47,OUT019,620.8264234522338
FDX19,OUT010,582.0817881073446
FDV22,OUT027,3788.827837930155
FDQ46,OUT027,2664.0132325177824
DRO47,OUT045,1869.8244537895139
FDB44,OUT010,654.5567999024394
FDN02,OUT010,655.340834411648
FDW10,OUT045,2557.0592451266016
FDJ41,OUT019,853.5170754264808
FDM50,OUT046,927.3497318378785
FDW10,OUT035,2725.4978408296497
FDY48,OUT049,1680.6699135228675
NCE30,OUT027,5396.834905405979
FDO04,OUT045,895.022286030443
FDQ26,OUT010,128.64702620460213
NCX29,OUT018,2212.307057726184
FDE39,OUT046,1902.1518995969495
NCR54,OUT027,5303.533333652496
NCP55,OUT027,1687.3243794629766
FDX22,OUT017,3591.40115371848
FDI05,OUT035,1220.7322920041836
FDC51,OUT027,3346.463907191707
FDC10,OUT013,1902.1518995969495
FDJ46,OUT045,2843.523977546985
FDV10,OUT010,42.955161069145
FDX12,OUT027,5940.075591401543
FDL43,OUT019,321.1725322083348
DRB13,OUT046,3148.593074213802
FDF59,OUT027,3346.463907191707
FDT35,OUT049,2808.8552934661325
NCJ19,OUT035,915.0692282037869
FDT35,OUT018,2549.3947263749874
FDI48,OUT046,811.9082119699204
DRC24,OUT019,328.76254350329975
NCZ05,OUT017,1694.2947733771182
FDJ57,OUT049,3172.8351896455542
FDX11,OUT017,3186.460049499805
FDE09,OUT035,1731.2598740118951
NCK06,OUT049,1877.9097841651976
DRE37,OUT017,3186.460049499805
FDV56,OUT046,1680.6699135228675
FDY43,OUT017,2874.1810919049226
FDV35,OUT013,2418.6370889163313
FDF05,OUT019,853.5170754264808
FDA36,OUT035,3148.593074213802
FDS13,OUT027,6029.14043948763
FDU47,OUT013,2139.3944114162005
FDI36,OUT010,620.8264234522338
FDH48,OUT046,1329.3958558227494
FDZ14,OUT013,2084.279282200706
FDS46,OUT013,2084.279282200706
FDE21,OUT017,1915.7767594512002
FDA26,OUT049,3830.8161123349837
FDV12,OUT046,1680.6699135228675
FDL46,OUT019,349.5281680206906
FDN57,OUT013,2099.332642114013
NCJ18,OUT017,1915.7767594512002
FDO36,OUT045,2893.66152546561
FDX55,OUT018,3252.049585447442
FDT25,OUT019,264.69746896681494
FDD16,OUT049,1248.0829469707035
NCX18,OUT013,3172.8351896455542
NCG55,OUT018,1655.760099104615
NCV18,OUT049,1329.3958558227494
NCS18,OUT035,1680.6699135228675
FDC37,OUT045,1648.342467715432
FDE47,OUT046,2084.279282200706
DRG49,OUT019,755.0754657674236
FDC39,OUT049,3577.7762938642295
FDH24,OUT019,429.97802464826117
FDV39,OUT027,5303.533333652496
NCL17,OUT045,2107.0669656087653
NCY53,OUT035,1889.871395962858
FDH52,OUT013,1081.6059471269323
NCD19,OUT018,680.9579313455438
FDI44,OUT046,1260.363450604795
DRD49,OUT027,6038.255225947648
FDN08,OUT035,1902.1518995969495
FDO20,OUT027,6038.255225947648
FDY02,OUT046,4132.91041771827
FDX23,OUT045,1506.2942328425117
FDX01,OUT017,1915.7767594512002
FDH20,OUT027,2471.3750371558344
NCX41,OUT017,3493.2215191723744
FDD21,OUT027,2980.4633172091712
DRH11,OUT019,128.64702620460213
DRE60,OUT018,3443.4870344302744
FDB10,OUT013,3905.630155448958
FDH38,OUT013,1902.1518995969495
NCL07,OUT018,439.08921231663135
FDD48,OUT046,1902.1518995969495
NCT54,OUT027,2471.3750371558344
FDF32,OUT027,5303.533333652496
DRH51,OUT045,1297.0684100153137
DRG03,OUT035,2458.6988582185186
NCY42,OUT019,284.81374641717935
FDH32,OUT017,1552.246538504198
NCJ06,OUT027,3235.8556131240443
FDH47,OUT027,2471.3750371558344
FDZ08,OUT018,1083.0040553304148
FDK16,OUT017,1552.246538504198
DRG01,OUT018,1013.9716501124603
NCM53,OUT027,2601.1427683946627
NCB07,OUT035,3074.6555550994485
NCZ06,OUT035,3881.682871857588
FDU48,OUT049,2079.470148032942
NCB55,OUT027,1703.3866923564053
FDP15,OUT013,4105.762285638048
FDF17,OUT046,3148.593074213802
NCN06,OUT049,2611.6152779480194
DRM48,OUT018,439.08921231663135
FDH10,OUT046,3022.481607120784
FDC60,OUT018,1083.0040553304148
FDE35,OUT018,680.9579313455438
DRI23,OUT013,2559.91433936348
NCR38,OUT013,3979.8625064036937
FDP04,OUT035,1057.255469980099
NCW17,OUT045,2074.923967893602
FDX34,OUT017,2073.6620266232044
NCK53,OUT045,1506.2942328425117
NCO54,OUT010,116.36652257051054
NCH55,OUT046,2084.279282200706
FDT44,OUT027,2980.4633172091712
DRG49,OUT046,3905.630155448958
FDX46,OUT010,128.64702620460213
DRG36,OUT049,2875.85142335442
FDU37,OUT049,1329.3958558227494
FDK10,OUT049,2894.0554203240426
DRF37,OUT027,6029.14043948763
FDC44,OUT035,1902.1518995969495
FDP15,OUT046,4105.762285638048
FDZ27,OUT027,1431.5623784418954
FDY22,OUT019,284.81374641717935
DRG51,OUT035,2860.556232050672
FDN58,OUT045,3819.9485933164206
FDW01,OUT049,2458.6988582185186
FDX24,OUT018,1292.2298781576128
FDO51,OUT017,699.1058726632165
FDJ52,OUT027,4061.0630867976347
NCY06,OUT010,299.95010410123797
FDE20,OUT018,2614.1644315583376
FDT23,OUT010,252.14012699038025
FDQ51,OUT046,811.9082119699204
FDE35,OUT046,943.4120447313071
FDB46,OUT013,3577.7762938642295
NCG19,OUT035,3732.636477788878
NCL06,OUT018,3850.470846292672
FDT36,OUT019,113.22169282431057
FDC56,OUT049,2084.279282200706
FDJ26,OUT049,3577.7762938642295
FDZ59,OUT017,2874.1810919049226
FDV11,OUT027,4336.938401486385
FDR13,OUT010,361.80867165478224
FDI15,OUT018,3638.737962119035
FDF47,OUT018,3293.133451905504
NCB54,OUT019,299.95010410123797
NCK19,OUT027,5303.533333652496
FDX16,OUT017,2472.323718072769
FDL50,OUT045,2051.9518363932707
NCE31,OUT035,685.4810128089659
DRJ01,OUT049,2575.733993233915
FDE22,OUT013,2599.976108665667
FDY20,OUT019,484.06115912008767
NCO14,OUT045,723.420098756696
NCR50,OUT017,2432.261948770582
DRM47,OUT017,3186.460049499805
FDO27,OUT010,456.6946718354104
FDJ20,OUT027,3419.7288205028244
NCX17,OUT013,3755.2765729241873
FDG59,OUT049,685.4810128089659
FDD52,OUT045,1636.0619640813404
FDO48,OUT017,3844.4409721892343
FDC59,OUT019,152.28940492690285
FDS15,OUT018,1434.278113030533
FDB47,OUT035,3577.7762938642295
FDV14,OUT019,308.89202857424317
FDB27,OUT013,3172.8351896455542
FDA35,OUT035,2084.279282200706
FDN51,OUT018,3638.737962119035
FDO39,OUT019,620.8264234522338
FDB28,OUT049,3172.8351896455542
DRJ25,OUT046,811.9082119699204
FDH46,OUT027,2613.4232720287546
FDI10,OUT045,2843.523977546985
FDU21,OUT018,439.08921231663135
FDD09,OUT049,3024.168605819151
FDD10,OUT046,2925.988971273045
FDN31,OUT010,620.8264234522338
FDA46,OUT018,2926.44338915322
FDM56,OUT046,1680.6699135228675
FDF11,OUT010,755.0754657674236
FDS32,OUT018,1873.140116842794
NCM06,OUT013,2458.6988582185186
FDZ26,OUT045,3894.7626364303947
FDO01,OUT013,2027.2962000542768
FDJ46,OUT049,2875.85142335442
FDG26,OUT019,728.1893088001541
FDZ38,OUT035,2875.85142335442
NCO55,OUT013,1680.6699135228675
FDT60,OUT035,2084.279282200706
FDW37,OUT049,1526.341175015856
NCK42,OUT018,3252.049585447442
FDA45,OUT046,2743.612578888657
FDW55,OUT018,3592.5334284989844
FDY44,OUT017,3186.460049499805
FDQ31,OUT017,1343.020715677
FDM09,OUT049,2875.85142335442
FDH12,OUT018,1434.278113030533
NCQ43,OUT035,1731.2598740118951
FDT33,OUT035,2860.556232050672
NCT41,OUT018,2212.307057726184
DRJ25,OUT010,13.205506336643925
NCQ41,OUT046,3172.8351896455542
NCN17,OUT049,1680.6699135228675
DRO35,OUT027,2980.4633172091712
FDU27,OUT018,553.2359078434944
FDY43,OUT027,4336.938401486385
FDG46,OUT035,1902.1518995969495
DRL49,OUT018,2212.307057726184
NCB55,OUT049,927.3497318378785
FDK28,OUT049,4081.520170206296
FDO49,OUT045,779.5807661624849
FDT03,OUT013,3022.481607120784
FDW33,OUT027,2613.4232720287546
FDR02,OUT035,1731.2598740118951
FDF50,OUT013,3148.593074213802
FDA40,OUT018,1083.0040553304148
NCT53,OUT018,2340.981362023933
FDY60,OUT035,2139.3944114162005
FDP44,OUT027,2613.4232720287546
NCQ50,OUT045,3447.2692135106886
NCC30,OUT017,3037.7934656734014
FDQ60,OUT018,1813.645366276619
FDG41,OUT046,1680.6699135228675
FDQ03,OUT046,3905.630155448958
FDM03,OUT045,1648.342467715432
FDZ51,OUT018,1292.2298781576128
DRF51,OUT035,685.4810128089659
FDF39,OUT017,4146.5352775725205
FDW52,OUT035,2611.6152779480194
FDY22,OUT049,2458.6988582185186
FDG14,OUT013,2458.6988582185186
FDA57,OUT017,686.8253690291249
FDL45,OUT019,264.69746896681494
FDX28,OUT046,1538.6216786499474
NCQ54,OUT013,2875.85142335442
FDH40,OUT045,1297.0684100153137
FDU52,OUT035,2599.976108665667
FDT60,OUT010,264.69746896681494
FDK08,OUT045,1648.342467715432
FDN04,OUT049,3024.168605819151
FDE50,OUT013,3074.6555550994485
FDI16,OUT049,858.4369104047131
FDM50,OUT049,943.4120447313071
NCV30,OUT049,1044.9749663460075
FDT44,OUT013,1902.1518995969495
FDY60,OUT013,2458.6988582185186
FDT56,OUT017,957.0369045855576
FDV58,OUT018,2776.0898066284494
FDU04,OUT013,2084.279282200706
NCN05,OUT027,5051.265050593511
FDI53,OUT018,2353.584308173333
FDD34,OUT046,2611.6152779480194
FDW47,OUT027,3346.463907191707
FDT51,OUT027,2664.0132325177824
FDO27,OUT013,1538.6216786499474
NCQ18,OUT018,1434.278113030533
NCW05,OUT013,1668.389409888776
FDI15,OUT010,1036.6879263967564
NCH43,OUT010,654.5567999024394
FDT40,OUT049,2060.0371667689537
NCG19,OUT017,3746.2613376431286
NCM30,OUT035,673.2005091748744
FDB38,OUT017,2573.5391992177306
FDB22,OUT046,2458.6988582185186
FDC58,OUT046,685.4810128089659
NCI29,OUT013,2139.3944114162005
FDA23,OUT010,468.00389749979087
DRG48,OUT013,2434.4567427867664
FDV21,OUT013,2084.279282200706
NCG18,OUT019,468.00389749979087
FDG40,OUT045,653.1535670015304
FDU24,OUT018,1292.2298781576128
FDA22,OUT049,2860.556232050672
FDY35,OUT046,794.5515929988711
FDJ15,OUT045,3140.507743838119
NCW18,OUT018,3518.3010775442485
FDK56,OUT018,2926.44338915322
FDF44,OUT046,2119.531917335129
FDP51,OUT049,1902.1518995969495
FDU22,OUT027,2980.4633172091712
FDM28,OUT017,3037.7934656734014
NCL42,OUT046,3807.450520902852
FDJ15,OUT019,620.8264234522338
FDI32,OUT018,1655.760099104615
DRL11,OUT046,2599.976108665667
DRO59,OUT018,1013.9716501124603
FDA07,OUT019,264.69746896681494
NCO53,OUT013,3172.8351896455542
FDO21,OUT045,3819.9485933164206
FDW39,OUT045,2991.8411600117156
NCV17,OUT013,2079.470148032942
FDE22,OUT046,2599.976108665667
NCB06,OUT018,2353.584308173333
DRF48,OUT017,3162.2179340680527
FDB05,OUT013,3881.3880400172056
FDP28,OUT027,6001.992307407409
FDP23,OUT046,3747.3940562384355
NCS41,OUT018,2926.44338915322
FDS40,OUT018,439.08921231663135
FDA16,OUT017,3761.018916092686
FDN20,OUT035,2808.8552934661325
FDF04,OUT027,6001.992307407409
DRG36,OUT018,2629.459622862086
FDW16,OUT018,1292.2298781576128
FDU09,OUT017,940.974591692129
FDW01,OUT046,2458.6988582185186
FDB15,OUT045,4506.885241709437
NCJ17,OUT049,1329.3958558227494
NCT18,OUT018,2926.44338915322
FDG16,OUT018,3252.049585447442
FDP27,OUT017,3186.460049499805
FDQ44,OUT027,3235.8556131240443
FDL50,OUT027,3346.463907191707
FDW57,OUT027,4902.598466767106
FDS34,OUT013,1889.871395962858
NCV30,OUT035,931.1315410972155
FDD26,OUT018,2926.44338915322
FDA03,OUT045,2386.309643108896
FDS27,OUT018,2926.44338915322
FDM12,OUT013,3172.8351896455542
NCV42,OUT027,2664.0132325177824
NCS41,OUT046,3172.8351896455542
FDN56,OUT018,1868.7604954921133
DRK59,OUT046,3830.8161123349837
NCG18,OUT046,1680.6699135228675
NCN26,OUT017,1915.7767594512002
FDI60,OUT027,1841.5805947520307
NCI43,OUT049,799.6277083358289
NCL17,OUT049,2139.3944114162005
FDQ19,OUT019,755.0754657674236
FDY43,OUT049,2860.556232050672
FDR36,OUT049,685.4810128089659
FDJ58,OUT049,2875.85142335442
DRY23,OUT045,653.1535670015304
FDK26,OUT027,4933.546792216763
DRH03,OUT045,1506.2942328425117
FDC10,OUT010,378.67563227909403
FDD23,OUT013,3172.8351896455542
FDP32,OUT045,2051.9518363932707
FDO31,OUT035,1329.3958558227494
FDQ57,OUT013,2458.6988582185186
FDX32,OUT027,3788.827837930155
FDC39,OUT027,5396.834905405979
FDU55,OUT046,4132.91041771827
FDL45,OUT013,2084.279282200706
DRK37,OUT049,3148.593074213802
FDK22,OUT013,3577.7762938642295
DRG37,OUT027,3788.827837930155
FDK22,OUT017,3591.40115371848
DRH36,OUT018,862.3058173155579
DRC36,OUT018,2629.459622862086
DRE03,OUT027,1317.951579963292
FDF34,OUT046,3172.8351896455542
FDZ22,OUT046,1329.3958558227494
FDC44,OUT010,361.80867165478224
FDN31,OUT027,5051.265050593511
FDO03,OUT017,3844.4409721892343
FDA01,OUT049,943.4120447313071
NCH42,OUT049,3830.8161123349837
FDF46,OUT018,1655.760099104615
DRL35,OUT046,685.4810128089659
FDW46,OUT049,1081.6059471269323
FDB58,OUT046,2139.3944114162005
FDD47,OUT018,2629.459622862086
NCO17,OUT045,1869.8244537895139
FDJ26,OUT017,3591.40115371848
FDU37,OUT045,1297.0684100153137
